        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
1.289e+14  106      0        0  5.74e+09  0.00e+00  0.00e+00  9.63e-06 -6.04e-12 -3.57e-05  0.00e+00  4.53e-05  0.00e+00 -3.57e-05 -6.04e-12  9.63e-06  6.38e-05  4.53e-05  1.02e+00  1.00e+05 
1.331e+14  107      0        0  5.63e+09  0.00e+00  0.00e+00  1.00e-05 -5.53e-12 -3.31e-05  0.00e+00  4.31e-05  0.00e+00 -3.31e-05 -5.53e-12  1.00e-05  6.25e-05  4.31e-05  1.02e+00  1.00e+05 
1.374e+14  108      0        0  5.54e+09  0.00e+00  0.00e+00  1.02e-05 -5.09e-12 -3.08e-05  0.00e+00  4.10e-05  0.00e+00 -3.08e-05 -5.09e-12  1.02e-05  6.04e-05  4.10e-05  1.02e+00  1.00e+05 
1.419e+14  109      0        0  5.45e+09  0.00e+00  0.00e+00  1.01e-05 -4.69e-12 -2.90e-05  0.00e+00  3.91e-05  0.00e+00 -2.90e-05 -4.69e-12  1.01e-05  5.81e-05  3.91e-05  1.02e+00  1.00e+05 
1.465e+14  110      0        0  5.37e+09  0.00e+00  0.00e+00  9.79e-06 -4.33e-12 -2.75e-05  0.00e+00  3.73e-05  0.00e+00 -2.75e-05 -4.33e-12  9.79e-06  5.56e-05  3.73e-05  1.02e+00  1.00e+05 
1.512e+14  111      0        0  5.29e+09  0.00e+00  0.00e+00  9.65e-06 -4.00e-12 -2.59e-05  0.00e+00  3.55e-05  0.00e+00 -2.59e-05 -4.00e-12  9.65e-06  5.41e-05  3.55e-05  1.02e+00  1.00e+05 
1.561e+14  112      0        0  5.21e+09  0.00e+00  0.00e+00  9.70e-06 -3.71e-12 -2.42e-05  0.00e+00  3.39e-05  0.00e+00 -2.42e-05 -3.71e-12  9.70e-06  5.25e-05  3.39e-05  1.02e+00  1.00e+05 
1.612e+14  113      0        0  5.14e+09  0.00e+00  0.00e+00  9.62e-06 -3.45e-12 -2.28e-05  0.00e+00  3.24e-05  0.00e+00 -2.28e-05 -3.45e-12  9.62e-06  5.07e-05  3.24e-05  1.02e+00  1.00e+05 
1.664e+14  114      0        0  5.08e+09  0.00e+00  0.00e+00  9.21e-06 -3.21e-12 -2.17e-05  0.00e+00  3.10e-05  0.00e+00 -2.17e-05 -3.21e-12  9.21e-06  4.80e-05  3.10e-05  1.01e+00  1.00e+05 
1.718e+14  115      0        0  5.01e+09  0.00e+00  0.00e+00  8.77e-06 -2.98e-12 -2.08e-05  0.00e+00  2.96e-05  0.00e+00 -2.08e-05 -2.98e-12  8.77e-06  4.62e-05  2.96e-05  1.01e+00  1.00e+05 
1.774e+14  116      0        0  4.95e+09  0.00e+00  0.00e+00  8.84e-06 -2.78e-12 -1.94e-05  0.00e+00  2.83e-05  0.00e+00 -1.94e-05 -2.78e-12  8.84e-06  4.57e-05  2.83e-05  1.01e+00  1.00e+05 
1.832e+14  117      0        0  4.89e+09  0.00e+00  0.00e+00  9.27e-06 -2.60e-12 -1.78e-05  0.00e+00  2.71e-05  0.00e+00 -1.78e-05 -2.60e-12  9.27e-06  4.55e-05  2.71e-05  1.01e+00  1.00e+05 
1.891e+14  118      0        0  4.85e+09  0.00e+00  0.00e+00  9.23e-06 -2.45e-12 -1.67e-05  0.00e+00  2.60e-05  0.00e+00 -1.67e-05 -2.45e-12  9.23e-06  4.33e-05  2.60e-05  1.01e+00  1.00e+05 
1.953e+14  119      0        0  4.80e+09  0.00e+00  0.00e+00  8.48e-06 -2.30e-12 -1.64e-05  0.00e+00  2.49e-05  0.00e+00 -1.64e-05 -2.30e-12  8.48e-06  4.04e-05  2.49e-05  1.01e+00  1.00e+05 
2.016e+14  120      0        0  4.75e+09  0.00e+00  0.00e+00  7.95e-06 -2.15e-12 -1.59e-05  0.00e+00  2.38e-05  0.00e+00 -1.59e-05 -2.15e-12  7.95e-06  3.91e-05  2.38e-05  1.01e+00  1.00e+05 
2.082e+14  121      0        0  4.70e+09  0.00e+00  0.00e+00  8.14e-06 -2.02e-12 -1.47e-05  0.00e+00  2.28e-05  0.00e+00 -1.47e-05 -2.02e-12  8.14e-06  3.92e-05  2.28e-05  1.01e+00  1.00e+05 
2.149e+14  122      0        0  4.66e+09  0.00e+00  0.00e+00  8.26e-06 -1.91e-12 -1.37e-05  0.00e+00  2.19e-05  0.00e+00 -1.37e-05 -1.91e-12  8.26e-06  3.78e-05  2.19e-05  1.01e+00  1.00e+05 
2.219e+14  123      0        0  4.62e+09  0.00e+00  0.00e+00  7.74e-06 -1.80e-12 -1.33e-05  0.00e+00  2.11e-05  0.00e+00 -1.33e-05 -1.80e-12  7.74e-06  3.53e-05  2.11e-05  1.01e+00  1.00e+05 
2.291e+14  124      0        0  4.58e+09  0.00e+00  0.00e+00  7.40e-06 -1.70e-12 -1.28e-05  0.00e+00  2.02e-05  0.00e+00 -1.28e-05 -1.70e-12  7.40e-06  3.48e-05  2.02e-05  1.01e+00  1.00e+05 
2.365e+14  125      0        0  4.54e+09  0.00e+00  0.00e+00  7.99e-06 -1.61e-12 -1.14e-05  0.00e+00  1.94e-05  0.00e+00 -1.14e-05 -1.61e-12  7.99e-06  3.61e-05  1.94e-05  1.01e+00  1.00e+05 
2.442e+14  126      0        0  4.53e+09  0.00e+00  0.00e+00  8.47e-06 -1.54e-12 -1.03e-05  0.00e+00  1.88e-05  0.00e+00 -1.03e-05 -1.54e-12  8.47e-06  3.53e-05  1.88e-05  1.01e+00  1.00e+05 
2.521e+14  127      0        0  4.52e+09  0.00e+00  0.00e+00  7.61e-06 -1.48e-12 -1.05e-05  0.00e+00  1.81e-05  0.00e+00 -1.05e-05 -1.48e-12  7.61e-06  3.13e-05  1.81e-05  1.01e+00  1.00e+05 
2.603e+14  128      0        0  4.48e+09  0.00e+00  0.00e+00  6.44e-06 -1.40e-12 -1.10e-05  0.00e+00  1.74e-05  0.00e+00 -1.10e-05 -1.40e-12  6.44e-06  2.92e-05  1.74e-05  1.01e+00  1.00e+05 
2.688e+14  129      0        0  4.44e+09  0.00e+00  0.00e+00  6.53e-06 -1.32e-12 -1.02e-05  0.00e+00  1.67e-05  0.00e+00 -1.02e-05 -1.32e-12  6.53e-06  3.04e-05  1.67e-05  1.01e+00  1.00e+05 
2.775e+14  130      0        0  4.42e+09  0.00e+00  0.00e+00  7.30e-06 -1.26e-12 -8.80e-06  0.00e+00  1.61e-05  0.00e+00 -8.80e-06 -1.26e-12  7.30e-06  3.11e-05  1.61e-05  1.01e+00  1.00e+05 
2.865e+14  131      0        0  4.41e+09  0.00e+00  0.00e+00  7.34e-06 -1.21e-12 -8.23e-06  0.00e+00  1.56e-05  0.00e+00 -8.23e-06 -1.21e-12  7.34e-06  2.94e-05  1.56e-05  1.01e+00  1.00e+05 
2.958e+14  132      0        0  4.40e+09  0.00e+00  0.00e+00  6.68e-06 -1.17e-12 -8.36e-06  0.00e+00  1.50e-05  0.00e+00 -8.36e-06 -1.17e-12  6.68e-06  2.74e-05  1.50e-05  1.01e+00  1.00e+05 
3.054e+14  133      0        0  4.38e+09  0.00e+00  0.00e+00  6.20e-06 -1.11e-12 -8.30e-06  0.00e+00  1.45e-05  0.00e+00 -8.30e-06 -1.11e-12  6.20e-06  2.64e-05  1.45e-05  1.01e+00  1.00e+05 
3.153e+14  134      0        0  4.36e+09  0.00e+00  0.00e+00  6.19e-06 -1.06e-12 -7.79e-06  0.00e+00  1.40e-05  0.00e+00 -7.79e-06 -1.06e-12  6.19e-06  2.63e-05  1.40e-05  1.01e+00  1.00e+05 
3.256e+14  135      0        0  4.35e+09  0.00e+00  0.00e+00  6.28e-06 -1.02e-12 -7.22e-06  0.00e+00  1.35e-05  0.00e+00 -7.22e-06 -1.02e-12  6.28e-06  2.58e-05  1.35e-05  1.01e+00  1.00e+05 
3.362e+14  136      0        0  4.34e+09  0.00e+00  0.00e+00  6.03e-06 -9.83e-13 -7.02e-06  0.00e+00  1.31e-05  0.00e+00 -7.02e-06 -9.83e-13  6.03e-06  2.44e-05  1.31e-05  1.01e+00  1.00e+05 
3.471e+14  137      0        0  4.33e+09  0.00e+00  0.00e+00  5.41e-06 -9.43e-13 -7.19e-06  0.00e+00  1.26e-05  0.00e+00 -7.19e-06 -9.43e-13  5.41e-06  2.24e-05  1.26e-05  1.01e+00  1.00e+05 
3.583e+14  138      0        0  4.30e+09  0.00e+00  0.00e+00  5.00e-06 -8.97e-13 -7.13e-06  0.00e+00  1.21e-05  0.00e+00 -7.13e-06 -8.97e-13  5.00e-06  2.18e-05  1.21e-05  1.01e+00  1.00e+05 
3.700e+14  139      0        0  4.28e+09  0.00e+00  0.00e+00  5.34e-06 -8.55e-13 -6.35e-06  0.00e+00  1.17e-05  0.00e+00 -6.35e-06 -8.55e-13  5.34e-06  2.29e-05  1.17e-05  1.01e+00  1.00e+05 
3.820e+14  140      0        0  4.28e+09  0.00e+00  0.00e+00  5.95e-06 -8.27e-13 -5.36e-06  0.00e+00  1.13e-05  0.00e+00 -5.36e-06 -8.27e-13  5.95e-06  2.35e-05  1.13e-05  1.01e+00  1.00e+05 
3.944e+14  141      0        0  4.29e+09  0.00e+00  0.00e+00  5.70e-06 -8.10e-13 -5.30e-06  0.00e+00  1.10e-05  0.00e+00 -5.30e-06 -8.10e-13  5.70e-06  2.12e-05  1.10e-05  1.01e+00  1.00e+05 
4.072e+14  142      0        0  4.29e+09  0.00e+00  0.00e+00  4.64e-06 -7.82e-13 -6.00e-06  0.00e+00  1.06e-05  0.00e+00 -6.00e-06 -7.82e-13  4.64e-06  1.86e-05  1.06e-05  1.01e+00  1.00e+05 
4.204e+14  143      0        0  4.26e+09  0.00e+00  0.00e+00  4.31e-06 -7.41e-13 -5.93e-06  0.00e+00  1.02e-05  0.00e+00 -5.93e-06 -7.41e-13  4.31e-06  1.91e-05  1.02e-05  1.01e+00  1.00e+05 
4.341e+14  144      0        0  4.24e+09  0.00e+00  0.00e+00  5.09e-06 -7.11e-13 -4.79e-06  0.00e+00  9.88e-06  0.00e+00 -4.79e-06 -7.11e-13  5.09e-06  2.11e-05  9.88e-06  1.01e+00  1.00e+05 
4.482e+14  145      0        0  4.27e+09  0.00e+00  0.00e+00  5.30e-06 -6.99e-13 -4.32e-06  0.00e+00  9.62e-06  0.00e+00 -4.32e-06 -6.99e-13  5.30e-06  1.93e-05  9.62e-06  1.01e+00  1.00e+05 
4.627e+14  146      0        0  4.27e+09  0.00e+00  0.00e+00  4.03e-06 -6.80e-13 -5.30e-06  0.00e+00  9.33e-06  0.00e+00 -5.30e-06 -6.80e-13  4.03e-06  1.54e-05  9.33e-06  1.01e+00  1.00e+05 
4.777e+14  147      0        0  4.23e+09  0.00e+00  0.00e+00  3.27e-06 -6.39e-13 -5.67e-06  0.00e+00  8.94e-06  0.00e+00 -5.67e-06 -6.39e-13  3.27e-06  1.57e-05  8.94e-06  1.01e+00  1.00e+05 
4.932e+14  148      0        0  4.20e+09  0.00e+00  0.00e+00  4.54e-06 -6.06e-13 -4.06e-06  0.00e+00  8.60e-06  0.00e+00 -4.06e-06 -6.06e-13  4.54e-06  1.98e-05  8.60e-06  1.01e+00  1.00e+05 
5.093e+14  149      0        0  4.24e+09  0.00e+00  0.00e+00  5.69e-06 -6.06e-13 -2.73e-06  0.00e+00  8.42e-06  0.00e+00 -2.73e-06 -6.06e-13  5.69e-06  1.98e-05  8.42e-06  1.01e+00  1.00e+05 
5.258e+14  150      0        0  4.30e+09  0.00e+00  0.00e+00  4.52e-06 -6.09e-13 -3.74e-06  0.00e+00  8.26e-06  0.00e+00 -3.74e-06 -6.09e-13  4.52e-06  1.47e-05  8.26e-06  1.01e+00  1.00e+05 
5.429e+14  151      0        0  4.27e+09  0.00e+00  0.00e+00  2.96e-06 -5.79e-13 -4.98e-06  0.00e+00  7.95e-06  0.00e+00 -4.98e-06 -5.79e-13  2.96e-06  1.30e-05  7.95e-06  1.01e+00  1.00e+05 
5.605e+14  152      0        0  4.23e+09  0.00e+00  0.00e+00  3.66e-06 -5.43e-13 -3.96e-06  0.00e+00  7.62e-06  0.00e+00 -3.96e-06 -5.43e-13  3.66e-06  1.69e-05  7.62e-06  1.01e+00  1.00e+05 
5.787e+14  153      0        0  4.26e+09  0.00e+00  0.00e+00  5.18e-06 -5.39e-13 -2.26e-06  0.00e+00  7.44e-06  0.00e+00 -2.26e-06 -5.39e-13  5.18e-06  1.87e-05  7.44e-06  1.01e+00  1.00e+05 
5.975e+14  154      0        0  4.33e+09  0.00e+00  0.00e+00  4.88e-06 -5.51e-13 -2.45e-06  0.00e+00  7.33e-06  0.00e+00 -2.45e-06 -5.51e-13  4.88e-06  1.54e-05  7.33e-06  1.01e+00  1.00e+05 
6.169e+14  155      0        0  4.35e+09  0.00e+00  0.00e+00  3.48e-06 -5.40e-13 -3.65e-06  0.00e+00  7.13e-06  0.00e+00 -3.65e-06 -5.40e-13  3.48e-06  1.28e-05  7.13e-06  1.01e+00  1.00e+05 
6.369e+14  156      0        0  4.33e+09  0.00e+00  0.00e+00  3.32e-06 -5.14e-13 -3.55e-06  0.00e+00  6.87e-06  0.00e+00 -3.55e-06 -5.14e-13  3.32e-06  1.43e-05  6.87e-06  1.01e+00  1.00e+05 
6.576e+14  157      0        0  4.34e+09  0.00e+00  0.00e+00  4.25e-06 -5.03e-13 -2.43e-06  0.00e+00  6.68e-06  0.00e+00 -2.43e-06 -5.03e-13  4.25e-06  1.61e-05  6.68e-06  1.01e+00  1.00e+05 
6.789e+14  158      0        0  4.40e+09  0.00e+00  0.00e+00  4.47e-06 -5.09e-13 -2.09e-06  0.00e+00  6.56e-06  0.00e+00 -2.09e-06 -5.09e-13  4.47e-06  1.49e-05  6.56e-06  1.01e+00  1.00e+05 
7.010e+14  159     -1        0  4.45e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14  160     -1        0  4.46e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
