        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
5.616e+13 5.708e+13   80      0        0  1.04e+10  0.00e+00  0.00e+00  7.95e+40  4.32e-13  2.21e+11  3.46e+05  3.82e+05  7.55e-11  1.18e-10  0.00e+00  0.00e+00  1.16e-14 -1.11e+34  4.59e+32 -6.54e+33  5.93e+05  2.94e+07  1.16e+07  0.00e+00  1.14e+07 
5.799e+13 5.893e+13   81      0        0  1.02e+10  0.00e+00  0.00e+00  8.72e+40  4.19e-13  2.15e+11  3.43e+05  3.79e+05  8.91e-11  1.15e-10  0.00e+00  0.00e+00  1.14e-12 -1.06e+34 -4.00e+32 -7.38e+33  5.86e+05  2.89e+07  1.17e+07  0.00e+00  1.16e+07 
5.987e+13 6.084e+13   82      0        0  9.93e+09  0.00e+00  0.00e+00  9.57e+40  4.06e-13  2.08e+11  3.43e+05  3.77e+05  7.65e-11  1.15e-10  0.00e+00  0.00e+00  4.60e-14 -1.12e+34 -5.97e+32 -7.18e+33  5.80e+05  2.86e+07  1.19e+07  0.00e+00  1.17e+07 
6.181e+13 6.282e+13   83      0        0  9.69e+09  0.00e+00  0.00e+00  1.05e+41  3.94e-13  2.02e+11  3.41e+05  3.75e+05  7.67e-11  1.13e-10  0.00e+00  0.00e+00  6.63e-12 -1.20e+34 -3.44e+32 -7.65e+33  5.74e+05  2.78e+07  1.21e+07  0.00e+00  1.19e+07 
6.382e+13 6.486e+13   84      0        0  9.46e+09  0.00e+00  0.00e+00  1.15e+41  3.81e-13  1.96e+11  3.40e+05  3.73e+05  7.34e-11  1.11e-10  0.00e+00  0.00e+00  2.18e-14 -1.05e+34 -1.19e+32 -6.47e+33  5.69e+05  2.73e+07  1.23e+07  0.00e+00  1.21e+07 
6.589e+13 6.696e+13   85      0        0  9.23e+09  0.00e+00  0.00e+00  1.27e+41  3.69e-13  1.89e+11  3.38e+05  3.71e+05  8.04e-11  1.13e-10  0.00e+00  0.00e+00  1.57e-12 -1.30e+34  4.33e+32 -7.35e+33  5.64e+05  2.72e+07  1.24e+07  0.00e+00  1.23e+07 
6.803e+13 6.914e+13   86      0        0  9.01e+09  0.00e+00  0.00e+00  1.39e+41  3.56e-13  1.83e+11  3.37e+05  3.68e+05  7.12e-11  1.07e-10  0.00e+00  0.00e+00  1.65e-11 -1.10e+34 -1.72e+32 -7.39e+33  5.59e+05  2.68e+07  1.26e+07  0.00e+00  1.24e+07 
7.024e+13 7.138e+13   87      0        0  8.80e+09  0.00e+00  0.00e+00  1.53e+41  3.44e-13  1.76e+11  3.35e+05  3.66e+05  6.86e-11  1.12e-10  0.00e+00  0.00e+00  1.20e-11 -9.75e+33 -7.25e+31 -7.27e+33  5.54e+05  2.63e+07  1.28e+07  0.00e+00  1.26e+07 
7.252e+13 7.370e+13   88      0        0  8.59e+09  0.00e+00  0.00e+00  1.68e+41  3.31e-13  1.70e+11  3.34e+05  3.64e+05  7.05e-11  1.06e-10  0.00e+00  0.00e+00  2.18e-12 -1.17e+34 -6.47e+31 -7.31e+33  5.50e+05  2.61e+07  1.30e+07  0.00e+00  1.28e+07 
7.488e+13 7.609e+13   89      0        0  8.39e+09  0.00e+00  0.00e+00  1.84e+41  3.19e-13  1.64e+11  3.32e+05  3.61e+05  6.85e-11  1.07e-10  0.00e+00  0.00e+00  4.75e-09 -1.10e+34 -6.64e+32 -7.86e+33  5.46e+05  2.56e+07  1.32e+07  0.00e+00  1.30e+07 
7.731e+13 7.856e+13   90      0        0  8.18e+09  0.00e+00  0.00e+00  2.02e+41  3.08e-13  1.58e+11  3.31e+05  3.59e+05  6.93e-11  1.06e-10  0.00e+00  0.00e+00  4.89e-09 -1.11e+34 -3.37e+32 -6.96e+33  5.42e+05  2.52e+07  1.34e+07  0.00e+00  1.31e+07 
7.982e+13 8.111e+13   91      0        0  7.99e+09  0.00e+00  0.00e+00  2.22e+41  2.96e-13  1.52e+11  3.29e+05  3.56e+05  6.37e-11  1.05e-10  0.00e+00  0.00e+00  5.04e-09 -1.27e+34  2.62e+32 -7.54e+33  5.37e+05  2.47e+07  1.35e+07  0.00e+00  1.33e+07 
8.241e+13 8.375e+13   92      0        0  7.80e+09  0.00e+00  0.00e+00  2.44e+41  2.85e-13  1.46e+11  3.27e+05  3.54e+05  6.09e-11  1.03e-10  0.00e+00  0.00e+00  5.19e-09 -1.17e+34 -3.23e+31 -8.26e+33  5.33e+05  2.43e+07  1.37e+07  0.00e+00  1.35e+07 
8.508e+13 8.647e+13   93      0        0  7.61e+09  0.00e+00  0.00e+00  2.68e+41  2.74e-13  1.40e+11  3.25e+05  3.51e+05  6.33e-11  1.01e-10  0.00e+00  0.00e+00  4.47e-11 -1.18e+34 -4.63e+32 -7.18e+33  5.28e+05  2.38e+07  1.39e+07  0.00e+00  1.36e+07 
8.785e+13 8.927e+13   94      0        0  7.44e+09  0.00e+00  0.00e+00  2.95e+41  2.63e-13  1.35e+11  3.24e+05  3.49e+05  6.09e-11  1.00e-10  0.00e+00  0.00e+00  3.94e-12 -1.23e+34  8.71e+31 -7.84e+33  5.24e+05  2.35e+07  1.41e+07  0.00e+00  1.38e+07 
9.070e+13 9.217e+13   95      0        0  7.26e+09  0.00e+00  0.00e+00  3.24e+41  2.52e-13  1.29e+11  3.22e+05  3.46e+05  5.72e-11  1.00e-10  0.00e+00  0.00e+00  4.94e-12 -1.23e+34  4.60e+32 -7.28e+33  5.20e+05  2.34e+07  1.42e+07  0.00e+00  1.39e+07 
9.364e+13 9.516e+13   96      0        0  7.10e+09  0.00e+00  0.00e+00  3.56e+41  2.42e-13  1.24e+11  3.19e+05  3.44e+05  6.40e-11  9.99e-11  0.00e+00  0.00e+00  2.57e-11 -1.20e+34 -1.69e+32 -7.81e+33  5.16e+05  2.30e+07  1.44e+07  0.00e+00  1.41e+07 
9.668e+13 9.825e+13   97      0        0  6.94e+09  0.00e+00  0.00e+00  3.91e+41  2.32e-13  1.19e+11  3.18e+05  3.41e+05  6.16e-11  9.90e-11  0.00e+00  0.00e+00  9.50e-12 -1.22e+34  2.18e+32 -8.35e+33  5.11e+05  2.23e+07  1.45e+07  0.00e+00  1.42e+07 
9.982e+13 1.014e+14   98      0        0  6.79e+09  0.00e+00  0.00e+00  4.30e+41  2.23e-13  1.14e+11  3.16e+05  3.39e+05  5.78e-11  9.93e-11  0.00e+00  0.00e+00  1.74e-12 -1.30e+34 -2.10e+32 -7.73e+33  5.06e+05  2.19e+07  1.47e+07  0.00e+00  1.44e+07 
1.031e+14 1.047e+14   99      0        0  6.63e+09  0.00e+00  0.00e+00  4.73e+41  2.14e-13  1.09e+11  3.14e+05  3.36e+05  6.08e-11  9.86e-11  0.00e+00  0.00e+00  6.46e-09 -1.28e+34  2.44e+32 -8.66e+33  5.00e+05  2.18e+07  1.48e+07  0.00e+00  1.45e+07 
1.064e+14 1.081e+14  100      0        0  6.49e+09  0.00e+00  0.00e+00  5.20e+41  2.05e-13  1.05e+11  3.11e+05  3.34e+05  5.59e-11  9.83e-11  0.00e+00  0.00e+00  8.37e-12 -1.37e+34 -7.64e+31 -8.11e+33  4.94e+05  2.13e+07  1.50e+07  0.00e+00  1.46e+07 
1.099e+14 1.116e+14  101      0        0  6.34e+09  0.00e+00  0.00e+00  5.71e+41  1.96e-13  1.01e+11  3.09e+05  3.31e+05  5.78e-11  9.75e-11  0.00e+00  0.00e+00  3.99e-11 -1.39e+34  1.02e+33 -9.23e+33  4.88e+05  2.09e+07  1.51e+07  0.00e+00  1.47e+07 
1.134e+14 1.153e+14  102      0        0  6.21e+09  0.00e+00  0.00e+00  6.28e+41  1.88e-13  9.63e+10  3.07e+05  3.29e+05  5.34e-11  9.72e-11  0.00e+00  0.00e+00  1.13e-11 -1.32e+34 -9.57e+31 -7.35e+33  4.82e+05  2.04e+07  1.52e+07  0.00e+00  1.48e+07 
1.171e+14 1.190e+14  103      0        0  6.08e+09  0.00e+00  0.00e+00  6.91e+41  1.80e-13  9.23e+10  3.05e+05  3.26e+05  4.33e-11  9.61e-11  0.00e+00  0.00e+00  7.49e-09 -1.36e+34  9.06e+31 -8.85e+33  4.76e+05  2.01e+07  1.53e+07  0.00e+00  1.49e+07 
1.209e+14 1.229e+14  104      0        0  5.97e+09  0.00e+00  0.00e+00  7.60e+41  1.73e-13  8.85e+10  3.03e+05  3.24e+05  5.15e-11  9.76e-11  0.00e+00  0.00e+00  7.79e-09 -1.35e+34  4.21e+32 -8.94e+33  4.69e+05  1.96e+07  1.54e+07  0.00e+00  1.50e+07 
1.248e+14 1.269e+14  105      0        0  5.85e+09  0.00e+00  0.00e+00  8.36e+41  1.66e-13  8.48e+10  3.01e+05  3.21e+05  5.25e-11  9.69e-11  0.00e+00  0.00e+00  8.11e-09 -1.33e+34 -1.94e+32 -8.24e+33  4.61e+05  1.92e+07  1.55e+07  0.00e+00  1.51e+07 
1.289e+14 1.310e+14  106      0        0  5.74e+09  0.00e+00  0.00e+00  9.19e+41  1.59e-13  8.13e+10  2.98e+05  3.19e+05  5.13e-11  9.82e-11  0.00e+00  0.00e+00  8.47e-09 -1.24e+34 -3.84e+31 -8.44e+33  4.54e+05  1.88e+07  1.56e+07  0.00e+00  1.52e+07 
1.331e+14 1.352e+14  107      0        0  5.63e+09  0.00e+00  0.00e+00  1.01e+42  1.52e-13  7.80e+10  2.96e+05  3.16e+05  5.21e-11  9.99e-11  0.00e+00  0.00e+00  8.83e-09 -1.37e+34 -5.41e+31 -8.75e+33  4.46e+05  1.83e+07  1.57e+07  0.00e+00  1.52e+07 
1.374e+14 1.396e+14  108      0        0  5.54e+09  0.00e+00  0.00e+00  1.11e+42  1.46e-13  7.47e+10  2.94e+05  3.14e+05  4.96e-11  9.77e-11  0.00e+00  0.00e+00  9.24e-09 -1.35e+34  2.45e+32 -8.33e+33  4.38e+05  1.79e+07  1.57e+07  0.00e+00  1.53e+07 
1.419e+14 1.442e+14  109      0        0  5.45e+09  0.00e+00  0.00e+00  1.22e+42  1.40e-13  7.17e+10  2.92e+05  3.11e+05  4.90e-11  9.82e-11  0.00e+00  0.00e+00  3.11e-11 -1.36e+34  6.71e+32 -9.29e+33  4.30e+05  1.73e+07  1.58e+07  0.00e+00  1.53e+07 
1.465e+14 1.488e+14  110      0        0  5.37e+09  0.00e+00  0.00e+00  1.35e+42  1.34e-13  6.88e+10  2.89e+05  3.09e+05  4.87e-11  1.01e-10  0.00e+00  0.00e+00  1.01e-08 -1.38e+34 -4.84e+32 -8.33e+33  4.21e+05  1.69e+07  1.59e+07  0.00e+00  1.54e+07 
1.512e+14 1.537e+14  111      0        0  5.29e+09  0.00e+00  0.00e+00  1.48e+42  1.29e-13  6.60e+10  2.87e+05  3.07e+05  4.50e-11  1.04e-10  0.00e+00  0.00e+00  1.06e-08 -1.39e+34  9.76e+32 -8.42e+33  4.12e+05  1.63e+07  1.59e+07  0.00e+00  1.54e+07 
1.561e+14 1.587e+14  112      0        0  5.21e+09  0.00e+00  0.00e+00  1.63e+42  1.24e-13  6.35e+10  2.85e+05  3.04e+05  4.60e-11  1.03e-10  0.00e+00  0.00e+00  1.12e-08 -1.37e+34 -3.08e+31 -8.05e+33  4.02e+05  1.57e+07  1.59e+07  0.00e+00  1.54e+07 
1.612e+14 1.638e+14  113      0        0  5.14e+09  0.00e+00  0.00e+00  1.79e+42  1.19e-13  6.10e+10  2.83e+05  3.02e+05  4.40e-11  1.06e-10  0.00e+00  0.00e+00  1.18e-08 -1.40e+34 -7.13e+32 -7.79e+33  3.92e+05  1.53e+07  1.59e+07  0.00e+00  1.54e+07 
1.664e+14 1.691e+14  114      0        0  5.08e+09  0.00e+00  0.00e+00  1.97e+42  1.15e-13  5.87e+10  2.80e+05  2.99e+05  4.66e-11  1.07e-10  0.00e+00  0.00e+00  1.24e-08 -1.41e+34 -1.11e+31 -9.10e+33  3.82e+05  1.48e+07  1.59e+07  0.00e+00  1.54e+07 
1.718e+14 1.746e+14  115      0        0  5.01e+09  0.00e+00  0.00e+00  2.17e+42  1.10e-13  5.62e+10  2.78e+05  2.97e+05  4.44e-11  1.07e-10  0.00e+00  0.00e+00  1.30e-08 -1.31e+34  1.87e+32 -8.77e+33  3.73e+05  1.44e+07  1.59e+07  0.00e+00  1.54e+07 
1.774e+14 1.803e+14  116      0        0  4.95e+09  0.00e+00  0.00e+00  2.39e+42  1.05e-13  5.39e+10  2.76e+05  2.95e+05  4.59e-11  1.10e-10  0.00e+00  0.00e+00  1.37e-08 -1.43e+34  3.57e+32 -8.73e+33  3.64e+05  1.40e+07  1.59e+07  0.00e+00  1.54e+07 
1.832e+14 1.862e+14  117      0        0  4.89e+09  0.00e+00  0.00e+00  2.63e+42  1.01e-13  5.15e+10  2.74e+05  2.92e+05  4.40e-11  1.13e-10  0.00e+00  0.00e+00  1.45e-08 -1.40e+34  9.69e+31 -8.71e+33  3.56e+05  1.34e+07  1.59e+07  0.00e+00  1.53e+07 
1.891e+14 1.922e+14  118      0        0  4.85e+09  0.00e+00  0.00e+00  2.89e+42  9.61e-14  4.92e+10  2.71e+05  2.90e+05  4.61e-11  1.15e-10  0.00e+00  0.00e+00  1.52e-08 -1.32e+34 -3.39e+32 -8.59e+33  3.48e+05  1.30e+07  1.58e+07  0.00e+00  1.53e+07 
1.953e+14 1.984e+14  119      0        0  4.80e+09  0.00e+00  0.00e+00  3.18e+42  9.17e-14  4.70e+10  2.69e+05  2.88e+05  4.27e-11  1.18e-10  0.00e+00  0.00e+00  1.60e-08 -1.35e+34 -6.73e+31 -8.33e+33  3.40e+05  1.26e+07  1.58e+07  0.00e+00  1.52e+07 
2.016e+14 2.049e+14  120      0        0  4.75e+09  0.00e+00  0.00e+00  3.50e+42  8.73e-14  4.47e+10  2.67e+05  2.85e+05  4.39e-11  1.18e-10  0.00e+00  0.00e+00  1.68e-08 -1.37e+34  2.63e+32 -8.83e+33  3.32e+05  1.24e+07  1.57e+07  0.00e+00  1.51e+07 
2.082e+14 2.115e+14  121      0        0  4.70e+09  0.00e+00  0.00e+00  3.85e+42  8.30e-14  4.25e+10  2.65e+05  2.83e+05  4.57e-11  1.21e-10  0.00e+00  0.00e+00  1.76e-08 -1.36e+34  2.37e+32 -8.86e+33  3.26e+05  1.20e+07  1.56e+07  0.00e+00  1.50e+07 
2.149e+14 2.184e+14  122      0        0  4.66e+09  0.00e+00  0.00e+00  4.23e+42  7.87e-14  4.03e+10  2.63e+05  2.81e+05  4.05e-11  1.22e-10  0.00e+00  0.00e+00  1.85e-08 -1.34e+34  1.56e+32 -8.17e+33  3.19e+05  1.17e+07  1.56e+07  0.00e+00  1.49e+07 
2.219e+14 2.255e+14  123      0        0  4.62e+09  0.00e+00  0.00e+00  4.66e+42  7.46e-14  3.82e+10  2.61e+05  2.79e+05  4.21e-11  1.24e-10  0.00e+00  0.00e+00  1.94e-08 -1.30e+34 -2.42e+32 -8.11e+33  3.13e+05  1.14e+07  1.55e+07  0.00e+00  1.48e+07 
2.291e+14 2.328e+14  124      0        0  4.58e+09  0.00e+00  0.00e+00  5.13e+42  7.07e-14  3.62e+10  2.59e+05  2.77e+05  4.17e-11  1.26e-10  0.00e+00  0.00e+00  2.03e-08 -1.30e+34 -4.84e+32 -7.94e+33  3.07e+05  1.11e+07  1.54e+07  0.00e+00  1.47e+07 
2.365e+14 2.404e+14  125      0        0  4.54e+09  0.00e+00  0.00e+00  5.64e+42  6.70e-14  3.43e+10  2.57e+05  2.75e+05  4.06e-11  1.29e-10  0.00e+00  0.00e+00  2.12e-08 -1.28e+34 -4.66e+32 -8.45e+33  3.00e+05  1.08e+07  1.53e+07  0.00e+00  1.46e+07 
2.442e+14 2.482e+14  126      0        0  4.53e+09  0.00e+00  0.00e+00  6.21e+42  6.36e-14  3.26e+10  2.55e+05  2.72e+05  4.01e-11  1.32e-10  0.00e+00  0.00e+00  2.23e-08 -1.23e+34 -1.78e+32 -7.63e+33  2.94e+05  1.05e+07  1.52e+07  0.00e+00  1.45e+07 
2.521e+14 2.562e+14  127      0        0  4.52e+09  0.00e+00  0.00e+00  6.83e+42  6.05e-14  3.10e+10  2.53e+05  2.70e+05  3.71e-11  1.34e-10  0.00e+00  0.00e+00  2.35e-08 -1.32e+34 -1.80e+32 -8.10e+33  2.87e+05  1.02e+07  1.51e+07  0.00e+00  1.44e+07 
2.603e+14 2.646e+14  128      0        0  4.48e+09  0.00e+00  0.00e+00  7.52e+42  5.75e-14  2.95e+10  2.51e+05  2.68e+05  3.58e-11  1.37e-10  0.00e+00  0.00e+00  2.48e-08 -1.26e+34 -3.85e+32 -7.94e+33  2.79e+05  9.78e+06  1.50e+07  0.00e+00  1.43e+07 
2.688e+14 2.731e+14  129      0        0  4.44e+09  0.00e+00  0.00e+00  8.27e+42  5.47e-14  2.80e+10  2.49e+05  2.67e+05  3.53e-11  1.40e-10  0.00e+00  0.00e+00  2.61e-08 -1.20e+34  2.66e+32 -7.07e+33  2.73e+05  9.52e+06  1.49e+07  0.00e+00  1.41e+07 
2.775e+14 2.820e+14  130      0        0  4.42e+09  0.00e+00  0.00e+00  9.11e+42  5.19e-14  2.66e+10  2.47e+05  2.65e+05  3.64e-11  1.44e-10  0.00e+00  0.00e+00  2.74e-08 -1.17e+34 -1.34e+32 -7.59e+33  2.66e+05  9.19e+06  1.47e+07  0.00e+00  1.40e+07 
2.865e+14 2.912e+14  131      0        0  4.41e+09  0.00e+00  0.00e+00  1.00e+43  4.92e-14  2.52e+10  2.45e+05  2.63e+05  3.53e-11  1.48e-10  0.00e+00  0.00e+00  2.88e-08 -1.15e+34  6.62e+32 -7.57e+33  2.59e+05  9.01e+06  1.46e+07  0.00e+00  1.39e+07 
2.958e+14 3.006e+14  132      0        0  4.40e+09  0.00e+00  0.00e+00  1.10e+43  4.68e-14  2.39e+10  2.43e+05  2.61e+05  3.31e-11  1.52e-10  0.00e+00  0.00e+00  3.04e-08 -1.17e+34  6.55e+31 -7.02e+33  2.52e+05  8.72e+06  1.45e+07  0.00e+00  1.37e+07 
3.054e+14 3.104e+14  133      0        0  4.38e+09  0.00e+00  0.00e+00  1.21e+43  4.44e-14  2.27e+10  2.41e+05  2.59e+05  3.30e-11  1.56e-10  0.00e+00  0.00e+00  3.19e-08 -1.12e+34 -1.95e+32 -6.82e+33  2.46e+05  8.39e+06  1.43e+07  0.00e+00  1.36e+07 
3.153e+14 3.205e+14  134      0        0  4.36e+09  0.00e+00  0.00e+00  1.34e+43  4.21e-14  2.16e+10  2.40e+05  2.58e+05  3.38e-11  1.61e-10  0.00e+00  0.00e+00  3.35e-08 -1.10e+34 -2.43e+32 -7.27e+33  2.39e+05  8.10e+06  1.42e+07  0.00e+00  1.34e+07 
3.256e+14 3.309e+14  135      0        0  4.35e+09  0.00e+00  0.00e+00  1.47e+43  4.00e-14  2.05e+10  2.38e+05  2.56e+05  3.22e-11  1.66e-10  0.00e+00  0.00e+00  3.53e-08 -1.08e+34 -2.28e+32 -6.32e+33  2.32e+05  7.85e+06  1.40e+07  0.00e+00  1.33e+07 
3.362e+14 3.416e+14  136      0        0  4.34e+09  0.00e+00  0.00e+00  1.62e+43  3.81e-14  1.95e+10  2.36e+05  2.55e+05  3.04e-11  1.71e-10  0.00e+00  0.00e+00  3.73e-08 -1.06e+34  3.84e+32 -7.22e+33  2.25e+05  7.60e+06  1.38e+07  0.00e+00  1.31e+07 
3.471e+14 3.527e+14  137      0        0  4.33e+09  0.00e+00  0.00e+00  1.78e+43  3.62e-14  1.85e+10  2.35e+05  2.53e+05  2.98e-11  1.77e-10  0.00e+00  0.00e+00  3.93e-08 -1.06e+34  1.56e+32 -6.57e+33  2.18e+05  7.32e+06  1.37e+07  0.00e+00  1.29e+07 
3.583e+14 3.642e+14  138      0        0  4.30e+09  0.00e+00  0.00e+00  1.96e+43  3.43e-14  1.76e+10  2.33e+05  2.52e+05  2.98e-11  1.83e-10  0.00e+00  0.00e+00  4.14e-08 -1.08e+34 -2.74e+32 -6.97e+33  2.12e+05  7.05e+06  1.35e+07  0.00e+00  1.27e+07 
3.700e+14 3.760e+14  139      0        0  4.28e+09  0.00e+00  0.00e+00  2.16e+43  3.24e-14  1.66e+10  2.32e+05  2.50e+05  3.08e-11  1.90e-10  0.00e+00  0.00e+00  4.35e-08 -1.02e+34  1.93e+32 -6.32e+33  2.06e+05  6.86e+06  1.33e+07  0.00e+00  1.25e+07 
3.820e+14 3.882e+14  140      0        0  4.28e+09  0.00e+00  0.00e+00  2.37e+43  3.07e-14  1.57e+10  2.30e+05  2.49e+05  3.07e-11  1.97e-10  0.00e+00  0.00e+00  4.60e-08 -1.02e+34 -2.82e+32 -6.74e+33  1.99e+05  6.58e+06  1.31e+07  0.00e+00  1.23e+07 
3.944e+14 4.008e+14  141      0        0  4.29e+09  0.00e+00  0.00e+00  2.61e+43  2.90e-14  1.49e+10  2.29e+05  2.47e+05  2.90e-11  2.03e-10  0.00e+00  0.00e+00  4.84e-08 -9.76e+33  1.27e+32 -6.25e+33  1.93e+05  6.33e+06  1.28e+07  0.00e+00  1.21e+07 
4.072e+14 4.138e+14  142      0        0  4.29e+09  0.00e+00  0.00e+00  2.87e+43  2.73e-14  1.40e+10  2.27e+05  2.46e+05  2.76e-11  2.09e-10  0.00e+00  0.00e+00  5.07e-08 -9.71e+33  7.25e+31 -6.44e+33  1.88e+05  6.15e+06  1.26e+07  0.00e+00  1.19e+07 
4.204e+14 4.272e+14  143      0        0  4.26e+09  0.00e+00  0.00e+00  3.16e+43  2.56e-14  1.31e+10  2.26e+05  2.45e+05  2.72e-11  2.15e-10  0.00e+00  0.00e+00  5.31e-08 -9.34e+33  6.11e+31 -6.19e+33  1.83e+05  5.92e+06  1.24e+07  0.00e+00  1.17e+07 
4.341e+14 4.411e+14  144      0        0  4.24e+09  0.00e+00  0.00e+00  3.48e+43  2.41e-14  1.24e+10  2.25e+05  2.44e+05  2.93e-11  2.25e-10  0.00e+00  0.00e+00  5.59e-08 -9.15e+33 -1.44e+32 -5.71e+33  1.77e+05  5.71e+06  1.21e+07  0.00e+00  1.14e+07 
4.482e+14 4.554e+14  145      0        0  4.27e+09  0.00e+00  0.00e+00  3.83e+43  2.27e-14  1.16e+10  2.23e+05  2.43e+05  2.80e-11  2.33e-10  0.00e+00  0.00e+00  5.91e-08 -8.93e+33  7.72e+31 -5.59e+33  1.71e+05  5.52e+06  1.19e+07  0.00e+00  1.12e+07 
4.627e+14 4.702e+14  146      0        0  4.27e+09  0.00e+00  0.00e+00  4.22e+43  2.13e-14  1.09e+10  2.22e+05  2.41e+05  2.51e-11  2.40e-10  0.00e+00  0.00e+00  6.20e-08 -8.58e+33 -2.77e+31 -5.67e+33  1.66e+05  5.32e+06  1.16e+07  0.00e+00  1.09e+07 
4.777e+14 4.855e+14  147      0        0  4.23e+09  0.00e+00  0.00e+00  4.64e+43  1.99e-14  1.02e+10  2.21e+05  2.41e+05  2.42e-11  2.47e-10  0.00e+00  0.00e+00  6.47e-08 -9.01e+33 -5.42e+31 -5.46e+33  1.61e+05  5.19e+06  1.14e+07  0.00e+00  1.07e+07 
4.932e+14 5.012e+14  148      0        0  4.20e+09  0.00e+00  0.00e+00  5.11e+43  1.85e-14  9.49e+09  2.20e+05  2.40e+05  2.73e-11  2.58e-10  0.00e+00  0.00e+00  6.79e-08 -8.53e+33 -5.12e+30 -5.37e+33  1.57e+05  5.02e+06  1.11e+07  0.00e+00  1.04e+07 
5.093e+14 5.175e+14  149      0        0  4.24e+09  0.00e+00  0.00e+00  5.62e+43  1.73e-14  8.84e+09  2.18e+05  2.38e+05  2.80e-11  2.68e-10  0.00e+00  0.00e+00  7.16e-08 -8.27e+33  3.06e+31 -5.31e+33  1.51e+05  4.84e+06  1.08e+07  0.00e+00  1.01e+07 
5.258e+14 5.343e+14  150      0        0  4.30e+09  0.00e+00  0.00e+00  6.19e+43  1.60e-14  8.20e+09  2.17e+05  2.38e+05  2.26e-11  2.76e-10  0.00e+00  0.00e+00  7.48e-08 -7.81e+33  1.04e+32 -5.03e+33  1.47e+05  4.67e+06  1.05e+07  0.00e+00  9.82e+06 
5.429e+14 5.517e+14  151      0        0  4.27e+09  0.00e+00  0.00e+00  6.81e+43  1.48e-14  7.57e+09  2.17e+05  2.37e+05  2.22e-11  2.84e-10  0.00e+00  0.00e+00  7.76e-08 -7.86e+33 -1.73e+32 -4.66e+33  1.43e+05  4.53e+06  1.02e+07  0.00e+00  9.53e+06 
5.605e+14 5.696e+14  152      0        0  4.23e+09  0.00e+00  0.00e+00  7.50e+43  1.36e-14  6.96e+09  2.15e+05  2.36e+05  2.37e-11  2.94e-10  0.00e+00  0.00e+00  8.08e-08 -7.38e+33  6.67e+31 -4.79e+33  1.39e+05  4.41e+06  9.88e+06  0.00e+00  9.24e+06 
5.787e+14 5.881e+14  153      0        0  4.26e+09  0.00e+00  0.00e+00  8.25e+43  1.24e-14  6.36e+09  2.14e+05  2.35e+05  2.54e-11  3.06e-10  0.00e+00  0.00e+00  8.45e-08 -7.17e+33 -2.27e+32 -4.53e+33  1.35e+05  4.24e+06  9.56e+06  0.00e+00  8.94e+06 
5.975e+14 6.072e+14  154      0        0  4.33e+09  0.00e+00  0.00e+00  9.08e+43  1.13e-14  5.80e+09  2.13e+05  2.35e+05  2.22e-11  3.14e-10  0.00e+00  0.00e+00  8.81e-08 -6.52e+33  1.68e+32 -4.26e+33  1.31e+05  4.10e+06  9.25e+06  0.00e+00  8.64e+06 
6.169e+14 6.269e+14  155      0        0  4.35e+09  0.00e+00  0.00e+00  1.00e+44  1.03e-14  5.26e+09  2.12e+05  2.34e+05  2.01e-11  3.23e-10  0.00e+00  0.00e+00  9.13e-08 -6.16e+33 -9.57e+31 -3.77e+33  1.28e+05  3.99e+06  8.93e+06  0.00e+00  8.33e+06 
6.369e+14 6.472e+14  156      0        0  4.33e+09  0.00e+00  0.00e+00  1.10e+44  9.31e-15  4.77e+09  2.12e+05  2.34e+05  2.08e-11  3.36e-10  0.00e+00  0.00e+00  9.52e-08 -5.87e+33 -4.07e+31 -3.78e+33  1.24e+05  3.85e+06  8.60e+06  0.00e+00  8.03e+06 
6.576e+14 6.683e+14  157      0        0  4.34e+09  0.00e+00  0.00e+00  1.21e+44  8.42e-15  4.31e+09  2.10e+05  2.33e+05  2.24e-11  3.53e-10  0.00e+00  0.00e+00  1.01e-07 -5.63e+33  1.41e+32 -3.47e+33  1.18e+05  3.69e+06  8.26e+06  0.00e+00  7.71e+06 
6.789e+14 6.900e+14  158      0        0  4.40e+09  0.00e+00  0.00e+00  1.33e+44  7.61e-15  3.90e+09  2.09e+05  2.33e+05  2.22e-11  3.76e-10  0.00e+00  0.00e+00  1.08e-07 -5.30e+33 -7.61e+31 -3.48e+33  1.12e+05  3.48e+06  7.90e+06  0.00e+00  7.36e+06 
7.010e+14 7.124e+14  159     -1        0  4.45e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14 7.274e+14  160     -1        0  4.46e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
