        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
5.799e+13   81      0        0  1.02e+10  0.00e+00  0.00e+00  8.72e+40  4.19e-13  2.15e+11  3.43e+05  3.43e+05 -9.65e+01  1.97e+01  3.79e+05  3.79e+05  8.82e-02  1.21e+42  1.21e+42  1.21e+42  1.17e+07  5.86e+05  1.16e+07  5.22e-01  0.00e+00  0.00e+00 
5.987e+13   82      0        0  9.93e+09  0.00e+00  0.00e+00  9.57e+40  4.06e-13  2.08e+11  3.43e+05  3.42e+05 -1.75e+02 -1.44e+02  3.77e+05  3.77e+05  8.60e-02  1.23e+42  1.23e+42  1.22e+42  1.19e+07  5.80e+05  1.17e+07  4.74e-01  0.00e+00  0.00e+00 
6.181e+13   83      0        0  9.69e+09  0.00e+00  0.00e+00  1.05e+41  3.94e-13  2.02e+11  3.41e+05  3.41e+05  6.68e+02 -1.06e+02  3.75e+05  3.75e+05  8.39e-02  1.23e+42  1.23e+42  1.23e+42  1.21e+07  5.74e+05  1.19e+07  5.22e-01  0.00e+00  0.00e+00 
6.382e+13   84      0        0  9.46e+09  0.00e+00  0.00e+00  1.15e+41  3.81e-13  1.96e+11  3.40e+05  3.39e+05 -1.48e+02 -8.78e+01  3.73e+05  3.73e+05  8.20e-02  1.24e+42  1.24e+42  1.25e+42  1.23e+07  5.69e+05  1.21e+07  7.45e-01  0.00e+00  0.00e+00 
6.589e+13   85      0        0  9.23e+09  0.00e+00  0.00e+00  1.27e+41  3.69e-13  1.89e+11  3.38e+05  3.38e+05 -2.14e+01 -4.58e+01  3.71e+05  3.71e+05  8.00e-02  1.25e+42  1.25e+42  1.25e+42  1.24e+07  5.64e+05  1.23e+07  5.02e-01  0.00e+00  0.00e+00 
6.803e+13   86      0        0  9.01e+09  0.00e+00  0.00e+00  1.39e+41  3.56e-13  1.83e+11  3.37e+05  3.37e+05 -1.20e+01 -1.99e+01  3.68e+05  3.68e+05  7.80e-02  1.26e+42  1.26e+42  1.26e+42  1.26e+07  5.59e+05  1.24e+07  3.19e-01  0.00e+00  0.00e+00 
7.024e+13   87      0        0  8.80e+09  0.00e+00  0.00e+00  1.53e+41  3.44e-13  1.76e+11  3.35e+05  3.35e+05  1.66e+02 -2.20e+02  3.66e+05  3.66e+05  7.60e-02  1.26e+42  1.26e+42  1.26e+42  1.28e+07  5.54e+05  1.26e+07  5.22e-01  0.00e+00  0.00e+00 
7.252e+13   88      0        0  8.59e+09  0.00e+00  0.00e+00  1.68e+41  3.31e-13  1.70e+11  3.34e+05  3.34e+05  4.87e+01 -1.02e+01  3.64e+05  3.64e+05  7.42e-02  1.27e+42  1.27e+42  1.27e+42  1.30e+07  5.50e+05  1.28e+07  6.07e-01  0.00e+00  0.00e+00 
7.488e+13   89      0        0  8.39e+09  0.00e+00  0.00e+00  1.84e+41  3.19e-13  1.64e+11  3.32e+05  3.32e+05  4.82e+01 -2.25e+02  3.61e+05  3.61e+05  7.25e-02  1.27e+42  1.27e+42  1.27e+42  1.32e+07  5.46e+05  1.30e+07  4.74e-01  0.00e+00  0.00e+00 
7.731e+13   90      0        0  8.18e+09  0.00e+00  0.00e+00  2.02e+41  3.08e-13  1.58e+11  3.31e+05  3.31e+05  8.45e+02 -3.93e+02  3.59e+05  3.59e+05  7.07e-02  1.26e+42  1.26e+42  1.26e+42  1.34e+07  5.42e+05  1.31e+07  8.00e-01  0.00e+00  0.00e+00 
7.982e+13   91      0        0  7.99e+09  0.00e+00  0.00e+00  2.22e+41  2.96e-13  1.52e+11  3.29e+05  3.29e+05  2.87e+02 -3.70e+02  3.56e+05  3.56e+05  6.88e-02  1.26e+42  1.26e+42  1.26e+42  1.35e+07  5.37e+05  1.33e+07  4.31e-01  0.00e+00  0.00e+00 
8.241e+13   92      0        0  7.80e+09  0.00e+00  0.00e+00  2.44e+41  2.85e-13  1.46e+11  3.27e+05  3.27e+05 -8.53e+01 -2.05e+02  3.54e+05  3.54e+05  6.69e-02  1.26e+42  1.26e+42  1.25e+42  1.37e+07  5.33e+05  1.35e+07  7.88e-01  0.00e+00  0.00e+00 
8.508e+13   93      0        0  7.61e+09  0.00e+00  0.00e+00  2.68e+41  2.74e-13  1.40e+11  3.25e+05  3.25e+05  7.34e+01 -1.73e+02  3.51e+05  3.51e+05  6.51e-02  1.25e+42  1.25e+42  1.25e+42  1.39e+07  5.28e+05  1.36e+07  3.32e-01  0.00e+00  0.00e+00 
8.785e+13   94      0        0  7.44e+09  0.00e+00  0.00e+00  2.95e+41  2.63e-13  1.35e+11  3.24e+05  3.23e+05 -7.64e+01 -1.42e+02  3.49e+05  3.49e+05  6.34e-02  1.24e+42  1.24e+42  1.24e+42  1.41e+07  5.24e+05  1.38e+07  5.22e-01  0.00e+00  0.00e+00 
9.070e+13   95      0        0  7.26e+09  0.00e+00  0.00e+00  3.24e+41  2.52e-13  1.29e+11  3.22e+05  3.21e+05  4.83e+01 -2.40e+02  3.46e+05  3.46e+05  6.17e-02  1.23e+42  1.23e+42  1.23e+42  1.42e+07  5.20e+05  1.39e+07  3.86e-01  0.00e+00  0.00e+00 
9.364e+13   96      0        0  7.10e+09  0.00e+00  0.00e+00  3.56e+41  2.42e-13  1.24e+11  3.19e+05  3.20e+05  1.02e+02 -3.15e+02  3.44e+05  3.44e+05  6.01e-02  1.22e+42  1.22e+42  1.22e+42  1.44e+07  5.16e+05  1.41e+07  5.60e-01  0.00e+00  0.00e+00 
9.668e+13   97      0        0  6.94e+09  0.00e+00  0.00e+00  3.91e+41  2.32e-13  1.19e+11  3.18e+05  3.18e+05  4.68e+01 -2.29e+02  3.41e+05  3.41e+05  5.83e-02  1.20e+42  1.20e+42  1.20e+42  1.45e+07  5.11e+05  1.42e+07  2.46e-01  0.00e+00  0.00e+00 
9.982e+13   98      0        0  6.79e+09  0.00e+00  0.00e+00  4.30e+41  2.23e-13  1.14e+11  3.16e+05  3.16e+05  9.21e+01 -1.81e+02  3.39e+05  3.39e+05  5.66e-02  1.19e+42  1.19e+42  1.19e+42  1.47e+07  5.06e+05  1.44e+07  3.86e-01  0.00e+00  0.00e+00 
1.031e+14   99      0        0  6.63e+09  0.00e+00  0.00e+00  4.73e+41  2.14e-13  1.09e+11  3.14e+05  3.14e+05  5.49e+01 -2.06e+02  3.36e+05  3.36e+05  5.49e-02  1.17e+42  1.17e+42  1.17e+42  1.48e+07  5.00e+05  1.45e+07  5.22e-01  0.00e+00  0.00e+00 
1.064e+14  100      0        0  6.49e+09  0.00e+00  0.00e+00  5.20e+41  2.05e-13  1.05e+11  3.11e+05  3.12e+05  9.05e+01 -1.83e+02  3.34e+05  3.34e+05  5.32e-02  1.16e+42  1.16e+42  1.16e+42  1.50e+07  4.94e+05  1.46e+07  5.22e-01  0.00e+00  0.00e+00 
1.099e+14  101      0        0  6.34e+09  0.00e+00  0.00e+00  5.71e+41  1.96e-13  1.01e+11  3.09e+05  3.10e+05  3.03e+02 -1.68e+02  3.31e+05  3.32e+05  5.16e-02  1.14e+42  1.14e+42  1.14e+42  1.51e+07  4.88e+05  1.47e+07  5.22e-01  0.00e+00  0.00e+00 
1.134e+14  102      0        0  6.21e+09  0.00e+00  0.00e+00  6.28e+41  1.88e-13  9.63e+10  3.07e+05  3.07e+05  3.80e+01 -3.78e+01  3.29e+05  3.29e+05  5.00e-02  1.12e+42  1.12e+42  1.12e+42  1.52e+07  4.82e+05  1.48e+07  8.00e-01  0.00e+00  0.00e+00 
1.171e+14  103      0        0  6.08e+09  0.00e+00  0.00e+00  6.91e+41  1.80e-13  9.23e+10  3.05e+05  3.05e+05  3.58e+01 -1.14e+01  3.26e+05  3.26e+05  4.84e-02  1.10e+42  1.10e+42  1.10e+42  1.53e+07  4.76e+05  1.49e+07  8.00e-01  0.00e+00  0.00e+00 
1.209e+14  104      0        0  5.97e+09  0.00e+00  0.00e+00  7.60e+41  1.73e-13  8.85e+10  3.03e+05  3.03e+05  1.30e+02 -2.54e+02  3.24e+05  3.24e+05  4.67e-02  1.08e+42  1.08e+42  1.08e+42  1.54e+07  4.69e+05  1.50e+07  5.60e-01  0.00e+00  0.00e+00 
1.248e+14  105      0        0  5.85e+09  0.00e+00  0.00e+00  8.36e+41  1.66e-13  8.48e+10  3.01e+05  3.01e+05  1.56e+02 -1.92e+02  3.21e+05  3.22e+05  4.52e-02  1.06e+42  1.06e+42  1.06e+42  1.55e+07  4.61e+05  1.51e+07  3.32e-01  0.00e+00  0.00e+00 
1.289e+14  106      0        0  5.74e+09  0.00e+00  0.00e+00  9.19e+41  1.59e-13  8.13e+10  2.98e+05  2.99e+05  1.57e+02 -1.43e+02  3.19e+05  3.19e+05  4.36e-02  1.04e+42  1.04e+42  1.04e+42  1.56e+07  4.54e+05  1.52e+07  6.78e-01  0.00e+00  0.00e+00 
1.331e+14  107      0        0  5.63e+09  0.00e+00  0.00e+00  1.01e+42  1.52e-13  7.80e+10  2.96e+05  2.96e+05  5.36e+01 -5.35e+01  3.16e+05  3.17e+05  4.21e-02  1.02e+42  1.02e+42  1.02e+42  1.57e+07  4.46e+05  1.52e+07  5.22e-01  0.00e+00  0.00e+00 
1.374e+14  108      0        0  5.54e+09  0.00e+00  0.00e+00  1.11e+42  1.46e-13  7.47e+10  2.94e+05  2.94e+05  5.72e+00 -4.23e+01  3.14e+05  3.14e+05  4.07e-02  9.93e+41  9.93e+41  9.93e+41  1.57e+07  4.38e+05  1.53e+07  3.19e-01  0.00e+00  0.00e+00 
1.419e+14  109      0        0  5.45e+09  0.00e+00  0.00e+00  1.22e+42  1.40e-13  7.17e+10  2.92e+05  2.92e+05  7.92e+01 -2.16e+01  3.11e+05  3.12e+05  3.92e-02  9.73e+41  9.73e+41  9.74e+41  1.58e+07  4.30e+05  1.53e+07  7.88e-01  0.00e+00  0.00e+00 
1.465e+14  110      0        0  5.37e+09  0.00e+00  0.00e+00  1.35e+42  1.34e-13  6.88e+10  2.89e+05  2.89e+05 -4.14e+00 -1.57e+02  3.09e+05  3.09e+05  3.77e-02  9.51e+41  9.51e+41  9.51e+41  1.59e+07  4.21e+05  1.54e+07  3.32e-01  0.00e+00  0.00e+00 
1.512e+14  111      0        0  5.29e+09  0.00e+00  0.00e+00  1.48e+42  1.29e-13  6.60e+10  2.87e+05  2.87e+05  2.07e+00  9.53e+00  3.07e+05  3.07e+05  3.62e-02  9.30e+41  9.30e+41  9.30e+41  1.59e+07  4.12e+05  1.54e+07  6.78e-01  0.00e+00  0.00e+00 
1.561e+14  112      0        0  5.21e+09  0.00e+00  0.00e+00  1.63e+42  1.24e-13  6.35e+10  2.85e+05  2.85e+05  5.61e+00 -2.35e+01  3.04e+05  3.04e+05  3.49e-02  9.10e+41  9.10e+41  9.10e+41  1.59e+07  4.02e+05  1.54e+07  3.32e-01  0.00e+00  0.00e+00 
1.612e+14  113      0        0  5.14e+09  0.00e+00  0.00e+00  1.79e+42  1.19e-13  6.10e+10  2.83e+05  2.83e+05  1.53e+01 -6.53e+01  3.02e+05  3.02e+05  3.35e-02  8.89e+41  8.89e+41  8.89e+41  1.59e+07  3.92e+05  1.54e+07  3.32e-01  0.00e+00  0.00e+00 
1.664e+14  114      0        0  5.08e+09  0.00e+00  0.00e+00  1.97e+42  1.15e-13  5.87e+10  2.80e+05  2.80e+05 -4.92e+01 -6.55e+01  2.99e+05  2.99e+05  3.22e-02  8.67e+41  8.67e+41  8.67e+41  1.59e+07  3.82e+05  1.54e+07  5.02e-01  0.00e+00  0.00e+00 
1.718e+14  115      0        0  5.01e+09  0.00e+00  0.00e+00  2.17e+42  1.10e-13  5.62e+10  2.78e+05  2.78e+05 -1.41e+02 -2.77e+01  2.97e+05  2.97e+05  3.10e-02  8.45e+41  8.45e+41  8.45e+41  1.59e+07  3.73e+05  1.54e+07  7.88e-01  0.00e+00  0.00e+00 
1.774e+14  116      0        0  4.95e+09  0.00e+00  0.00e+00  2.39e+42  1.05e-13  5.39e+10  2.76e+05  2.76e+05 -8.81e+01 -8.94e+01  2.95e+05  2.94e+05  2.96e-02  8.20e+41  8.20e+41  8.20e+41  1.59e+07  3.64e+05  1.54e+07  6.78e-01  0.00e+00  0.00e+00 
1.832e+14  117      0        0  4.89e+09  0.00e+00  0.00e+00  2.63e+42  1.01e-13  5.15e+10  2.74e+05  2.74e+05 -4.65e+00 -3.47e+01  2.92e+05  2.92e+05  2.84e-02  7.94e+41  7.94e+41  7.94e+41  1.59e+07  3.56e+05  1.53e+07  8.00e-01  0.00e+00  0.00e+00 
1.891e+14  118      0        0  4.85e+09  0.00e+00  0.00e+00  2.89e+42  9.61e-14  4.92e+10  2.71e+05  2.71e+05 -4.65e+01 -4.84e+01  2.90e+05  2.90e+05  2.72e-02  7.68e+41  7.68e+41  7.68e+41  1.58e+07  3.48e+05  1.53e+07  5.02e-01  0.00e+00  0.00e+00 
1.953e+14  119      0        0  4.80e+09  0.00e+00  0.00e+00  3.18e+42  9.17e-14  4.70e+10  2.69e+05  2.69e+05  1.31e+01  7.16e+00  2.88e+05  2.88e+05  2.60e-02  7.41e+41  7.41e+41  7.41e+41  1.58e+07  3.40e+05  1.52e+07  3.32e-01  0.00e+00  0.00e+00 
2.016e+14  120      0        0  4.75e+09  0.00e+00  0.00e+00  3.50e+42  8.73e-14  4.47e+10  2.67e+05  2.67e+05  1.30e+01 -2.74e+01  2.85e+05  2.86e+05  2.48e-02  7.13e+41  7.13e+41  7.13e+41  1.57e+07  3.32e+05  1.51e+07  5.60e-01  0.00e+00  0.00e+00 
2.082e+14  121      0        0  4.70e+09  0.00e+00  0.00e+00  3.85e+42  8.30e-14  4.25e+10  2.65e+05  2.65e+05  1.39e+01 -1.40e+02  2.83e+05  2.83e+05  2.36e-02  6.84e+41  6.84e+41  6.84e+41  1.56e+07  3.26e+05  1.50e+07  3.32e-01  0.00e+00  0.00e+00 
2.149e+14  122      0        0  4.66e+09  0.00e+00  0.00e+00  4.23e+42  7.87e-14  4.03e+10  2.63e+05  2.63e+05  4.60e+01 -1.56e+02  2.81e+05  2.81e+05  2.25e-02  6.55e+41  6.55e+41  6.55e+41  1.56e+07  3.19e+05  1.49e+07  5.60e-01  0.00e+00  0.00e+00 
2.219e+14  123      0        0  4.62e+09  0.00e+00  0.00e+00  4.66e+42  7.46e-14  3.82e+10  2.61e+05  2.61e+05 -6.75e+01  2.51e+01  2.79e+05  2.79e+05  2.15e-02  6.26e+41  6.26e+41  6.26e+41  1.55e+07  3.13e+05  1.48e+07  5.02e-01  0.00e+00  0.00e+00 
2.291e+14  124      0        0  4.58e+09  0.00e+00  0.00e+00  5.13e+42  7.07e-14  3.62e+10  2.59e+05  2.59e+05 -7.84e+01  1.10e+02  2.77e+05  2.77e+05  2.04e-02  5.98e+41  5.98e+41  5.98e+41  1.54e+07  3.07e+05  1.47e+07  3.92e-01  0.00e+00  0.00e+00 
2.365e+14  125      0        0  4.54e+09  0.00e+00  0.00e+00  5.64e+42  6.70e-14  3.43e+10  2.57e+05  2.57e+05 -3.24e+01 -1.45e+01  2.75e+05  2.75e+05  1.94e-02  5.72e+41  5.72e+41  5.72e+41  1.53e+07  3.00e+05  1.46e+07  7.45e-01  0.00e+00  0.00e+00 
2.442e+14  126      0        0  4.53e+09  0.00e+00  0.00e+00  6.21e+42  6.36e-14  3.26e+10  2.55e+05  2.55e+05 -1.72e+01  2.09e+01  2.72e+05  2.73e+05  1.85e-02  5.47e+41  5.47e+41  5.47e+41  1.52e+07  2.94e+05  1.45e+07  2.03e-01  0.00e+00  0.00e+00 
2.521e+14  127      0        0  4.52e+09  0.00e+00  0.00e+00  6.83e+42  6.05e-14  3.10e+10  2.53e+05  2.53e+05  5.65e+00  8.72e+01  2.70e+05  2.71e+05  1.76e-02  5.24e+41  5.24e+41  5.24e+41  1.51e+07  2.87e+05  1.44e+07  3.32e-01  0.00e+00  0.00e+00 
2.603e+14  128      0        0  4.48e+09  0.00e+00  0.00e+00  7.52e+42  5.75e-14  2.95e+10  2.51e+05  2.51e+05  8.60e+01  1.27e+02  2.68e+05  2.69e+05  1.67e-02  5.02e+41  5.02e+41  5.03e+41  1.50e+07  2.79e+05  1.43e+07  4.74e-01  0.00e+00  0.00e+00 
2.688e+14  129      0        0  4.44e+09  0.00e+00  0.00e+00  8.27e+42  5.47e-14  2.80e+10  2.49e+05  2.49e+05  1.37e+01  1.64e+01  2.67e+05  2.67e+05  1.58e-02  4.81e+41  4.81e+41  4.81e+41  1.49e+07  2.73e+05  1.41e+07  2.11e-01  0.00e+00  0.00e+00 
2.775e+14  130      0        0  4.42e+09  0.00e+00  0.00e+00  9.11e+42  5.19e-14  2.66e+10  2.47e+05  2.47e+05 -1.35e+01  6.63e+01  2.65e+05  2.65e+05  1.50e-02  4.59e+41  4.59e+41  4.60e+41  1.47e+07  2.66e+05  1.40e+07  2.11e-01  0.00e+00  0.00e+00 
2.865e+14  131      0        0  4.41e+09  0.00e+00  0.00e+00  1.00e+43  4.92e-14  2.52e+10  2.45e+05  2.45e+05 -1.01e+02  1.75e+02  2.63e+05  2.63e+05  1.42e-02  4.38e+41  4.38e+41  4.39e+41  1.46e+07  2.59e+05  1.39e+07  5.02e-01  0.00e+00  0.00e+00 
2.958e+14  132      0        0  4.40e+09  0.00e+00  0.00e+00  1.10e+43  4.68e-14  2.39e+10  2.43e+05  2.43e+05 -1.66e+01  3.07e+01  2.61e+05  2.61e+05  1.34e-02  4.19e+41  4.19e+41  4.19e+41  1.45e+07  2.52e+05  1.37e+07  3.32e-01  0.00e+00  0.00e+00 
3.054e+14  133      0        0  4.38e+09  0.00e+00  0.00e+00  1.21e+43  4.44e-14  2.27e+10  2.41e+05  2.41e+05 -4.86e+01  3.61e+01  2.59e+05  2.60e+05  1.26e-02  4.00e+41  4.00e+41  4.00e+41  1.43e+07  2.46e+05  1.36e+07  5.22e-01  0.00e+00  0.00e+00 
3.153e+14  134      0        0  4.36e+09  0.00e+00  0.00e+00  1.34e+43  4.21e-14  2.16e+10  2.40e+05  2.40e+05 -9.88e+00 -9.97e+01  2.58e+05  2.58e+05  1.19e-02  3.82e+41  3.82e+41  3.82e+41  1.42e+07  2.39e+05  1.34e+07  8.00e-01  0.00e+00  0.00e+00 
3.256e+14  135      0        0  4.35e+09  0.00e+00  0.00e+00  1.47e+43  4.00e-14  2.05e+10  2.38e+05  2.38e+05 -2.40e+01 -1.21e+01  2.56e+05  2.56e+05  1.12e-02  3.65e+41  3.65e+41  3.65e+41  1.40e+07  2.32e+05  1.33e+07  5.22e-01  0.00e+00  0.00e+00 
3.362e+14  136      0        0  4.34e+09  0.00e+00  0.00e+00  1.62e+43  3.81e-14  1.95e+10  2.36e+05  2.36e+05 -1.62e+01 -3.23e+01  2.55e+05  2.55e+05  1.05e-02  3.49e+41  3.49e+41  3.49e+41  1.38e+07  2.25e+05  1.31e+07  3.32e-01  0.00e+00  0.00e+00 
3.471e+14  137      0        0  4.33e+09  0.00e+00  0.00e+00  1.78e+43  3.62e-14  1.85e+10  2.35e+05  2.35e+05  2.11e+01  4.72e+01  2.53e+05  2.53e+05  9.90e-03  3.33e+41  3.33e+41  3.33e+41  1.37e+07  2.18e+05  1.29e+07  3.32e-01  0.00e+00  0.00e+00 
3.583e+14  138      0        0  4.30e+09  0.00e+00  0.00e+00  1.96e+43  3.43e-14  1.76e+10  2.33e+05  2.33e+05  1.78e+01  5.03e+01  2.52e+05  2.52e+05  9.29e-03  3.16e+41  3.16e+41  3.16e+41  1.35e+07  2.12e+05  1.27e+07  2.11e-01  0.00e+00  0.00e+00 
3.700e+14  139      0        0  4.28e+09  0.00e+00  0.00e+00  2.16e+43  3.24e-14  1.66e+10  2.32e+05  2.32e+05 -1.15e+01  2.24e+01  2.50e+05  2.50e+05  8.68e-03  2.99e+41  2.99e+41  2.99e+41  1.33e+07  2.06e+05  1.25e+07  2.11e-01  0.00e+00  0.00e+00 
3.820e+14  140      0        0  4.28e+09  0.00e+00  0.00e+00  2.37e+43  3.07e-14  1.57e+10  2.30e+05  2.30e+05  5.13e+01  8.27e+01  2.49e+05  2.49e+05  8.11e-03  2.83e+41  2.83e+41  2.83e+41  1.31e+07  1.99e+05  1.23e+07  3.19e-01  0.00e+00  0.00e+00 
3.944e+14  141      0        0  4.29e+09  0.00e+00  0.00e+00  2.61e+43  2.90e-14  1.49e+10  2.29e+05  2.29e+05  8.52e+01  6.32e+01  2.47e+05  2.47e+05  7.56e-03  2.67e+41  2.67e+41  2.67e+41  1.28e+07  1.93e+05  1.21e+07  7.88e-01  0.00e+00  0.00e+00 
4.072e+14  142      0        0  4.29e+09  0.00e+00  0.00e+00  2.87e+43  2.73e-14  1.40e+10  2.27e+05  2.27e+05  1.22e+02  5.41e+01  2.46e+05  2.46e+05  7.03e-03  2.51e+41  2.51e+41  2.51e+41  1.26e+07  1.88e+05  1.19e+07  8.00e-01  0.00e+00  0.00e+00 
4.204e+14  143      0        0  4.26e+09  0.00e+00  0.00e+00  3.16e+43  2.56e-14  1.31e+10  2.26e+05  2.26e+05  1.31e+02  7.04e+01  2.45e+05  2.45e+05  6.52e-03  2.35e+41  2.35e+41  2.35e+41  1.24e+07  1.83e+05  1.17e+07  8.00e-01  0.00e+00  0.00e+00 
4.341e+14  144      0        0  4.24e+09  0.00e+00  0.00e+00  3.48e+43  2.41e-14  1.24e+10  2.25e+05  2.25e+05  8.00e+01  1.19e+02  2.44e+05  2.44e+05  6.05e-03  2.21e+41  2.21e+41  2.21e+41  1.21e+07  1.77e+05  1.14e+07  8.00e-01  0.00e+00  0.00e+00 
4.482e+14  145      0        0  4.27e+09  0.00e+00  0.00e+00  3.83e+43  2.27e-14  1.16e+10  2.23e+05  2.23e+05  1.34e+02  7.61e+01  2.43e+05  2.43e+05  5.60e-03  2.07e+41  2.07e+41  2.07e+41  1.19e+07  1.71e+05  1.12e+07  8.00e-01  0.00e+00  0.00e+00 
4.627e+14  146      0        0  4.27e+09  0.00e+00  0.00e+00  4.22e+43  2.13e-14  1.09e+10  2.22e+05  2.22e+05  7.75e+01  5.68e+01  2.41e+05  2.42e+05  5.16e-03  1.93e+41  1.93e+41  1.93e+41  1.16e+07  1.66e+05  1.09e+07  5.22e-01  0.00e+00  0.00e+00 
4.777e+14  147      0        0  4.23e+09  0.00e+00  0.00e+00  4.64e+43  1.99e-14  1.02e+10  2.21e+05  2.21e+05  3.31e+01  1.32e+02  2.41e+05  2.41e+05  4.73e-03  1.78e+41  1.78e+41  1.78e+41  1.14e+07  1.61e+05  1.07e+07  8.00e-01  0.00e+00  0.00e+00 
4.932e+14  148      0        0  4.20e+09  0.00e+00  0.00e+00  5.11e+43  1.85e-14  9.49e+09  2.20e+05  2.20e+05 -4.99e+01  1.03e+02  2.40e+05  2.40e+05  4.34e-03  1.64e+41  1.64e+41  1.64e+41  1.11e+07  1.57e+05  1.04e+07  5.60e-01  0.00e+00  0.00e+00 
5.093e+14  149      0        0  4.24e+09  0.00e+00  0.00e+00  5.62e+43  1.73e-14  8.84e+09  2.18e+05  2.18e+05  3.73e+01 -5.63e+01  2.38e+05  2.39e+05  3.98e-03  1.51e+41  1.51e+41  1.51e+41  1.08e+07  1.51e+05  1.01e+07  5.02e-01  0.00e+00  0.00e+00 
5.258e+14  150      0        0  4.30e+09  0.00e+00  0.00e+00  6.19e+43  1.60e-14  8.20e+09  2.17e+05  2.17e+05  4.93e+01 -1.81e+01  2.38e+05  2.38e+05  3.61e-03  1.38e+41  1.38e+41  1.38e+41  1.05e+07  1.47e+05  9.82e+06  5.22e-01  0.00e+00  0.00e+00 
5.429e+14  151      0        0  4.27e+09  0.00e+00  0.00e+00  6.81e+43  1.48e-14  7.57e+09  2.17e+05  2.17e+05  2.02e+01  6.26e+01  2.37e+05  2.37e+05  3.27e-03  1.25e+41  1.25e+41  1.25e+41  1.02e+07  1.43e+05  9.53e+06  2.03e-01  0.00e+00  0.00e+00 
5.605e+14  152      0        0  4.23e+09  0.00e+00  0.00e+00  7.50e+43  1.36e-14  6.96e+09  2.15e+05  2.15e+05 -2.16e+01 -4.03e+01  2.36e+05  2.36e+05  2.95e-03  1.13e+41  1.13e+41  1.13e+41  9.88e+06  1.39e+05  9.24e+06  3.19e-01  0.00e+00  0.00e+00 
5.787e+14  153      0        0  4.26e+09  0.00e+00  0.00e+00  8.25e+43  1.24e-14  6.36e+09  2.14e+05  2.14e+05  5.56e+01 -6.89e+01  2.35e+05  2.35e+05  2.66e-03  1.00e+41  1.00e+41  1.00e+41  9.56e+06  1.35e+05  8.94e+06  4.31e-01  0.00e+00  0.00e+00 
5.975e+14  154      0        0  4.33e+09  0.00e+00  0.00e+00  9.08e+43  1.13e-14  5.80e+09  2.13e+05  2.13e+05  1.20e+02 -9.88e+01  2.35e+05  2.35e+05  2.38e-03  8.87e+40  8.87e+40  8.87e+40  9.25e+06  1.31e+05  8.64e+06  8.00e-01  0.00e+00  0.00e+00 
6.169e+14  155      0        0  4.35e+09  0.00e+00  0.00e+00  1.00e+44  1.03e-14  5.26e+09  2.12e+05  2.13e+05  4.93e+00 -1.83e+02  2.34e+05  2.34e+05  2.12e-03  7.80e+40  7.80e+40  7.80e+40  8.93e+06  1.28e+05  8.33e+06  3.32e-01  0.00e+00  0.00e+00 
6.369e+14  156      0        0  4.33e+09  0.00e+00  0.00e+00  1.10e+44  9.31e-15  4.77e+09  2.12e+05  2.12e+05  1.53e+02  7.49e+02  2.34e+05  2.34e+05  1.87e-03  6.81e+40  6.81e+40  6.81e+40  8.60e+06  1.24e+05  8.03e+06  8.00e-01  0.00e+00  0.00e+00 
6.576e+14  157      0        0  4.34e+09  0.00e+00  0.00e+00  1.21e+44  8.42e-15  4.31e+09  2.10e+05  2.10e+05  1.14e+02  2.27e+01  2.33e+05  2.33e+05  1.63e-03  5.86e+40  5.86e+40  5.87e+40  8.26e+06  1.18e+05  7.71e+06  8.00e-01  0.00e+00  0.00e+00 
6.789e+14  158      0        0  4.40e+09  0.00e+00  0.00e+00  1.33e+44  7.61e-15  3.90e+09  2.09e+05  2.09e+05  1.16e+03  5.97e+03  2.33e+05  2.33e+05  1.40e-03  4.96e+40  4.96e+40  4.96e+40  7.90e+06  1.12e+05  7.36e+06  8.00e-01  0.00e+00  0.00e+00 
7.010e+14  159     -1        0  4.45e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14  160     -1        0  4.46e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
