        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
1.064e+14  105      0        0  2.26e+09  0.00e+00  0.00e+00  1.21e-05 -4.28e-13 -9.22e-06  0.00e+00  2.13e-05  0.00e+00 -9.22e-06 -4.28e-13  1.21e-05  4.36e-05  2.13e-05  1.00e+00  1.00e+05 
1.099e+14  106      0        0  2.26e+09  0.00e+00  0.00e+00  1.10e-05 -4.18e-13 -9.63e-06  0.00e+00  2.07e-05  0.00e+00 -9.63e-06 -4.18e-13  1.10e-05  4.18e-05  2.07e-05  1.00e+00  1.00e+05 
1.134e+14  107      0        0  2.27e+09  0.00e+00  0.00e+00  1.12e-05 -4.07e-13 -8.87e-06  0.00e+00  2.00e-05  0.00e+00 -8.87e-06 -4.07e-13  1.12e-05  4.30e-05  2.00e-05  1.00e+00  1.00e+05 
1.171e+14  108      0        0  2.28e+09  0.00e+00  0.00e+00  1.16e-05 -4.01e-13 -7.93e-06  0.00e+00  1.95e-05  0.00e+00 -7.93e-06 -4.01e-13  1.16e-05  4.24e-05  1.95e-05  1.00e+00  1.00e+05 
1.209e+14  109      0        0  2.29e+09  0.00e+00  0.00e+00  1.08e-05 -3.96e-13 -8.27e-06  0.00e+00  1.90e-05  0.00e+00 -8.27e-06 -3.96e-13  1.08e-05  3.86e-05  1.90e-05  1.00e+00  1.00e+05 
1.248e+14  110      0        0  2.30e+09  0.00e+00  0.00e+00  9.53e-06 -3.86e-13 -8.94e-06  0.00e+00  1.85e-05  0.00e+00 -8.94e-06 -3.86e-13  9.53e-06  3.64e-05  1.85e-05  1.00e+00  1.00e+05 
1.289e+14  111      0        0  2.30e+09  0.00e+00  0.00e+00  9.33e-06 -3.74e-13 -8.56e-06  0.00e+00  1.79e-05  0.00e+00 -8.56e-06 -3.74e-13  9.33e-06  3.68e-05  1.79e-05  1.00e+00  1.00e+05 
1.331e+14  112      0        0  2.31e+09  0.00e+00  0.00e+00  9.73e-06 -3.65e-13 -7.65e-06  0.00e+00  1.74e-05  0.00e+00 -7.65e-06 -3.65e-13  9.73e-06  3.69e-05  1.74e-05  1.00e+00  1.00e+05 
1.374e+14  113      0        0  2.32e+09  0.00e+00  0.00e+00  9.30e-06 -3.59e-13 -7.61e-06  0.00e+00  1.69e-05  0.00e+00 -7.61e-06 -3.59e-13  9.30e-06  3.40e-05  1.69e-05  1.00e+00  1.00e+05 
1.419e+14  114      0        0  2.32e+09  0.00e+00  0.00e+00  8.25e-06 -3.49e-13 -8.15e-06  0.00e+00  1.64e-05  0.00e+00 -8.15e-06 -3.49e-13  8.25e-06  3.17e-05  1.64e-05  1.00e+00  1.00e+05 
1.465e+14  115      0        0  2.32e+09  0.00e+00  0.00e+00  7.72e-06 -3.37e-13 -8.15e-06  0.00e+00  1.59e-05  0.00e+00 -8.15e-06 -3.37e-13  7.72e-06  3.09e-05  1.59e-05  1.00e+00  1.00e+05 
1.512e+14  116      0        0  2.32e+09  0.00e+00  0.00e+00  7.69e-06 -3.26e-13 -7.67e-06  0.00e+00  1.54e-05  0.00e+00 -7.67e-06 -3.26e-13  7.69e-06  3.06e-05  1.54e-05  1.00e+00  1.00e+05 
1.561e+14  117      0        0  2.32e+09  0.00e+00  0.00e+00  7.34e-06 -3.16e-13 -7.55e-06  0.00e+00  1.49e-05  0.00e+00 -7.55e-06 -3.16e-13  7.34e-06  2.85e-05  1.49e-05  1.00e+00  1.00e+05 
1.612e+14  118      0        0  2.31e+09  0.00e+00  0.00e+00  6.53e-06 -3.05e-13 -7.87e-06  0.00e+00  1.44e-05  0.00e+00 -7.87e-06 -3.05e-13  6.53e-06  2.64e-05  1.44e-05  1.00e+00  1.00e+05 
1.664e+14  119      0        0  2.30e+09  0.00e+00  0.00e+00  6.03e-06 -2.91e-13 -7.86e-06  0.00e+00  1.39e-05  0.00e+00 -7.86e-06 -2.91e-13  6.03e-06  2.55e-05  1.39e-05  1.00e+00  1.00e+05 
1.718e+14  120      0        0  2.29e+09  0.00e+00  0.00e+00  5.95e-06 -2.79e-13 -7.44e-06  0.00e+00  1.34e-05  0.00e+00 -7.44e-06 -2.79e-13  5.95e-06  2.51e-05  1.34e-05  1.00e+00  1.00e+05 
1.774e+14  121      0        0  2.29e+09  0.00e+00  0.00e+00  5.83e-06 -2.67e-13 -7.10e-06  0.00e+00  1.29e-05  0.00e+00 -7.10e-06 -2.67e-13  5.83e-06  2.41e-05  1.29e-05  1.00e+00  1.00e+05 
1.832e+14  122      0        0  2.28e+09  0.00e+00  0.00e+00  5.35e-06 -2.57e-13 -7.14e-06  0.00e+00  1.25e-05  0.00e+00 -7.14e-06 -2.57e-13  5.35e-06  2.22e-05  1.25e-05  1.00e+00  1.00e+05 
1.891e+14  123      0        0  2.27e+09  0.00e+00  0.00e+00  4.86e-06 -2.44e-13 -7.16e-06  0.00e+00  1.20e-05  0.00e+00 -7.16e-06 -2.44e-13  4.86e-06  2.12e-05  1.20e-05  1.00e+00  1.00e+05 
1.953e+14  124      0        0  2.25e+09  0.00e+00  0.00e+00  4.61e-06 -2.32e-13 -6.95e-06  0.00e+00  1.16e-05  0.00e+00 -6.95e-06 -2.32e-13  4.61e-06  2.04e-05  1.16e-05  1.00e+00  1.00e+05 
2.016e+14  125      0        0  2.24e+09  0.00e+00  0.00e+00  4.33e-06 -2.20e-13 -6.80e-06  0.00e+00  1.11e-05  0.00e+00 -6.80e-06 -2.20e-13  4.33e-06  1.92e-05  1.11e-05  1.00e+00  1.00e+05 
2.082e+14  126      0        0  2.22e+09  0.00e+00  0.00e+00  3.82e-06 -2.08e-13 -6.88e-06  0.00e+00  1.07e-05  0.00e+00 -6.88e-06 -2.08e-13  3.82e-06  1.74e-05  1.07e-05  1.00e+00  1.00e+05 
2.149e+14  127      0        0  2.20e+09  0.00e+00  0.00e+00  3.40e-06 -1.95e-13 -6.85e-06  0.00e+00  1.02e-05  0.00e+00 -6.85e-06 -1.95e-13  3.40e-06  1.67e-05  1.02e-05  1.00e+00  1.00e+05 
2.219e+14  128      0        0  2.17e+09  0.00e+00  0.00e+00  3.48e-06 -1.83e-13 -6.34e-06  0.00e+00  9.82e-06  0.00e+00 -6.34e-06 -1.83e-13  3.48e-06  1.69e-05  9.82e-06  1.00e+00  1.00e+05 
2.291e+14  129      0        0  2.16e+09  0.00e+00  0.00e+00  3.54e-06 -1.73e-13 -5.89e-06  0.00e+00  9.44e-06  0.00e+00 -5.89e-06 -1.73e-13  3.54e-06  1.61e-05  9.44e-06  1.00e+00  1.00e+05 
2.365e+14  130      0        0  2.14e+09  0.00e+00  0.00e+00  2.92e-06 -1.64e-13 -6.14e-06  0.00e+00  9.07e-06  0.00e+00 -6.14e-06 -1.64e-13  2.92e-06  1.36e-05  9.07e-06  1.00e+00  1.00e+05 
2.442e+14  131      0        0  2.11e+09  0.00e+00  0.00e+00  2.15e-06 -1.52e-13 -6.51e-06  0.00e+00  8.65e-06  0.00e+00 -6.51e-06 -1.52e-13  2.15e-06  1.22e-05  8.65e-06  1.00e+00  1.00e+05 
2.521e+14  132      0        0  2.07e+09  0.00e+00  0.00e+00  2.16e-06 -1.39e-13 -6.07e-06  0.00e+00  8.23e-06  0.00e+00 -6.07e-06 -1.39e-13  2.16e-06  1.29e-05  8.23e-06  1.00e+00  1.00e+05 
2.603e+14  133      0        0  2.04e+09  0.00e+00  0.00e+00  2.52e-06 -1.30e-13 -5.35e-06  0.00e+00  7.87e-06  0.00e+00 -5.35e-06 -1.30e-13  2.52e-06  1.29e-05  7.87e-06  1.00e+00  1.00e+05 
2.688e+14  134      0        0  2.02e+09  0.00e+00  0.00e+00  2.33e-06 -1.22e-13 -5.22e-06  0.00e+00  7.55e-06  0.00e+00 -5.22e-06 -1.22e-13  2.33e-06  1.14e-05  7.55e-06  1.00e+00  1.00e+05 
2.775e+14  135      0        0  1.99e+09  0.00e+00  0.00e+00  1.73e-06 -1.13e-13 -5.48e-06  0.00e+00  7.20e-06  0.00e+00 -5.48e-06 -1.13e-13  1.73e-06  9.86e-06  7.20e-06  1.00e+00  1.00e+05 
2.865e+14  136      0        0  1.96e+09  0.00e+00  0.00e+00  1.60e-06 -1.03e-13 -5.24e-06  0.00e+00  6.85e-06  0.00e+00 -5.24e-06 -1.03e-13  1.60e-06  1.03e-05  6.85e-06  1.00e+00  1.00e+05 
2.958e+14  137      0        0  1.93e+09  0.00e+00  0.00e+00  1.85e-06 -9.58e-14 -4.68e-06  0.00e+00  6.53e-06  0.00e+00 -4.68e-06 -9.58e-14  1.85e-06  1.02e-05  6.53e-06  1.00e+00  1.00e+05 
3.054e+14  138      0        0  1.90e+09  0.00e+00  0.00e+00  1.77e-06 -8.93e-14 -4.47e-06  0.00e+00  6.25e-06  0.00e+00 -4.47e-06 -8.93e-14  1.77e-06  9.34e-06  6.25e-06  1.00e+00  1.00e+05 
3.153e+14  139      0        0  1.88e+09  0.00e+00  0.00e+00  1.28e-06 -8.27e-14 -4.68e-06  0.00e+00  5.96e-06  0.00e+00 -4.68e-06 -8.27e-14  1.28e-06  7.68e-06  5.96e-06  1.00e+00  1.00e+05 
3.256e+14  140      0        0  1.84e+09  0.00e+00  0.00e+00  1.05e-06 -7.50e-14 -4.60e-06  0.00e+00  5.65e-06  0.00e+00 -4.60e-06 -7.50e-14  1.05e-06  7.84e-06  5.65e-06  1.00e+00  1.00e+05 
3.362e+14  141      0        0  1.80e+09  0.00e+00  0.00e+00  1.41e-06 -6.88e-14 -3.96e-06  0.00e+00  5.37e-06  0.00e+00 -3.96e-06 -6.88e-14  1.41e-06  8.58e-06  5.37e-06  1.00e+00  1.00e+05 
3.471e+14  142      0        0  1.78e+09  0.00e+00  0.00e+00  1.92e-06 -6.43e-14 -3.22e-06  0.00e+00  5.14e-06  0.00e+00 -3.22e-06 -6.43e-14  1.92e-06  9.42e-06  5.14e-06  1.00e+00  1.00e+05 
3.583e+14  143      0        0  1.77e+09  0.00e+00  0.00e+00  2.04e-06 -6.15e-14 -2.91e-06  0.00e+00  4.96e-06  0.00e+00 -2.91e-06 -6.15e-14  2.04e-06  8.66e-06  4.96e-06  1.00e+00  1.00e+05 
3.700e+14  144      0        0  1.76e+09  0.00e+00  0.00e+00  1.80e-06 -5.83e-14 -2.96e-06  0.00e+00  4.77e-06  0.00e+00 -2.96e-06 -5.83e-14  1.80e-06  8.09e-06  4.77e-06  1.00e+00  1.00e+05 
3.820e+14  145      0        0  1.75e+09  0.00e+00  0.00e+00  1.71e-06 -5.50e-14 -2.87e-06  0.00e+00  4.58e-06  0.00e+00 -2.87e-06 -5.50e-14  1.71e-06  7.90e-06  4.58e-06  1.00e+00  1.00e+05 
3.944e+14  146      0        0  1.73e+09  0.00e+00  0.00e+00  2.07e-06 -5.20e-14 -2.33e-06  0.00e+00  4.40e-06  0.00e+00 -2.33e-06 -5.20e-14  2.07e-06  9.23e-06  4.40e-06  1.00e+00  1.00e+05 
4.072e+14  147      0        0  1.74e+09  0.00e+00  0.00e+00  2.63e-06 -5.10e-14 -1.65e-06  0.00e+00  4.28e-06  0.00e+00 -1.65e-06 -5.10e-14  2.63e-06  9.87e-06  4.28e-06  1.00e+00  1.00e+05 
4.204e+14  148      0        0  1.76e+09  0.00e+00  0.00e+00  2.67e-06 -5.11e-14 -1.52e-06  0.00e+00  4.19e-06  0.00e+00 -1.52e-06 -5.11e-14  2.67e-06  9.18e-06  4.19e-06  1.00e+00  1.00e+05 
4.341e+14  149      0        0  1.77e+09  0.00e+00  0.00e+00  2.17e-06 -5.05e-14 -1.91e-06  0.00e+00  4.09e-06  0.00e+00 -1.91e-06 -5.05e-14  2.17e-06  7.65e-06  4.09e-06  1.00e+00  1.00e+05 
4.482e+14  150      0        0  1.77e+09  0.00e+00  0.00e+00  1.90e-06 -4.84e-14 -2.05e-06  0.00e+00  3.95e-06  0.00e+00 -2.05e-06 -4.84e-14  1.90e-06  7.84e-06  3.95e-06  1.00e+00  1.00e+05 
4.627e+14  151      0        0  1.77e+09  0.00e+00  0.00e+00  2.44e-06 -4.70e-14 -1.38e-06  0.00e+00  3.82e-06  0.00e+00 -1.38e-06 -4.70e-14  2.44e-06  9.64e-06  3.82e-06  1.00e+00  1.00e+05 
4.777e+14  152      0        0  1.80e+09  0.00e+00  0.00e+00  3.07e-06 -4.80e-14 -6.99e-07  0.00e+00  3.77e-06  0.00e+00 -6.99e-07 -4.80e-14  3.07e-06  1.02e-05  3.77e-06  1.00e+00  1.00e+05 
4.932e+14  153      0        0  1.84e+09  0.00e+00  0.00e+00  2.81e-06 -4.98e-14 -9.21e-07  0.00e+00  3.73e-06  0.00e+00 -9.21e-07 -4.98e-14  2.81e-06  8.48e-06  3.73e-06  1.00e+00  1.00e+05 
5.093e+14  154      0        0  1.86e+09  0.00e+00  0.00e+00  2.11e-06 -4.96e-14 -1.54e-06  0.00e+00  3.65e-06  0.00e+00 -1.54e-06 -4.96e-14  2.11e-06  7.24e-06  3.65e-06  1.00e+00  1.00e+05 
5.258e+14  155      0        0  1.86e+09  0.00e+00  0.00e+00  2.14e-06 -4.81e-14 -1.40e-06  0.00e+00  3.54e-06  0.00e+00 -1.40e-06 -4.81e-14  2.14e-06  8.43e-06  3.54e-06  1.00e+00  1.00e+05 
5.429e+14  156      0        0  1.88e+09  0.00e+00  0.00e+00  2.95e-06 -4.85e-14 -5.26e-07  0.00e+00  3.47e-06  0.00e+00 -5.26e-07 -4.85e-14  2.95e-06  1.04e-05  3.47e-06  1.00e+00  1.00e+05 
5.605e+14  157      0        0  1.94e+09  0.00e+00  0.00e+00  3.60e-06 -5.17e-14  1.29e-07  0.00e+00  3.47e-06  0.00e+00  1.29e-07 -5.17e-14  3.60e-06  1.10e-05  4.05e-06  1.00e+00  1.00e+05 
5.787e+14  158      0        0  2.01e+09  0.00e+00  0.00e+00  3.49e-06 -5.59e-14 -4.49e-09  0.00e+00  3.49e-06  0.00e+00 -4.49e-09 -5.59e-14  3.49e-06  9.89e-06  3.49e-06  1.00e+00  1.00e+05 
5.975e+14  159      0        0  2.07e+09  0.00e+00  0.00e+00  2.88e-06 -5.88e-14 -5.95e-07  0.00e+00  3.47e-06  0.00e+00 -5.95e-07 -5.88e-14  2.88e-06  8.53e-06  3.47e-06  1.00e+00  1.00e+05 
6.169e+14  160      0        0  2.10e+09  0.00e+00  0.00e+00  2.61e-06 -5.96e-14 -8.05e-07  0.00e+00  3.42e-06  0.00e+00 -8.05e-07 -5.96e-14  2.61e-06  8.76e-06  3.42e-06  1.00e+00  1.00e+05 
6.369e+14  161      0        0  2.14e+09  0.00e+00  0.00e+00  2.93e-06 -6.10e-14 -4.43e-07  0.00e+00  3.37e-06  0.00e+00 -4.43e-07 -6.10e-14  2.93e-06  9.73e-06  3.37e-06  1.00e+00  1.00e+05 
6.576e+14  162      0        0  2.20e+09  0.00e+00  0.00e+00  3.26e-06 -6.44e-14 -1.04e-07  0.00e+00  3.36e-06  0.00e+00 -1.04e-07 -6.44e-14  3.26e-06  1.00e-05  3.36e-06  1.00e+00  1.00e+05 
6.789e+14  163      0        0  2.27e+09  0.00e+00  0.00e+00  3.30e-06 -6.86e-14 -5.82e-08  0.00e+00  3.36e-06  0.00e+00 -5.82e-08 -6.86e-14  3.30e-06  9.89e-06  3.36e-06  1.00e+00  1.00e+05 
7.010e+14  164     -1        0  2.34e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14  165     -1        0  2.41e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
