        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
4.787e+13 4.865e+13   80      0        0  2.42e+09  0.00e+00  0.00e+00  4.64e+40  1.27e-12  6.50e+11  2.85e+05  2.91e+05  1.49e-10  1.62e-10  0.00e+00  0.00e+00  1.02e-08 -1.44e+34  7.08e+32 -9.76e+33  4.55e+05  1.80e+07  1.52e+07  0.00e+00  1.49e+07 
4.942e+13 5.023e+13   81      0        0  2.37e+09  0.00e+00  0.00e+00  5.10e+40  1.20e-12  6.17e+11  2.82e+05  2.88e+05  1.24e-10  2.08e-10  0.00e+00  0.00e+00  1.07e-08 -1.68e+34 -3.56e+32 -1.03e+34  4.49e+05  1.76e+07  1.52e+07  0.00e+00  1.49e+07 
5.103e+13 5.186e+13   82      0        0  2.34e+09  0.00e+00  0.00e+00  5.62e+40  1.14e-12  5.86e+11  2.78e+05  2.85e+05  1.28e-10  2.01e-10  0.00e+00  0.00e+00  1.14e-08 -1.64e+34 -7.12e+31 -9.69e+33  4.43e+05  1.74e+07  1.52e+07  0.00e+00  1.49e+07 
5.269e+13 5.354e+13   83      0        0  2.30e+09  0.00e+00  0.00e+00  6.18e+40  1.09e-12  5.56e+11  2.75e+05  2.82e+05  8.55e-11  1.78e-10  0.00e+00  0.00e+00  1.20e-08 -1.42e+34  8.07e+32 -1.01e+34  4.36e+05  1.69e+07  1.52e+07  0.00e+00  1.49e+07 
5.440e+13 5.528e+13   84      0        0  2.26e+09  0.00e+00  0.00e+00  6.80e+40  1.03e-12  5.28e+11  2.72e+05  2.79e+05  1.11e-10  2.16e-10  0.00e+00  0.00e+00  1.28e-08 -1.59e+34  3.00e+32 -9.07e+33  4.29e+05  1.65e+07  1.52e+07  0.00e+00  1.48e+07 
5.616e+13 5.708e+13   85      0        0  2.24e+09  0.00e+00  0.00e+00  7.49e+40  9.80e-13  5.02e+11  2.68e+05  2.76e+05  1.09e-10  2.10e-10  0.00e+00  0.00e+00  1.36e-08 -1.55e+34 -6.14e+31 -1.05e+34  4.21e+05  1.59e+07  1.51e+07  0.00e+00  1.48e+07 
5.799e+13 5.893e+13   86      0        0  2.22e+09  0.00e+00  0.00e+00  8.24e+40  9.30e-13  4.76e+11  2.65e+05  2.73e+05  8.79e-11  1.58e-10  0.00e+00  0.00e+00  1.45e-08 -1.59e+34  6.54e+32 -9.54e+33  4.12e+05  1.57e+07  1.50e+07  0.00e+00  1.47e+07 
5.987e+13 6.084e+13   87      0        0  2.20e+09  0.00e+00  0.00e+00  9.07e+40  8.84e-13  4.53e+11  2.62e+05  2.69e+05  9.80e-11  1.60e-10  0.00e+00  0.00e+00  1.55e-08 -1.60e+34  4.42e+32 -1.04e+34  4.04e+05  1.51e+07  1.49e+07  0.00e+00  1.46e+07 
6.181e+13 6.282e+13   88      0        0  2.18e+09  0.00e+00  0.00e+00  9.98e+40  8.39e-13  4.30e+11  2.59e+05  2.66e+05  9.78e-11  2.09e-10  0.00e+00  0.00e+00  1.66e-08 -1.66e+34 -4.70e+32 -1.03e+34  3.95e+05  1.46e+07  1.48e+07  0.00e+00  1.44e+07 
6.382e+13 6.486e+13   89      0        0  2.16e+09  0.00e+00  0.00e+00  1.10e+41  7.96e-13  4.08e+11  2.55e+05  2.63e+05  9.30e-11  1.00e-10  0.00e+00  0.00e+00  1.77e-08 -1.45e+34  2.23e+32 -9.20e+33  3.86e+05  1.42e+07  1.47e+07  0.00e+00  1.43e+07 
6.589e+13 6.696e+13   90      0        0  2.16e+09  0.00e+00  0.00e+00  1.21e+41  7.55e-13  3.87e+11  2.52e+05  2.60e+05  1.01e-10  2.31e-10  0.00e+00  0.00e+00  1.91e-08 -1.40e+34  4.46e+32 -9.74e+33  3.78e+05  1.36e+07  1.46e+07  0.00e+00  1.42e+07 
6.803e+13 6.914e+13   91      0        0  2.16e+09  0.00e+00  0.00e+00  1.33e+41  7.16e-13  3.67e+11  2.49e+05  2.57e+05  1.17e-10  2.25e-10  0.00e+00  0.00e+00  2.04e-08 -1.53e+34 -2.58e+32 -9.33e+33  3.69e+05  1.32e+07  1.45e+07  0.00e+00  1.40e+07 
7.024e+13 7.138e+13   92      0        0  2.15e+09  0.00e+00  0.00e+00  1.46e+41  6.79e-13  3.48e+11  2.46e+05  2.55e+05  1.26e-10  1.77e-10  0.00e+00  0.00e+00  2.19e-08 -1.44e+34  1.19e+33 -8.84e+33  3.61e+05  1.27e+07  1.43e+07  0.00e+00  1.39e+07 
7.252e+13 7.370e+13   93      0        0  2.15e+09  0.00e+00  0.00e+00  1.61e+41  6.44e-13  3.30e+11  2.43e+05  2.52e+05  1.48e-10  2.31e-10  0.00e+00  0.00e+00  2.34e-08 -1.33e+34  3.73e+32 -8.62e+33  3.52e+05  1.23e+07  1.42e+07  0.00e+00  1.37e+07 
7.488e+13 7.609e+13   94      0        0  2.16e+09  0.00e+00  0.00e+00  1.77e+41  6.10e-13  3.13e+11  2.40e+05  2.49e+05  1.35e-10  2.09e-10  0.00e+00  0.00e+00  2.52e-08 -1.32e+34  3.30e+32 -9.65e+33  3.43e+05  1.19e+07  1.40e+07  0.00e+00  1.36e+07 
7.731e+13 7.856e+13   95      0        0  2.16e+09  0.00e+00  0.00e+00  1.95e+41  5.79e-13  2.96e+11  2.37e+05  2.46e+05  4.58e-11  2.61e-10  0.00e+00  0.00e+00  2.71e-08 -1.38e+34 -2.97e+32 -9.08e+33  3.35e+05  1.14e+07  1.39e+07  0.00e+00  1.34e+07 
7.982e+13 8.111e+13   96      0        0  2.17e+09  0.00e+00  0.00e+00  2.15e+41  5.49e-13  2.81e+11  2.34e+05  2.43e+05  1.34e-10  2.38e-10  0.00e+00  0.00e+00  2.91e-08 -1.28e+34  1.16e+32 -8.08e+33  3.27e+05  1.09e+07  1.37e+07  0.00e+00  1.33e+07 
8.241e+13 8.375e+13   97      0        0  2.17e+09  0.00e+00  0.00e+00  2.36e+41  5.21e-13  2.67e+11  2.31e+05  2.41e+05  1.23e-10  2.16e-10  0.00e+00  0.00e+00  3.12e-08 -1.30e+34 -1.22e+32 -8.18e+33  3.19e+05  1.06e+07  1.36e+07  0.00e+00  1.31e+07 
8.508e+13 8.647e+13   98      0        0  2.18e+09  0.00e+00  0.00e+00  2.60e+41  4.93e-13  2.53e+11  2.28e+05  2.38e+05  1.32e-10  2.54e-10  0.00e+00  0.00e+00  3.35e-08 -1.28e+34 -2.65e+32 -8.97e+33  3.11e+05  1.03e+07  1.35e+07  0.00e+00  1.30e+07 
8.785e+13 8.927e+13   99      0        0  2.19e+09  0.00e+00  0.00e+00  2.86e+41  4.68e-13  2.40e+11  2.25e+05  2.35e+05  1.35e-10  2.11e-10  0.00e+00  0.00e+00  3.61e-08 -1.33e+34  5.43e+31 -7.32e+33  3.03e+05  9.95e+06  1.33e+07  0.00e+00  1.28e+07 
9.070e+13 9.217e+13  100      0        0  2.20e+09  0.00e+00  0.00e+00  3.15e+41  4.44e-13  2.27e+11  2.23e+05  2.33e+05  1.27e-10  2.47e-10  0.00e+00  0.00e+00  3.88e-08 -1.16e+34  9.41e+32 -8.41e+33  2.95e+05  9.65e+06  1.32e+07  0.00e+00  1.27e+07 
9.364e+13 9.516e+13  101      0        0  2.21e+09  0.00e+00  0.00e+00  3.47e+41  4.21e-13  2.15e+11  2.20e+05  2.30e+05  1.53e-10  2.40e-10  0.00e+00  0.00e+00  4.17e-08 -1.16e+34 -1.35e+32 -7.40e+33  2.89e+05  9.34e+06  1.31e+07  0.00e+00  1.25e+07 
9.668e+13 9.825e+13  102      0        0  2.22e+09  0.00e+00  0.00e+00  3.82e+41  3.98e-13  2.04e+11  2.17e+05  2.28e+05  1.41e-10  2.59e-10  0.00e+00  0.00e+00  4.48e-08 -1.17e+34  4.28e+31 -7.76e+33  2.82e+05  9.03e+06  1.29e+07  0.00e+00  1.24e+07 
9.982e+13 1.014e+14  103      0        0  2.23e+09  0.00e+00  0.00e+00  4.20e+41  3.77e-13  1.93e+11  2.14e+05  2.25e+05  1.25e-10  2.56e-10  0.00e+00  0.00e+00  4.81e-08 -1.00e+34  3.48e+32 -6.64e+33  2.75e+05  8.76e+06  1.28e+07  0.00e+00  1.22e+07 
1.031e+14 1.047e+14  104      0        0  2.24e+09  0.00e+00  0.00e+00  4.63e+41  3.59e-13  1.84e+11  2.12e+05  2.23e+05  1.05e-10  2.64e-10  0.00e+00  0.00e+00  5.18e-08 -1.04e+34 -2.16e+31 -7.29e+33  2.68e+05  8.32e+06  1.27e+07  0.00e+00  1.21e+07 
1.064e+14 1.081e+14  105      0        0  2.26e+09  0.00e+00  0.00e+00  5.09e+41  3.41e-13  1.75e+11  2.09e+05  2.21e+05  1.08e-10  2.44e-10  0.00e+00  0.00e+00  5.56e-08 -1.07e+34 -4.06e+32 -6.66e+33  2.61e+05  8.05e+06  1.26e+07  0.00e+00  1.20e+07 
1.099e+14 1.116e+14  106      0        0  2.26e+09  0.00e+00  0.00e+00  5.60e+41  3.24e-13  1.66e+11  2.07e+05  2.18e+05  1.33e-10  2.69e-10  0.00e+00  0.00e+00  5.96e-08 -1.04e+34  2.37e+32 -7.22e+33  2.55e+05  7.90e+06  1.25e+07  0.00e+00  1.19e+07 
1.134e+14 1.153e+14  107      0        0  2.27e+09  0.00e+00  0.00e+00  6.17e+41  3.08e-13  1.58e+11  2.05e+05  2.16e+05  1.14e-10  2.78e-10  0.00e+00  0.00e+00  6.42e-08 -9.75e+33 -1.15e+32 -5.89e+33  2.49e+05  7.59e+06  1.24e+07  0.00e+00  1.18e+07 
1.171e+14 1.190e+14  108      0        0  2.28e+09  0.00e+00  0.00e+00  6.79e+41  2.93e-13  1.50e+11  2.02e+05  2.14e+05  1.14e-10  2.58e-10  0.00e+00  0.00e+00  6.91e-08 -9.33e+33  2.34e+32 -5.91e+33  2.42e+05  7.34e+06  1.23e+07  0.00e+00  1.16e+07 
1.209e+14 1.229e+14  109      0        0  2.29e+09  0.00e+00  0.00e+00  7.47e+41  2.79e-13  1.43e+11  2.00e+05  2.12e+05  1.10e-10  2.71e-10  0.00e+00  0.00e+00  7.43e-08 -1.00e+34  1.08e+32 -6.41e+33  2.36e+05  7.08e+06  1.22e+07  0.00e+00  1.15e+07 
1.248e+14 1.269e+14  110      0        0  2.30e+09  0.00e+00  0.00e+00  8.22e+41  2.65e-13  1.36e+11  1.98e+05  2.09e+05  1.11e-10  2.74e-10  0.00e+00  0.00e+00  8.00e-08 -9.20e+33 -6.04e+31 -5.60e+33  2.30e+05  6.84e+06  1.21e+07  0.00e+00  1.14e+07 
1.289e+14 1.310e+14  111      0        0  2.30e+09  0.00e+00  0.00e+00  9.05e+41  2.52e-13  1.29e+11  1.95e+05  2.07e+05  1.12e-10  2.84e-10  0.00e+00  0.00e+00  8.57e-08 -8.94e+33  3.69e+32 -5.54e+33  2.24e+05  6.61e+06  1.20e+07  0.00e+00  1.13e+07 
1.331e+14 1.352e+14  112      0        0  2.31e+09  0.00e+00  0.00e+00  9.96e+41  2.40e-13  1.23e+11  1.93e+05  2.05e+05  1.27e-10  2.86e-10  0.00e+00  0.00e+00  9.16e-08 -8.80e+33  9.07e+31 -5.80e+33  2.19e+05  6.36e+06  1.19e+07  0.00e+00  1.12e+07 
1.374e+14 1.396e+14  113      0        0  2.32e+09  0.00e+00  0.00e+00  1.10e+42  2.27e-13  1.16e+11  1.91e+05  2.04e+05  1.18e-10  2.89e-10  0.00e+00  0.00e+00  9.78e-08 -8.70e+33  1.77e+32 -5.18e+33  2.14e+05  6.10e+06  1.18e+07  0.00e+00  1.11e+07 
1.419e+14 1.442e+14  114      0        0  2.32e+09  0.00e+00  0.00e+00  1.21e+42  2.15e-13  1.10e+11  1.89e+05  2.02e+05  1.01e-10  2.88e-10  0.00e+00  0.00e+00  1.04e-07 -9.13e+33 -9.59e+31 -5.66e+33  2.10e+05  6.05e+06  1.18e+07  0.00e+00  1.10e+07 
1.465e+14 1.488e+14  115      0        0  2.32e+09  0.00e+00  0.00e+00  1.33e+42  2.03e-13  1.04e+11  1.88e+05  2.00e+05  1.06e-10  2.95e-10  0.00e+00  0.00e+00  1.10e-07 -8.38e+33  3.45e+31 -4.53e+33  2.06e+05  5.86e+06  1.17e+07  0.00e+00  1.10e+07 
1.512e+14 1.537e+14  116      0        0  2.32e+09  0.00e+00  0.00e+00  1.46e+42  1.92e-13  9.82e+10  1.86e+05  1.98e+05  9.44e-11  2.94e-10  0.00e+00  0.00e+00  1.17e-07 -7.30e+33  3.52e+32 -4.98e+33  2.03e+05  5.77e+06  1.16e+07  0.00e+00  1.09e+07 
1.561e+14 1.587e+14  117      0        0  2.32e+09  0.00e+00  0.00e+00  1.61e+42  1.82e-13  9.31e+10  1.84e+05  1.96e+05  1.03e-10  3.03e-10  0.00e+00  0.00e+00  1.24e-07 -8.03e+33 -2.20e+32 -4.82e+33  2.00e+05  5.64e+06  1.16e+07  0.00e+00  1.08e+07 
1.612e+14 1.638e+14  118      0        0  2.31e+09  0.00e+00  0.00e+00  1.77e+42  1.72e-13  8.83e+10  1.82e+05  1.95e+05  8.33e-11  3.09e-10  0.00e+00  0.00e+00  1.32e-07 -7.62e+33 -7.15e+31 -4.31e+33  1.96e+05  5.52e+06  1.15e+07  0.00e+00  1.08e+07 
1.664e+14 1.691e+14  119      0        0  2.30e+09  0.00e+00  0.00e+00  1.95e+42  1.64e-13  8.39e+10  1.81e+05  1.93e+05  9.56e-11  3.14e-10  0.00e+00  0.00e+00  1.39e-07 -7.56e+33 -8.70e+31 -5.07e+33  1.92e+05  5.37e+06  1.15e+07  0.00e+00  1.07e+07 
1.718e+14 1.746e+14  120      0        0  2.29e+09  0.00e+00  0.00e+00  2.14e+42  1.56e-13  7.97e+10  1.79e+05  1.92e+05  9.16e-11  3.21e-10  0.00e+00  0.00e+00  1.47e-07 -7.30e+33  1.79e+32 -4.59e+33  1.88e+05  5.23e+06  1.15e+07  0.00e+00  1.07e+07 
1.774e+14 1.803e+14  121      0        0  2.29e+09  0.00e+00  0.00e+00  2.36e+42  1.48e-13  7.57e+10  1.77e+05  1.90e+05  9.08e-11  3.26e-10  0.00e+00  0.00e+00  1.56e-07 -7.40e+33  8.22e+31 -4.74e+33  1.85e+05  5.08e+06  1.14e+07  0.00e+00  1.06e+07 
1.832e+14 1.862e+14  122      0        0  2.28e+09  0.00e+00  0.00e+00  2.60e+42  1.41e-13  7.22e+10  1.76e+05  1.89e+05  8.51e-11  3.18e-10  0.00e+00  0.00e+00  1.65e-07 -7.15e+33  2.76e+32 -4.31e+33  1.81e+05  4.91e+06  1.14e+07  0.00e+00  1.06e+07 
1.891e+14 1.922e+14  123      0        0  2.27e+09  0.00e+00  0.00e+00  2.86e+42  1.34e-13  6.88e+10  1.74e+05  1.87e+05  8.32e-11  3.42e-10  0.00e+00  0.00e+00  1.74e-07 -6.61e+33 -2.02e+32 -3.48e+33  1.78e+05  4.80e+06  1.14e+07  0.00e+00  1.06e+07 
1.953e+14 1.984e+14  124      0        0  2.25e+09  0.00e+00  0.00e+00  3.15e+42  1.28e-13  6.57e+10  1.73e+05  1.86e+05  7.84e-11  3.45e-10  0.00e+00  0.00e+00  1.85e-07 -7.26e+33 -2.04e+32 -4.29e+33  1.74e+05  4.73e+06  1.14e+07  0.00e+00  1.05e+07 
2.016e+14 2.049e+14  125      0        0  2.24e+09  0.00e+00  0.00e+00  3.46e+42  1.22e-13  6.26e+10  1.71e+05  1.85e+05  8.41e-11  3.47e-10  0.00e+00  0.00e+00  1.95e-07 -6.31e+33 -1.02e+32 -3.89e+33  1.71e+05  4.57e+06  1.14e+07  0.00e+00  1.05e+07 
2.082e+14 2.115e+14  126      0        0  2.22e+09  0.00e+00  0.00e+00  3.81e+42  1.17e-13  5.99e+10  1.70e+05  1.84e+05  7.92e-11  3.67e-10  0.00e+00  0.00e+00  2.05e-07 -6.41e+33  1.96e+32 -4.09e+33  1.67e+05  4.49e+06  1.14e+07  0.00e+00  1.05e+07 
2.149e+14 2.184e+14  127      0        0  2.20e+09  0.00e+00  0.00e+00  4.19e+42  1.12e-13  5.71e+10  1.69e+05  1.82e+05  7.65e-11  3.75e-10  0.00e+00  0.00e+00  2.16e-07 -6.26e+33  1.01e+32 -4.20e+33  1.64e+05  4.36e+06  1.14e+07  0.00e+00  1.05e+07 
2.219e+14 2.255e+14  128      0        0  2.17e+09  0.00e+00  0.00e+00  4.62e+42  1.07e-13  5.48e+10  1.68e+05  1.81e+05  7.37e-11  3.87e-10  0.00e+00  0.00e+00  2.28e-07 -6.11e+33  2.03e+32 -3.54e+33  1.60e+05  4.24e+06  1.14e+07  0.00e+00  1.05e+07 
2.291e+14 2.328e+14  129      0        0  2.16e+09  0.00e+00  0.00e+00  5.08e+42  1.02e-13  5.24e+10  1.66e+05  1.80e+05  8.56e-11  4.00e-10  0.00e+00  0.00e+00  2.39e-07 -5.70e+33 -1.00e+32 -4.56e+33  1.57e+05  4.15e+06  1.15e+07  0.00e+00  1.05e+07 
2.365e+14 2.404e+14  130      0        0  2.14e+09  0.00e+00  0.00e+00  5.59e+42  9.84e-14  5.04e+10  1.65e+05  1.79e+05  7.78e-11  4.02e-10  0.00e+00  0.00e+00  2.53e-07 -5.75e+33 -4.18e+31 -3.75e+33  1.53e+05  3.98e+06  1.15e+07  0.00e+00  1.05e+07 
2.442e+14 2.482e+14  131      0        0  2.11e+09  0.00e+00  0.00e+00  6.15e+42  9.44e-14  4.83e+10  1.64e+05  1.78e+05  7.29e-11  4.16e-10  0.00e+00  0.00e+00  2.67e-07 -6.02e+33  2.53e+32 -3.51e+33  1.50e+05  3.87e+06  1.15e+07  0.00e+00  1.05e+07 
2.521e+14 2.562e+14  132      0        0  2.07e+09  0.00e+00  0.00e+00  6.77e+42  9.11e-14  4.66e+10  1.63e+05  1.77e+05  6.96e-11  4.33e-10  0.00e+00  0.00e+00  2.83e-07 -5.95e+33  3.24e+32 -3.59e+33  1.45e+05  3.76e+06  1.15e+07  0.00e+00  1.05e+07 
2.603e+14 2.646e+14  133      0        0  2.04e+09  0.00e+00  0.00e+00  7.45e+42  8.85e-14  4.53e+10  1.62e+05  1.76e+05  6.45e-11  4.52e-10  0.00e+00  0.00e+00  3.01e-07 -5.60e+33 -5.44e+32 -3.72e+33  1.40e+05  3.61e+06  1.15e+07  0.00e+00  1.05e+07 
2.688e+14 2.731e+14  134      0        0  2.02e+09  0.00e+00  0.00e+00  8.20e+42  8.58e-14  4.39e+10  1.61e+05  1.75e+05  7.69e-11  4.77e-10  0.00e+00  0.00e+00  3.20e-07 -6.24e+33 -2.02e+31 -3.82e+33  1.35e+05  3.46e+06  1.15e+07  0.00e+00  1.05e+07 
2.775e+14 2.820e+14  135      0        0  1.99e+09  0.00e+00  0.00e+00  9.03e+42  8.35e-14  4.27e+10  1.60e+05  1.74e+05  7.70e-11  5.01e-10  0.00e+00  0.00e+00  3.42e-07 -5.98e+33 -3.54e+31 -3.85e+33  1.30e+05  3.31e+06  1.15e+07  0.00e+00  1.05e+07 
2.865e+14 2.912e+14  136      0        0  1.96e+09  0.00e+00  0.00e+00  9.93e+42  8.09e-14  4.14e+10  1.59e+05  1.73e+05  7.57e-11  5.19e-10  0.00e+00  0.00e+00  3.63e-07 -6.18e+33  3.34e+32 -3.84e+33  1.26e+05  3.22e+06  1.15e+07  0.00e+00  1.05e+07 
2.958e+14 3.006e+14  137      0        0  1.93e+09  0.00e+00  0.00e+00  1.09e+43  7.97e-14  4.08e+10  1.57e+05  1.73e+05  5.27e-11  5.53e-10  0.00e+00  0.00e+00  3.92e-07 -6.23e+33 -3.45e+32 -4.16e+33  1.19e+05  3.03e+06  1.15e+07  0.00e+00  1.04e+07 
3.054e+14 3.104e+14  138      0        0  1.90e+09  0.00e+00  0.00e+00  1.20e+43  7.82e-14  4.01e+10  1.56e+05  1.72e+05  7.06e-11  5.84e-10  0.00e+00  0.00e+00  4.23e-07 -6.38e+33  1.69e+32 -4.24e+33  1.13e+05  2.90e+06  1.14e+07  0.00e+00  1.04e+07 
3.153e+14 3.205e+14  139      0        0  1.88e+09  0.00e+00  0.00e+00  1.32e+43  7.73e-14  3.96e+10  1.55e+05  1.71e+05  8.57e-11  6.34e-10  0.00e+00  0.00e+00  4.62e-07 -6.47e+33 -1.16e+32 -4.46e+33  1.06e+05  2.73e+06  1.13e+07  0.00e+00  1.03e+07 
3.256e+14 3.309e+14  140      0        0  1.84e+09  0.00e+00  0.00e+00  1.46e+43  7.63e-14  3.91e+10  1.54e+05  1.70e+05  8.03e-11  6.78e-10  0.00e+00  0.00e+00  5.08e-07 -6.69e+33 -8.02e+31 -4.37e+33  9.96e+04  2.48e+06  1.12e+07  0.00e+00  1.02e+07 
3.362e+14 3.416e+14  141      0        0  1.80e+09  0.00e+00  0.00e+00  1.60e+43  7.56e-14  3.87e+10  1.52e+05  1.69e+05  8.68e-11  7.38e-10  0.00e+00  0.00e+00  5.61e-07 -6.44e+33 -3.20e+32 -4.23e+33  9.29e+04  2.32e+06  1.10e+07  0.00e+00  1.00e+07 
3.471e+14 3.527e+14  142      0        0  1.78e+09  0.00e+00  0.00e+00  1.76e+43  7.49e-14  3.84e+10  1.51e+05  1.69e+05  9.73e-11  8.04e-10  0.00e+00  0.00e+00  6.21e-07 -7.14e+33  1.55e+31 -4.90e+33  8.60e+04  2.13e+06  1.08e+07  0.00e+00  9.79e+06 
3.583e+14 3.642e+14  143      0        0  1.77e+09  0.00e+00  0.00e+00  1.94e+43  7.40e-14  3.79e+10  1.49e+05  1.68e+05  8.07e-11  8.86e-10  0.00e+00  0.00e+00  6.92e-07 -7.69e+33  1.54e+32 -4.63e+33  7.94e+04  1.95e+06  1.06e+07  0.00e+00  9.55e+06 
3.700e+14 3.760e+14  144      0        0  1.76e+09  0.00e+00  0.00e+00  2.14e+43  7.30e-14  3.74e+10  1.47e+05  1.67e+05  9.21e-11  9.72e-10  0.00e+00  0.00e+00  7.73e-07 -7.54e+33 -2.55e+32 -4.87e+33  7.32e+04  1.81e+06  1.03e+07  0.00e+00  9.26e+06 
3.820e+14 3.882e+14  145      0        0  1.75e+09  0.00e+00  0.00e+00  2.35e+43  6.92e-14  3.55e+10  1.46e+05  1.66e+05  9.86e-11  1.04e-09  0.00e+00  0.00e+00  8.40e-07 -7.52e+33 -1.71e+32 -4.70e+33  6.95e+04  1.71e+06  9.90e+06  0.00e+00  8.92e+06 
3.944e+14 4.008e+14  146      0        0  1.73e+09  0.00e+00  0.00e+00  2.59e+43  6.45e-14  3.30e+10  1.45e+05  1.65e+05  1.08e-10  1.09e-09  0.00e+00  0.00e+00  8.97e-07 -7.66e+33 -8.56e+31 -4.59e+33  6.70e+04  1.65e+06  9.52e+06  0.00e+00  8.57e+06 
4.072e+14 4.138e+14  147      0        0  1.74e+09  0.00e+00  0.00e+00  2.85e+43  5.83e-14  2.99e+10  1.44e+05  1.64e+05  1.04e-10  1.11e-09  0.00e+00  0.00e+00  9.33e-07 -6.93e+33  2.08e+32 -4.37e+33  6.64e+04  1.63e+06  9.15e+06  0.00e+00  8.22e+06 
4.204e+14 4.272e+14  148      0        0  1.76e+09  0.00e+00  0.00e+00  3.14e+43  5.24e-14  2.68e+10  1.43e+05  1.63e+05  9.73e-11  1.12e-09  0.00e+00  0.00e+00  9.66e-07 -6.62e+33  6.19e+31 -4.02e+33  6.63e+04  1.61e+06  8.80e+06  0.00e+00  7.90e+06 
4.341e+14 4.411e+14  149      0        0  1.77e+09  0.00e+00  0.00e+00  3.45e+43  4.76e-14  2.44e+10  1.42e+05  1.63e+05  8.06e-11  1.14e-09  0.00e+00  0.00e+00  1.00e-06 -6.26e+33 -1.93e+32 -3.98e+33  6.54e+04  1.59e+06  8.48e+06  0.00e+00  7.60e+06 
4.482e+14 4.554e+14  150      0        0  1.77e+09  0.00e+00  0.00e+00  3.80e+43  4.38e-14  2.24e+10  1.41e+05  1.62e+05  8.52e-11  1.19e-09  0.00e+00  0.00e+00  1.05e-06 -6.04e+33  2.78e+31 -3.83e+33  6.38e+04  1.51e+06  8.16e+06  0.00e+00  7.31e+06 
4.627e+14 4.702e+14  151      0        0  1.77e+09  0.00e+00  0.00e+00  4.18e+43  4.09e-14  2.10e+10  1.40e+05  1.61e+05  9.46e-11  1.25e-09  0.00e+00  0.00e+00  1.14e-06 -5.91e+33 -2.31e+32 -3.62e+33  6.12e+04  1.45e+06  7.85e+06  0.00e+00  7.02e+06 
4.777e+14 4.855e+14  152      0        0  1.80e+09  0.00e+00  0.00e+00  4.60e+43  3.88e-14  1.99e+10  1.38e+05  1.61e+05  9.38e-11  1.34e-09  0.00e+00  0.00e+00  1.24e-06 -6.01e+33  1.48e+32 -3.43e+33  5.77e+04  1.40e+06  7.53e+06  0.00e+00  6.72e+06 
4.932e+14 5.012e+14  153      0        0  1.84e+09  0.00e+00  0.00e+00  5.07e+43  3.70e-14  1.90e+10  1.37e+05  1.60e+05  9.06e-11  1.46e-09  0.00e+00  0.00e+00  1.36e-06 -5.42e+33 -2.75e+32 -3.50e+33  5.37e+04  1.29e+06  7.19e+06  0.00e+00  6.42e+06 
5.093e+14 5.175e+14  154      0        0  1.86e+09  0.00e+00  0.00e+00  5.58e+43  3.59e-14  1.84e+10  1.35e+05  1.59e+05  9.00e-11  1.63e-09  0.00e+00  0.00e+00  1.53e-06 -5.46e+33  6.97e+31 -3.43e+33  4.91e+04  1.19e+06  6.82e+06  0.00e+00  6.08e+06 
5.258e+14 5.343e+14  155      0        0  1.86e+09  0.00e+00  0.00e+00  6.14e+43  3.33e-14  1.71e+10  1.34e+05  1.59e+05  9.02e-11  1.74e-09  0.00e+00  0.00e+00  1.66e-06 -5.45e+33  1.07e+32 -3.53e+33  4.62e+04  1.11e+06  6.43e+06  0.00e+00  5.73e+06 
5.429e+14 5.517e+14  156      0        0  1.88e+09  0.00e+00  0.00e+00  6.76e+43  3.02e-14  1.55e+10  1.33e+05  1.58e+05  9.45e-11  1.84e-09  0.00e+00  0.00e+00  1.78e-06 -5.02e+33  2.30e+32 -3.54e+33  4.44e+04  1.06e+06  6.03e+06  0.00e+00  5.37e+06 
5.605e+14 5.696e+14  157      0        0  1.94e+09  0.00e+00  0.00e+00  7.44e+43  2.68e-14  1.37e+10  1.32e+05  1.57e+05  9.07e-11  1.91e-09  0.00e+00  0.00e+00  1.88e-06 -4.91e+33 -7.13e+31 -3.13e+33  4.32e+04  1.03e+06  5.65e+06  0.00e+00  5.02e+06 
5.787e+14 5.881e+14  158      0        0  2.01e+09  0.00e+00  0.00e+00  8.19e+43  2.39e-14  1.23e+10  1.31e+05  1.57e+05  8.67e-11  1.99e-09  0.00e+00  0.00e+00  1.99e-06 -4.27e+33  3.57e+31 -2.71e+33  4.18e+04  9.93e+05  5.28e+06  0.00e+00  4.69e+06 
5.975e+14 6.072e+14  159      0        0  2.07e+09  0.00e+00  0.00e+00  9.01e+43  2.17e-14  1.11e+10  1.30e+05  1.56e+05  8.45e-11  2.12e-09  0.00e+00  0.00e+00  2.14e-06 -4.12e+33  1.02e+32 -2.88e+33  3.96e+04  9.40e+05  4.93e+06  0.00e+00  4.38e+06 
6.169e+14 6.269e+14  160      0        0  2.10e+09  0.00e+00  0.00e+00  9.92e+43  2.00e-14  1.03e+10  1.28e+05  1.56e+05  8.58e-11  2.34e-09  0.00e+00  0.00e+00  2.39e-06 -4.00e+33 -6.20e+31 -2.65e+33  3.64e+04  8.60e+05  4.58e+06  0.00e+00  4.06e+06 
