        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
4.942e+13   81      0        0  2.37e+09  0.00e+00  0.00e+00  5.10e+40  1.20e-12  6.17e+11  2.82e+05  2.82e+05 -1.90e+01  1.78e+01  2.88e+05  2.88e+05  4.71e-01  2.96e+42  2.96e+42  2.96e+42  1.52e+07  4.49e+05  1.49e+07  1.10e-01  0.00e+00  0.00e+00 
5.103e+13   82      0        0  2.34e+09  0.00e+00  0.00e+00  5.62e+40  1.14e-12  5.86e+11  2.78e+05  2.78e+05 -3.45e+01  6.77e+01  2.85e+05  2.85e+05  4.57e-01  2.84e+42  2.84e+42  2.84e+42  1.52e+07  4.43e+05  1.49e+07  2.23e-01  0.00e+00  0.00e+00 
5.269e+13   83      0        0  2.30e+09  0.00e+00  0.00e+00  6.18e+40  1.09e-12  5.56e+11  2.75e+05  2.75e+05 -1.96e+01  7.13e+01  2.82e+05  2.82e+05  4.42e-01  2.72e+42  2.72e+42  2.72e+42  1.52e+07  4.36e+05  1.49e+07  2.23e-01  0.00e+00  0.00e+00 
5.440e+13   84      0        0  2.26e+09  0.00e+00  0.00e+00  6.80e+40  1.03e-12  5.28e+11  2.72e+05  2.72e+05 -4.94e+00 -9.84e+00  2.79e+05  2.79e+05  4.27e-01  2.60e+42  2.60e+42  2.60e+42  1.52e+07  4.29e+05  1.48e+07  2.70e-01  0.00e+00  0.00e+00 
5.616e+13   85      0        0  2.24e+09  0.00e+00  0.00e+00  7.49e+40  9.80e-13  5.02e+11  2.68e+05  2.68e+05  2.36e+01 -1.26e+01  2.76e+05  2.76e+05  4.12e-01  2.47e+42  2.47e+42  2.47e+42  1.51e+07  4.21e+05  1.48e+07  6.68e-01  0.00e+00  0.00e+00 
5.799e+13   86      0        0  2.22e+09  0.00e+00  0.00e+00  8.24e+40  9.30e-13  4.76e+11  2.65e+05  2.65e+05  1.75e+01  1.77e+01  2.73e+05  2.73e+05  3.96e-01  2.35e+42  2.35e+42  2.36e+42  1.50e+07  4.12e+05  1.47e+07  2.32e-01  0.00e+00  0.00e+00 
5.987e+13   87      0        0  2.20e+09  0.00e+00  0.00e+00  9.07e+40  8.84e-13  4.53e+11  2.62e+05  2.62e+05 -1.71e+02  2.99e+02  2.69e+05  2.70e+05  3.82e-01  2.24e+42  2.24e+42  2.24e+42  1.49e+07  4.04e+05  1.46e+07  5.60e-01  0.00e+00  0.00e+00 
6.181e+13   88      0        0  2.18e+09  0.00e+00  0.00e+00  9.98e+40  8.39e-13  4.30e+11  2.59e+05  2.59e+05 -6.59e+01  9.25e+01  2.66e+05  2.67e+05  3.68e-01  2.13e+42  2.13e+42  2.13e+42  1.48e+07  3.95e+05  1.44e+07  3.51e-01  0.00e+00  0.00e+00 
6.382e+13   89      0        0  2.16e+09  0.00e+00  0.00e+00  1.10e+41  7.96e-13  4.08e+11  2.55e+05  2.55e+05 -1.69e+01  2.12e+02  2.63e+05  2.64e+05  3.54e-01  2.02e+42  2.02e+42  2.02e+42  1.47e+07  3.86e+05  1.43e+07  5.60e-01  0.00e+00  0.00e+00 
6.589e+13   90      0        0  2.16e+09  0.00e+00  0.00e+00  1.21e+41  7.55e-13  3.87e+11  2.52e+05  2.52e+05  6.07e+01  8.96e+01  2.60e+05  2.61e+05  3.40e-01  1.91e+42  1.91e+42  1.91e+42  1.46e+07  3.78e+05  1.42e+07  3.86e-01  0.00e+00  0.00e+00 
6.803e+13   91      0        0  2.16e+09  0.00e+00  0.00e+00  1.33e+41  7.16e-13  3.67e+11  2.49e+05  2.49e+05 -2.20e+00  4.73e+01  2.57e+05  2.58e+05  3.26e-01  1.81e+42  1.81e+42  1.81e+42  1.45e+07  3.69e+05  1.40e+07  1.42e-01  0.00e+00  0.00e+00 
7.024e+13   92      0        0  2.15e+09  0.00e+00  0.00e+00  1.46e+41  6.79e-13  3.48e+11  2.46e+05  2.46e+05  8.61e+00  2.04e+02  2.55e+05  2.55e+05  3.13e-01  1.71e+42  1.71e+42  1.71e+42  1.43e+07  3.61e+05  1.39e+07  3.86e-01  0.00e+00  0.00e+00 
7.252e+13   93      0        0  2.15e+09  0.00e+00  0.00e+00  1.61e+41  6.44e-13  3.30e+11  2.43e+05  2.43e+05  8.23e+01  2.21e+02  2.52e+05  2.52e+05  3.00e-01  1.62e+42  1.62e+42  1.62e+42  1.42e+07  3.52e+05  1.37e+07  3.86e-01  0.00e+00  0.00e+00 
7.488e+13   94      0        0  2.16e+09  0.00e+00  0.00e+00  1.77e+41  6.10e-13  3.13e+11  2.40e+05  2.40e+05 -4.52e+01  1.85e+02  2.49e+05  2.49e+05  2.88e-01  1.53e+42  1.53e+42  1.53e+42  1.40e+07  3.43e+05  1.36e+07  2.23e-01  0.00e+00  0.00e+00 
7.731e+13   95      0        0  2.16e+09  0.00e+00  0.00e+00  1.95e+41  5.79e-13  2.96e+11  2.37e+05  2.37e+05 -2.34e+01  5.93e+01  2.46e+05  2.46e+05  2.76e-01  1.45e+42  1.45e+42  1.45e+42  1.39e+07  3.35e+05  1.34e+07  1.00e-01  0.00e+00  0.00e+00 
7.982e+13   96      0        0  2.17e+09  0.00e+00  0.00e+00  2.15e+41  5.49e-13  2.81e+11  2.34e+05  2.34e+05 -8.84e+01  2.55e+02  2.43e+05  2.43e+05  2.65e-01  1.37e+42  1.37e+42  1.37e+42  1.37e+07  3.27e+05  1.33e+07  3.69e-01  0.00e+00  0.00e+00 
8.241e+13   97      0        0  2.17e+09  0.00e+00  0.00e+00  2.36e+41  5.21e-13  2.67e+11  2.31e+05  2.31e+05 -9.75e+01  1.59e+02  2.41e+05  2.41e+05  2.54e-01  1.29e+42  1.29e+42  1.29e+42  1.36e+07  3.19e+05  1.31e+07  2.70e-01  0.00e+00  0.00e+00 
8.508e+13   98      0        0  2.18e+09  0.00e+00  0.00e+00  2.60e+41  4.93e-13  2.53e+11  2.28e+05  2.28e+05 -1.74e+02  2.55e+02  2.38e+05  2.38e+05  2.43e-01  1.22e+42  1.22e+42  1.22e+42  1.35e+07  3.11e+05  1.30e+07  5.22e-01  0.00e+00  0.00e+00 
8.785e+13   99      0        0  2.19e+09  0.00e+00  0.00e+00  2.86e+41  4.68e-13  2.40e+11  2.25e+05  2.25e+05 -1.51e+02  2.79e+02  2.35e+05  2.35e+05  2.33e-01  1.16e+42  1.16e+42  1.16e+42  1.33e+07  3.03e+05  1.28e+07  5.22e-01  0.00e+00  0.00e+00 
9.070e+13  100      0        0  2.20e+09  0.00e+00  0.00e+00  3.15e+41  4.44e-13  2.27e+11  2.23e+05  2.23e+05 -9.75e+01  2.24e+01  2.33e+05  2.33e+05  2.23e-01  1.09e+42  1.09e+42  1.10e+42  1.32e+07  2.95e+05  1.27e+07  2.70e-01  0.00e+00  0.00e+00 
9.364e+13  101      0        0  2.21e+09  0.00e+00  0.00e+00  3.47e+41  4.21e-13  2.15e+11  2.20e+05  2.20e+05 -2.65e+02  3.05e+02  2.30e+05  2.30e+05  2.14e-01  1.03e+42  1.03e+42  1.03e+42  1.31e+07  2.89e+05  1.25e+07  3.92e-01  0.00e+00  0.00e+00 
9.668e+13  102      0        0  2.22e+09  0.00e+00  0.00e+00  3.82e+41  3.98e-13  2.04e+11  2.17e+05  2.17e+05 -1.30e+02  1.45e+02  2.28e+05  2.28e+05  2.05e-01  9.78e+41  9.78e+41  9.79e+41  1.29e+07  2.82e+05  1.24e+07  3.69e-01  0.00e+00  0.00e+00 
9.982e+13  103      0        0  2.23e+09  0.00e+00  0.00e+00  4.20e+41  3.77e-13  1.93e+11  2.14e+05  2.14e+05 -5.67e+01  4.05e+01  2.25e+05  2.25e+05  1.96e-01  9.26e+41  9.26e+41  9.26e+41  1.28e+07  2.75e+05  1.22e+07  2.70e-01  0.00e+00  0.00e+00 
1.031e+14  104      0        0  2.24e+09  0.00e+00  0.00e+00  4.63e+41  3.59e-13  1.84e+11  2.12e+05  2.12e+05 -6.86e+01  3.52e+01  2.23e+05  2.23e+05  1.88e-01  8.81e+41  8.81e+41  8.81e+41  1.27e+07  2.68e+05  1.21e+07  3.32e-01  0.00e+00  0.00e+00 
1.064e+14  105      0        0  2.26e+09  0.00e+00  0.00e+00  5.09e+41  3.41e-13  1.75e+11  2.09e+05  2.09e+05 -1.64e+02  1.70e+02  2.21e+05  2.21e+05  1.80e-01  8.38e+41  8.38e+41  8.38e+41  1.26e+07  2.61e+05  1.20e+07  3.92e-01  0.00e+00  0.00e+00 
1.099e+14  106      0        0  2.26e+09  0.00e+00  0.00e+00  5.60e+41  3.24e-13  1.66e+11  2.07e+05  2.07e+05 -1.38e+01  2.61e+01  2.18e+05  2.18e+05  1.72e-01  7.97e+41  7.97e+41  7.97e+41  1.25e+07  2.55e+05  1.19e+07  1.49e-01  0.00e+00  0.00e+00 
1.134e+14  107      0        0  2.27e+09  0.00e+00  0.00e+00  6.17e+41  3.08e-13  1.58e+11  2.05e+05  2.05e+05 -8.33e+01  9.20e+01  2.16e+05  2.16e+05  1.65e-01  7.58e+41  7.58e+41  7.58e+41  1.24e+07  2.49e+05  1.18e+07  3.69e-01  0.00e+00  0.00e+00 
1.171e+14  108      0        0  2.28e+09  0.00e+00  0.00e+00  6.79e+41  2.93e-13  1.50e+11  2.02e+05  2.02e+05 -1.91e+01  1.12e+02  2.14e+05  2.14e+05  1.58e-01  7.23e+41  7.23e+41  7.23e+41  1.23e+07  2.42e+05  1.16e+07  3.69e-01  0.00e+00  0.00e+00 
1.209e+14  109      0        0  2.29e+09  0.00e+00  0.00e+00  7.47e+41  2.79e-13  1.43e+11  2.00e+05  2.00e+05 -2.30e+00  6.05e+01  2.12e+05  2.12e+05  1.52e-01  6.90e+41  6.90e+41  6.90e+41  1.22e+07  2.36e+05  1.15e+07  2.23e-01  0.00e+00  0.00e+00 
1.248e+14  110      0        0  2.30e+09  0.00e+00  0.00e+00  8.22e+41  2.65e-13  1.36e+11  1.98e+05  1.98e+05 -4.12e+00  8.58e+01  2.09e+05  2.10e+05  1.45e-01  6.58e+41  6.58e+41  6.59e+41  1.21e+07  2.30e+05  1.14e+07  3.32e-01  0.00e+00  0.00e+00 
1.289e+14  111      0        0  2.30e+09  0.00e+00  0.00e+00  9.05e+41  2.52e-13  1.29e+11  1.95e+05  1.96e+05 -4.10e+00  2.87e+02  2.07e+05  2.08e+05  1.39e-01  6.28e+41  6.28e+41  6.28e+41  1.20e+07  2.24e+05  1.13e+07  5.60e-01  0.00e+00  0.00e+00 
1.331e+14  112      0        0  2.31e+09  0.00e+00  0.00e+00  9.96e+41  2.40e-13  1.23e+11  1.93e+05  1.94e+05  6.64e+01  1.84e+02  2.05e+05  2.06e+05  1.33e-01  6.00e+41  6.00e+41  6.00e+41  1.19e+07  2.19e+05  1.12e+07  7.88e-01  0.00e+00  0.00e+00 
1.374e+14  113      0        0  2.32e+09  0.00e+00  0.00e+00  1.10e+42  2.27e-13  1.16e+11  1.91e+05  1.92e+05 -3.13e+01  2.57e+02  2.04e+05  2.04e+05  1.27e-01  5.72e+41  5.72e+41  5.72e+41  1.18e+07  2.14e+05  1.11e+07  5.22e-01  0.00e+00  0.00e+00 
1.419e+14  114      0        0  2.32e+09  0.00e+00  0.00e+00  1.21e+42  2.15e-13  1.10e+11  1.89e+05  1.90e+05  3.31e+00  1.80e+02  2.02e+05  2.02e+05  1.22e-01  5.44e+41  5.44e+41  5.45e+41  1.18e+07  2.10e+05  1.10e+07  5.22e-01  0.00e+00  0.00e+00 
1.465e+14  115      0        0  2.32e+09  0.00e+00  0.00e+00  1.33e+42  2.03e-13  1.04e+11  1.88e+05  1.88e+05 -2.45e+01  1.47e+02  2.00e+05  2.00e+05  1.17e-01  5.18e+41  5.18e+41  5.18e+41  1.17e+07  2.06e+05  1.10e+07  3.02e-01  0.00e+00  0.00e+00 
1.512e+14  116      0        0  2.32e+09  0.00e+00  0.00e+00  1.46e+42  1.92e-13  9.82e+10  1.86e+05  1.86e+05 -1.09e+02  4.18e+02  1.98e+05  1.98e+05  1.12e-01  4.92e+41  4.92e+41  4.93e+41  1.16e+07  2.03e+05  1.09e+07  4.31e-01  0.00e+00  0.00e+00 
1.561e+14  117      0        0  2.32e+09  0.00e+00  0.00e+00  1.61e+42  1.82e-13  9.31e+10  1.84e+05  1.84e+05 -7.64e+01  3.34e+02  1.96e+05  1.97e+05  1.07e-01  4.71e+41  4.71e+41  4.71e+41  1.16e+07  2.00e+05  1.08e+07  4.31e-01  0.00e+00  0.00e+00 
1.612e+14  118      0        0  2.31e+09  0.00e+00  0.00e+00  1.77e+42  1.72e-13  8.83e+10  1.82e+05  1.82e+05  3.16e-01  7.61e+01  1.95e+05  1.95e+05  1.02e-01  4.52e+41  4.52e+41  4.52e+41  1.15e+07  1.96e+05  1.08e+07  5.22e-01  0.00e+00  0.00e+00 
1.664e+14  119      0        0  2.30e+09  0.00e+00  0.00e+00  1.95e+42  1.64e-13  8.39e+10  1.81e+05  1.81e+05 -5.54e+01  8.87e+01  1.93e+05  1.93e+05  9.77e-02  4.35e+41  4.35e+41  4.35e+41  1.15e+07  1.92e+05  1.07e+07  2.11e-01  0.00e+00  0.00e+00 
1.718e+14  120      0        0  2.29e+09  0.00e+00  0.00e+00  2.14e+42  1.56e-13  7.97e+10  1.79e+05  1.79e+05 -4.04e+01  7.35e+01  1.92e+05  1.92e+05  9.34e-02  4.18e+41  4.18e+41  4.19e+41  1.15e+07  1.88e+05  1.07e+07  1.49e-01  0.00e+00  0.00e+00 
1.774e+14  121      0        0  2.29e+09  0.00e+00  0.00e+00  2.36e+42  1.48e-13  7.57e+10  1.77e+05  1.77e+05 -1.11e+01  4.18e+01  1.90e+05  1.90e+05  8.96e-02  4.03e+41  4.03e+41  4.03e+41  1.14e+07  1.85e+05  1.06e+07  1.49e-01  0.00e+00  0.00e+00 
1.832e+14  122      0        0  2.28e+09  0.00e+00  0.00e+00  2.60e+42  1.41e-13  7.22e+10  1.76e+05  1.76e+05 -2.35e+00  2.48e+02  1.89e+05  1.89e+05  8.58e-02  3.90e+41  3.90e+41  3.90e+41  1.14e+07  1.81e+05  1.06e+07  3.92e-01  0.00e+00  0.00e+00 
1.891e+14  123      0        0  2.27e+09  0.00e+00  0.00e+00  2.86e+42  1.34e-13  6.88e+10  1.74e+05  1.74e+05 -3.96e+00  5.63e+01  1.87e+05  1.87e+05  8.21e-02  3.77e+41  3.77e+41  3.78e+41  1.14e+07  1.78e+05  1.06e+07  1.10e-01  0.00e+00  0.00e+00 
1.953e+14  124      0        0  2.25e+09  0.00e+00  0.00e+00  3.15e+42  1.28e-13  6.57e+10  1.73e+05  1.73e+05 -1.04e+01  2.17e+01  1.86e+05  1.86e+05  7.87e-02  3.67e+41  3.67e+41  3.67e+41  1.14e+07  1.74e+05  1.05e+07  1.72e-01  0.00e+00  0.00e+00 
2.016e+14  125      0        0  2.24e+09  0.00e+00  0.00e+00  3.46e+42  1.22e-13  6.26e+10  1.71e+05  1.72e+05 -1.82e+01  7.77e+01  1.85e+05  1.85e+05  7.54e-02  3.56e+41  3.56e+41  3.56e+41  1.14e+07  1.71e+05  1.05e+07  3.32e-01  0.00e+00  0.00e+00 
2.082e+14  126      0        0  2.22e+09  0.00e+00  0.00e+00  3.81e+42  1.17e-13  5.99e+10  1.70e+05  1.70e+05  5.47e+00  7.56e+01  1.84e+05  1.84e+05  7.19e-02  3.48e+41  3.48e+41  3.48e+41  1.14e+07  1.67e+05  1.05e+07  5.22e-01  0.00e+00  0.00e+00 
2.149e+14  127      0        0  2.20e+09  0.00e+00  0.00e+00  4.19e+42  1.12e-13  5.71e+10  1.69e+05  1.69e+05 -1.17e+00 -9.71e-01  1.82e+05  1.82e+05  6.88e-02  3.38e+41  3.38e+41  3.38e+41  1.14e+07  1.64e+05  1.05e+07  5.22e-01  0.00e+00  0.00e+00 
2.219e+14  128      0        0  2.17e+09  0.00e+00  0.00e+00  4.62e+42  1.07e-13  5.48e+10  1.68e+05  1.68e+05 -3.59e+01  9.69e+01  1.81e+05  1.81e+05  6.58e-02  3.32e+41  3.32e+41  3.32e+41  1.14e+07  1.60e+05  1.05e+07  2.11e-01  0.00e+00  0.00e+00 
2.291e+14  129      0        0  2.16e+09  0.00e+00  0.00e+00  5.08e+42  1.02e-13  5.24e+10  1.66e+05  1.66e+05 -4.31e+01  1.70e+02  1.80e+05  1.80e+05  6.30e-02  3.24e+41  3.24e+41  3.24e+41  1.15e+07  1.57e+05  1.05e+07  3.51e-01  0.00e+00  0.00e+00 
2.365e+14  130      0        0  2.14e+09  0.00e+00  0.00e+00  5.59e+42  9.84e-14  5.04e+10  1.65e+05  1.65e+05 -8.35e+01  1.84e+02  1.79e+05  1.79e+05  6.02e-02  3.19e+41  3.19e+41  3.19e+41  1.15e+07  1.53e+05  1.05e+07  5.52e-01  0.00e+00  0.00e+00 
2.442e+14  131      0        0  2.11e+09  0.00e+00  0.00e+00  6.15e+42  9.44e-14  4.83e+10  1.64e+05  1.64e+05 -5.19e+01  1.82e+02  1.78e+05  1.78e+05  5.76e-02  3.13e+41  3.13e+41  3.13e+41  1.15e+07  1.50e+05  1.05e+07  3.51e-01  0.00e+00  0.00e+00 
2.521e+14  132      0        0  2.07e+09  0.00e+00  0.00e+00  6.77e+42  9.11e-14  4.66e+10  1.63e+05  1.63e+05 -2.97e-01  2.16e+02  1.77e+05  1.77e+05  5.50e-02  3.09e+41  3.09e+41  3.09e+41  1.15e+07  1.45e+05  1.05e+07  3.51e-01  0.00e+00  0.00e+00 
2.603e+14  133      0        0  2.04e+09  0.00e+00  0.00e+00  7.45e+42  8.85e-14  4.53e+10  1.62e+05  1.62e+05 -6.17e+01  4.06e+02  1.76e+05  1.76e+05  5.24e-02  3.08e+41  3.08e+41  3.08e+41  1.15e+07  1.40e+05  1.05e+07  3.92e-01  0.00e+00  0.00e+00 
2.688e+14  134      0        0  2.02e+09  0.00e+00  0.00e+00  8.20e+42  8.58e-14  4.39e+10  1.61e+05  1.61e+05 -7.76e+01  1.53e+02  1.75e+05  1.75e+05  4.99e-02  3.06e+41  3.06e+41  3.06e+41  1.15e+07  1.35e+05  1.05e+07  2.11e-01  0.00e+00  0.00e+00 
2.775e+14  135      0        0  1.99e+09  0.00e+00  0.00e+00  9.03e+42  8.35e-14  4.27e+10  1.60e+05  1.60e+05 -5.49e+01  6.02e+01  1.74e+05  1.74e+05  4.76e-02  3.05e+41  3.05e+41  3.05e+41  1.15e+07  1.30e+05  1.05e+07  1.48e-01  0.00e+00  0.00e+00 
2.865e+14  136      0        0  1.96e+09  0.00e+00  0.00e+00  9.93e+42  8.09e-14  4.14e+10  1.59e+05  1.59e+05 -1.45e+02  2.89e+02  1.73e+05  1.74e+05  4.52e-02  3.02e+41  3.02e+41  3.02e+41  1.15e+07  1.26e+05  1.05e+07  2.74e-01  0.00e+00  0.00e+00 
2.958e+14  137      0        0  1.93e+09  0.00e+00  0.00e+00  1.09e+43  7.97e-14  4.08e+10  1.57e+05  1.57e+05 -4.91e+01  1.33e+02  1.73e+05  1.73e+05  4.28e-02  3.05e+41  3.05e+41  3.05e+41  1.15e+07  1.19e+05  1.04e+07  2.74e-01  0.00e+00  0.00e+00 
3.054e+14  138      0        0  1.90e+09  0.00e+00  0.00e+00  1.20e+43  7.82e-14  4.01e+10  1.56e+05  1.56e+05  3.50e+01  1.15e+02  1.72e+05  1.72e+05  4.05e-02  3.06e+41  3.06e+41  3.06e+41  1.14e+07  1.13e+05  1.04e+07  3.65e-01  0.00e+00  0.00e+00 
3.153e+14  139      0        0  1.88e+09  0.00e+00  0.00e+00  1.32e+43  7.73e-14  3.96e+10  1.55e+05  1.55e+05  8.16e+01  1.45e+02  1.71e+05  1.71e+05  3.83e-02  3.08e+41  3.08e+41  3.08e+41  1.13e+07  1.06e+05  1.03e+07  3.65e-01  0.00e+00  0.00e+00 
3.256e+14  140      0        0  1.84e+09  0.00e+00  0.00e+00  1.46e+43  7.63e-14  3.91e+10  1.54e+05  1.54e+05  1.57e+01  6.55e+01  1.70e+05  1.70e+05  3.60e-02  3.09e+41  3.09e+41  3.09e+41  1.12e+07  9.96e+04  1.02e+07  2.32e-01  0.00e+00  0.00e+00 
3.362e+14  141      0        0  1.80e+09  0.00e+00  0.00e+00  1.60e+43  7.56e-14  3.87e+10  1.52e+05  1.52e+05  9.22e+01  6.96e+01  1.69e+05  1.70e+05  3.38e-02  3.11e+41  3.11e+41  3.11e+41  1.10e+07  9.29e+04  1.00e+07  4.31e-01  0.00e+00  0.00e+00 
3.471e+14  142      0        0  1.78e+09  0.00e+00  0.00e+00  1.76e+43  7.49e-14  3.84e+10  1.51e+05  1.51e+05  6.80e+01  3.92e+01  1.69e+05  1.69e+05  3.15e-02  3.11e+41  3.11e+41  3.11e+41  1.08e+07  8.60e+04  9.79e+06  2.32e-01  0.00e+00  0.00e+00 
3.583e+14  143      0        0  1.77e+09  0.00e+00  0.00e+00  1.94e+43  7.40e-14  3.79e+10  1.49e+05  1.49e+05  6.22e+01  5.20e+01  1.68e+05  1.68e+05  2.92e-02  3.09e+41  3.09e+41  3.09e+41  1.06e+07  7.94e+04  9.55e+06  2.23e-01  0.00e+00  0.00e+00 
3.700e+14  144      0        0  1.76e+09  0.00e+00  0.00e+00  2.14e+43  7.30e-14  3.74e+10  1.47e+05  1.48e+05  1.12e+01  9.06e+01  1.67e+05  1.67e+05  2.70e-02  3.04e+41  3.04e+41  3.04e+41  1.03e+07  7.32e+04  9.26e+06  5.02e-01  0.00e+00  0.00e+00 
3.820e+14  145      0        0  1.75e+09  0.00e+00  0.00e+00  2.35e+43  6.92e-14  3.55e+10  1.46e+05  1.46e+05  1.37e+00  1.29e+02  1.66e+05  1.66e+05  2.48e-02  2.86e+41  2.86e+41  2.86e+41  9.90e+06  6.95e+04  8.92e+06  3.65e-01  0.00e+00  0.00e+00 
3.944e+14  146      0        0  1.73e+09  0.00e+00  0.00e+00  2.59e+43  6.45e-14  3.30e+10  1.45e+05  1.45e+05 -7.26e+01  9.85e+01  1.65e+05  1.65e+05  2.26e-02  2.62e+41  2.62e+41  2.62e+41  9.52e+06  6.70e+04  8.57e+06  3.65e-01  0.00e+00  0.00e+00 
4.072e+14  147      0        0  1.74e+09  0.00e+00  0.00e+00  2.85e+43  5.83e-14  2.99e+10  1.44e+05  1.44e+05 -4.87e+01  1.29e+02  1.64e+05  1.64e+05  2.06e-02  2.32e+41  2.32e+41  2.32e+41  9.15e+06  6.64e+04  8.22e+06  3.65e-01  0.00e+00  0.00e+00 
4.204e+14  148      0        0  1.76e+09  0.00e+00  0.00e+00  3.14e+43  5.24e-14  2.68e+10  1.43e+05  1.43e+05 -6.24e+01  1.07e+02  1.63e+05  1.63e+05  1.89e-02  2.04e+41  2.04e+41  2.04e+41  8.80e+06  6.63e+04  7.90e+06  3.65e-01  0.00e+00  0.00e+00 
4.341e+14  149      0        0  1.77e+09  0.00e+00  0.00e+00  3.45e+43  4.76e-14  2.44e+10  1.42e+05  1.42e+05 -1.25e+02  6.64e+01  1.63e+05  1.63e+05  1.72e-02  1.83e+41  1.83e+41  1.83e+41  8.48e+06  6.54e+04  7.60e+06  5.22e-01  0.00e+00  0.00e+00 
4.482e+14  150      0        0  1.77e+09  0.00e+00  0.00e+00  3.80e+43  4.38e-14  2.24e+10  1.41e+05  1.41e+05 -3.45e+01  6.45e+01  1.62e+05  1.62e+05  1.57e-02  1.65e+41  1.65e+41  1.65e+41  8.16e+06  6.38e+04  7.31e+06  3.65e-01  0.00e+00  0.00e+00 
4.627e+14  151      0        0  1.77e+09  0.00e+00  0.00e+00  4.18e+43  4.09e-14  2.10e+10  1.40e+05  1.40e+05 -1.91e+00  6.20e+01  1.61e+05  1.61e+05  1.43e-02  1.52e+41  1.52e+41  1.52e+41  7.85e+06  6.12e+04  7.02e+06  5.60e-01  0.00e+00  0.00e+00 
4.777e+14  152      0        0  1.80e+09  0.00e+00  0.00e+00  4.60e+43  3.88e-14  1.99e+10  1.38e+05  1.38e+05 -9.67e+01 -2.18e+01  1.61e+05  1.60e+05  1.30e-02  1.42e+41  1.42e+41  1.42e+41  7.53e+06  5.77e+04  6.72e+06  6.16e-01  0.00e+00  0.00e+00 
4.932e+14  153      0        0  1.84e+09  0.00e+00  0.00e+00  5.07e+43  3.70e-14  1.90e+10  1.37e+05  1.37e+05 -2.57e+02  1.78e+02  1.60e+05  1.60e+05  1.17e-02  1.34e+41  1.34e+41  1.34e+41  7.19e+06  5.37e+04  6.42e+06  8.00e-01  0.00e+00  0.00e+00 
5.093e+14  154      0        0  1.86e+09  0.00e+00  0.00e+00  5.58e+43  3.59e-14  1.84e+10  1.35e+05  1.35e+05 -9.45e+01  3.66e+02  1.59e+05  1.59e+05  1.05e-02  1.27e+41  1.27e+41  1.27e+41  6.82e+06  4.91e+04  6.08e+06  5.60e-01  0.00e+00  0.00e+00 
5.258e+14  155      0        0  1.86e+09  0.00e+00  0.00e+00  6.14e+43  3.33e-14  1.71e+10  1.34e+05  1.34e+05 -1.45e+02  2.37e+02  1.59e+05  1.58e+05  9.27e-03  1.15e+41  1.15e+41  1.15e+41  6.43e+06  4.62e+04  5.73e+06  5.60e-01  0.00e+00  0.00e+00 
5.429e+14  156      0        0  1.88e+09  0.00e+00  0.00e+00  6.76e+43  3.02e-14  1.55e+10  1.33e+05  1.32e+05 -3.07e+02  2.97e+02  1.58e+05  1.58e+05  8.18e-03  9.98e+40  9.98e+40  9.98e+40  6.03e+06  4.44e+04  5.37e+06  8.00e-01  0.00e+00  0.00e+00 
5.605e+14  157      0        0  1.94e+09  0.00e+00  0.00e+00  7.44e+43  2.68e-14  1.37e+10  1.32e+05  1.32e+05  1.13e-03  7.74e+01  1.57e+05  1.57e+05  7.19e-03  8.44e+40  8.44e+40  8.44e+40  5.65e+06  4.32e+04  5.02e+06  2.32e-01  0.00e+00  0.00e+00 
5.787e+14  158      0        0  2.01e+09  0.00e+00  0.00e+00  8.19e+43  2.39e-14  1.23e+10  1.31e+05  1.31e+05  6.53e+01  7.97e+01  1.57e+05  1.57e+05  6.27e-03  7.17e+40  7.17e+40  7.17e+40  5.28e+06  4.18e+04  4.69e+06  3.32e-01  0.00e+00  0.00e+00 
5.975e+14  159      0        0  2.07e+09  0.00e+00  0.00e+00  9.01e+43  2.17e-14  1.11e+10  1.30e+05  1.30e+05 -4.45e+01  5.33e+02  1.56e+05  1.56e+05  5.44e-03  6.18e+40  6.18e+40  6.18e+40  4.93e+06  3.96e+04  4.38e+06  5.60e-01  0.00e+00  0.00e+00 
6.169e+14  160      0        0  2.10e+09  0.00e+00  0.00e+00  9.92e+43  2.00e-14  1.03e+10  1.28e+05  1.28e+05 -3.17e+00  4.61e+02  1.56e+05  1.56e+05  4.67e-03  5.44e+40  5.44e+40  5.44e+40  4.58e+06  3.64e+04  4.06e+06  5.60e-01  0.00e+00  0.00e+00 
6.369e+14  161      0        0  2.14e+09  0.00e+00  0.00e+00  1.09e+44  1.80e-14  9.19e+09  1.27e+05  1.27e+05  1.83e+02  1.87e+01  1.56e+05  1.56e+05  3.94e-03  4.56e+40  4.56e+40  4.56e+40  4.21e+06  3.40e+04  3.73e+06  4.74e-01  0.00e+00  0.00e+00 
6.576e+14  162      0        0  2.20e+09  0.00e+00  0.00e+00  1.20e+44  1.56e-14  8.00e+09  1.25e+05  1.25e+05  6.01e+01 -8.65e+01  1.55e+05  1.55e+05  3.26e-03  3.63e+40  3.63e+40  3.63e+40  3.85e+06  3.21e+04  3.41e+06  3.02e-01  0.00e+00  0.00e+00 
