        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
4.942e+13   81      0        0  1.55e+08  0.00e+00  0.00e+00  5.09e+40  1.15e-11  5.89e+12  3.33e+05  3.33e+05  1.89e+02  1.98e+02  3.20e+05  3.20e+05  2.06e+00  2.22e+44  2.22e+44  2.22e+44  3.56e+07  2.55e+05  3.53e+07  5.22e-01  0.00e+00  0.00e+00 
5.103e+13   82      0        0  1.53e+08  0.00e+00  0.00e+00  5.60e+40  1.13e-11  5.78e+12  3.27e+05  3.27e+05  2.14e+02  4.79e+02  3.14e+05  3.15e+05  2.00e+00  2.15e+44  2.15e+44  2.15e+44  3.50e+07  2.40e+05  3.48e+07  8.00e-01  0.00e+00  0.00e+00 
5.269e+13   83      0        0  1.54e+08  0.00e+00  0.00e+00  6.16e+40  1.11e-11  5.67e+12  3.21e+05  3.21e+05  2.32e+02  8.83e+02  3.09e+05  3.10e+05  1.94e+00  2.07e+44  2.07e+44  2.07e+44  3.44e+07  2.26e+05  3.42e+07  8.00e-01  0.00e+00  0.00e+00 
5.440e+13   84      0        0  1.57e+08  0.00e+00  0.00e+00  6.78e+40  1.08e-11  5.55e+12  3.15e+05  3.15e+05  3.91e+02  8.60e+02  3.04e+05  3.04e+05  1.89e+00  1.98e+44  1.98e+44  1.98e+44  3.37e+07  2.12e+05  3.34e+07  8.00e-01  0.00e+00  0.00e+00 
5.616e+13   85      0        0  1.61e+08  0.00e+00  0.00e+00  7.47e+40  1.06e-11  5.43e+12  3.08e+05  3.08e+05  2.78e+02  5.70e+02  2.98e+05  2.98e+05  1.83e+00  1.89e+44  1.89e+44  1.89e+44  3.29e+07  1.98e+05  3.26e+07  4.74e-01  0.00e+00  0.00e+00 
5.799e+13   86      0        0  1.67e+08  0.00e+00  0.00e+00  8.22e+40  1.03e-11  5.30e+12  3.02e+05  3.02e+05  3.07e+02  1.27e+02  2.93e+05  2.93e+05  1.77e+00  1.79e+44  1.79e+44  1.79e+44  3.21e+07  1.86e+05  3.18e+07  3.65e-01  0.00e+00  0.00e+00 
5.987e+13   87      0        0  1.75e+08  0.00e+00  0.00e+00  9.04e+40  1.00e-11  5.14e+12  2.95e+05  2.95e+05  1.76e+02  1.25e+02  2.87e+05  2.88e+05  1.72e+00  1.69e+44  1.69e+44  1.69e+44  3.13e+07  1.75e+05  3.10e+07  3.65e-01  0.00e+00  0.00e+00 
6.181e+13   88      0        0  1.84e+08  0.00e+00  0.00e+00  9.95e+40  9.71e-12  4.97e+12  2.89e+05  2.89e+05  3.27e+01  3.76e+02  2.82e+05  2.82e+05  1.68e+00  1.59e+44  1.59e+44  1.59e+44  3.06e+07  1.66e+05  3.03e+07  8.00e-01  0.00e+00  0.00e+00 
6.382e+13   89      0        0  1.93e+08  0.00e+00  0.00e+00  1.10e+41  9.34e-12  4.78e+12  2.83e+05  2.82e+05 -1.23e+02  2.48e+02  2.76e+05  2.76e+05  1.64e+00  1.49e+44  1.49e+44  1.49e+44  2.99e+07  1.59e+05  2.96e+07  2.74e-01  0.00e+00  0.00e+00 
6.589e+13   90      0        0  2.02e+08  0.00e+00  0.00e+00  1.21e+41  8.94e-12  4.58e+12  2.76e+05  2.76e+05 -2.30e+02  1.17e+02  2.71e+05  2.71e+05  1.60e+00  1.39e+44  1.39e+44  1.39e+44  2.93e+07  1.53e+05  2.90e+07  7.45e-01  0.00e+00  0.00e+00 
6.803e+13   91      0        0  2.09e+08  0.00e+00  0.00e+00  1.33e+41  8.52e-12  4.36e+12  2.71e+05  2.71e+05 -3.82e+02  3.60e+02  2.66e+05  2.66e+05  1.56e+00  1.30e+44  1.30e+44  1.30e+44  2.87e+07  1.47e+05  2.84e+07  7.45e-01  0.00e+00  0.00e+00 
7.024e+13   92      0        0  2.15e+08  0.00e+00  0.00e+00  1.46e+41  8.09e-12  4.14e+12  2.66e+05  2.66e+05 -2.71e+02  3.69e+02  2.62e+05  2.62e+05  1.51e+00  1.21e+44  1.21e+44  1.21e+44  2.82e+07  1.42e+05  2.79e+07  4.74e-01  0.00e+00  0.00e+00 
7.252e+13   93      0        0  2.23e+08  0.00e+00  0.00e+00  1.61e+41  7.62e-12  3.90e+12  2.60e+05  2.60e+05 -2.51e+02  5.08e+02  2.57e+05  2.57e+05  1.48e+00  1.12e+44  1.12e+44  1.12e+44  2.77e+07  1.40e+05  2.74e+07  3.02e-01  0.00e+00  0.00e+00 
7.488e+13   94      0        0  2.31e+08  0.00e+00  0.00e+00  1.77e+41  7.15e-12  3.66e+12  2.55e+05  2.55e+05 -4.66e+02  4.71e+02  2.53e+05  2.53e+05  1.45e+00  1.05e+44  1.05e+44  1.05e+44  2.74e+07  1.38e+05  2.71e+07  5.22e-01  0.00e+00  0.00e+00 
7.731e+13   95      0        0  2.37e+08  0.00e+00  0.00e+00  1.95e+41  6.70e-12  3.43e+12  2.52e+05  2.51e+05 -1.30e+02  2.24e+02  2.49e+05  2.49e+05  1.41e+00  9.78e+43  9.78e+43  9.78e+43  2.72e+07  1.38e+05  2.69e+07  5.52e-01  0.00e+00  0.00e+00 
7.982e+13   96      0        0  2.39e+08  0.00e+00  0.00e+00  2.14e+41  6.27e-12  3.21e+12  2.48e+05  2.48e+05  2.43e+02 -6.05e+01  2.46e+05  2.46e+05  1.38e+00  9.18e+43  9.18e+43  9.18e+43  2.71e+07  1.37e+05  2.68e+07  5.52e-01  0.00e+00  0.00e+00 
8.241e+13   97      0        0  2.42e+08  0.00e+00  0.00e+00  2.36e+41  5.83e-12  2.99e+12  2.44e+05  2.44e+05  1.84e+02 -3.92e+01  2.43e+05  2.43e+05  1.34e+00  8.62e+43  8.62e+43  8.62e+43  2.71e+07  1.39e+05  2.68e+07  6.16e-01  0.00e+00  0.00e+00 
8.508e+13   98      0        0  2.45e+08  0.00e+00  0.00e+00  2.60e+41  5.42e-12  2.77e+12  2.41e+05  2.41e+05 -9.68e+01  1.53e+02  2.41e+05  2.41e+05  1.31e+00  8.16e+43  8.16e+43  8.16e+43  2.72e+07  1.41e+05  2.69e+07  5.60e-01  0.00e+00  0.00e+00 
8.785e+13   99      0        0  2.46e+08  0.00e+00  0.00e+00  2.86e+41  5.04e-12  2.58e+12  2.39e+05  2.39e+05  3.24e+02  1.38e+02  2.39e+05  2.39e+05  1.27e+00  7.78e+43  7.78e+43  7.78e+43  2.74e+07  1.43e+05  2.71e+07  6.16e-01  0.00e+00  0.00e+00 
9.070e+13  100      0        0  2.43e+08  0.00e+00  0.00e+00  3.14e+41  4.72e-12  2.42e+12  2.36e+05  2.36e+05  2.16e+02  3.17e+01  2.37e+05  2.37e+05  1.24e+00  7.48e+43  7.48e+43  7.49e+43  2.77e+07  1.45e+05  2.73e+07  4.74e-01  0.00e+00  0.00e+00 
9.364e+13  101      0        0  2.41e+08  0.00e+00  0.00e+00  3.46e+41  4.39e-12  2.25e+12  2.34e+05  2.35e+05  2.71e+02 -5.44e+01  2.35e+05  2.36e+05  1.21e+00  7.19e+43  7.19e+43  7.19e+43  2.80e+07  1.49e+05  2.76e+07  5.74e-01  0.00e+00  0.00e+00 
9.668e+13  102      0        0  2.40e+08  0.00e+00  0.00e+00  3.81e+41  4.07e-12  2.09e+12  2.33e+05  2.33e+05  4.55e+01 -2.60e+01  2.34e+05  2.35e+05  1.17e+00  6.95e+43  6.95e+43  6.96e+43  2.85e+07  1.53e+05  2.81e+07  2.32e-01  0.00e+00  0.00e+00 
9.982e+13  103      0        0  2.39e+08  0.00e+00  0.00e+00  4.19e+41  3.80e-12  1.95e+12  2.32e+05  2.32e+05  2.22e+02 -4.01e+01  2.34e+05  2.34e+05  1.13e+00  6.81e+43  6.81e+43  6.82e+43  2.90e+07  1.57e+05  2.86e+07  3.65e-01  0.00e+00  0.00e+00 
1.031e+14  104      0        0  2.30e+08  0.00e+00  0.00e+00  4.61e+41  3.57e-12  1.83e+12  2.31e+05  2.31e+05  1.15e+02 -1.67e+02  2.34e+05  2.34e+05  1.09e+00  6.74e+43  6.74e+43  6.74e+43  2.96e+07  1.61e+05  2.92e+07  2.32e-01  0.00e+00  0.00e+00 
1.064e+14  105      0        0  2.21e+08  0.00e+00  0.00e+00  5.08e+41  3.34e-12  1.71e+12  2.31e+05  2.31e+05  4.81e+00 -1.94e+02  2.33e+05  2.33e+05  1.05e+00  6.63e+43  6.63e+43  6.64e+43  3.02e+07  1.65e+05  2.98e+07  1.48e-01  0.00e+00  0.00e+00 
1.099e+14  106      0        0  2.12e+08  0.00e+00  0.00e+00  5.59e+41  3.13e-12  1.60e+12  2.30e+05  2.30e+05  1.73e+02 -2.04e+02  2.33e+05  2.34e+05  1.01e+00  6.55e+43  6.55e+43  6.55e+43  3.09e+07  1.69e+05  3.04e+07  3.65e-01  0.00e+00  0.00e+00 
1.134e+14  107      0        0  2.03e+08  0.00e+00  0.00e+00  6.15e+41  2.94e-12  1.50e+12  2.30e+05  2.30e+05  8.82e+01 -1.49e+02  2.33e+05  2.34e+05  9.68e-01  6.50e+43  6.50e+43  6.50e+43  3.16e+07  1.73e+05  3.11e+07  3.65e-01  0.00e+00  0.00e+00 
1.171e+14  108      0        0  1.90e+08  0.00e+00  0.00e+00  6.77e+41  2.77e-12  1.42e+12  2.30e+05  2.30e+05  1.89e+00  4.47e+01  2.34e+05  2.34e+05  9.28e-01  6.47e+43  6.47e+43  6.47e+43  3.22e+07  1.76e+05  3.18e+07  3.65e-01  0.00e+00  0.00e+00 
1.209e+14  109      0        0  1.76e+08  0.00e+00  0.00e+00  7.45e+41  2.61e-12  1.34e+12  2.30e+05  2.30e+05  1.16e+02  1.82e+01  2.34e+05  2.34e+05  8.87e-01  6.44e+43  6.44e+43  6.44e+43  3.29e+07  1.79e+05  3.24e+07  3.65e-01  0.00e+00  0.00e+00 
1.248e+14  110      0        0  1.62e+08  0.00e+00  0.00e+00  8.20e+41  2.47e-12  1.27e+12  2.29e+05  2.29e+05  2.65e+02  7.49e+01  2.34e+05  2.34e+05  8.46e-01  6.42e+43  6.42e+43  6.42e+43  3.35e+07  1.81e+05  3.30e+07  4.74e-01  0.00e+00  0.00e+00 
1.289e+14  111      0        0  1.50e+08  0.00e+00  0.00e+00  9.02e+41  2.34e-12  1.20e+12  2.29e+05  2.29e+05  2.40e+02  7.02e+01  2.34e+05  2.34e+05  8.06e-01  6.39e+43  6.39e+43  6.39e+43  3.40e+07  1.83e+05  3.35e+07  4.74e-01  0.00e+00  0.00e+00 
1.331e+14  112      0        0  1.37e+08  0.00e+00  0.00e+00  9.93e+41  2.23e-12  1.14e+12  2.29e+05  2.29e+05  2.06e+02  1.96e+02  2.34e+05  2.34e+05  7.69e-01  6.38e+43  6.38e+43  6.37e+43  3.45e+07  1.83e+05  3.40e+07  4.74e-01  0.00e+00  0.00e+00 
1.374e+14  113      0        0  1.22e+08  0.00e+00  0.00e+00  1.09e+42  2.11e-12  1.08e+12  2.28e+05  2.28e+05  1.48e+02  8.02e+01  2.35e+05  2.34e+05  7.31e-01  6.34e+43  6.34e+43  6.33e+43  3.50e+07  1.84e+05  3.45e+07  3.65e-01  0.00e+00  0.00e+00 
1.419e+14  114      0        0  1.11e+08  0.00e+00  0.00e+00  1.20e+42  2.00e-12  1.03e+12  2.28e+05  2.28e+05  3.00e+02 -7.21e+01  2.35e+05  2.34e+05  6.96e-01  6.29e+43  6.29e+43  6.29e+43  3.53e+07  1.84e+05  3.49e+07  7.45e-01  0.00e+00  0.00e+00 
1.465e+14  115      0        0  1.00e+08  0.00e+00  0.00e+00  1.32e+42  1.91e-12  9.79e+11  2.28e+05  2.27e+05  2.73e+02 -9.65e+01  2.34e+05  2.34e+05  6.61e-01  6.25e+43  6.25e+43  6.25e+43  3.57e+07  1.83e+05  3.52e+07  7.45e-01  0.00e+00  0.00e+00 
1.512e+14  116      0        0  9.10e+07  0.00e+00  0.00e+00  1.46e+42  1.82e-12  9.34e+11  2.27e+05  2.27e+05  2.09e+02  1.22e+02  2.34e+05  2.34e+05  6.29e-01  6.21e+43  6.21e+43  6.21e+43  3.60e+07  1.82e+05  3.55e+07  6.78e-01  0.00e+00  0.00e+00 
1.561e+14  117      0        0  8.02e+07  0.00e+00  0.00e+00  1.60e+42  1.75e-12  8.95e+11  2.26e+05  2.26e+05  1.35e+02  1.67e+01  2.34e+05  2.34e+05  5.98e-01  6.18e+43  6.18e+43  6.17e+43  3.62e+07  1.80e+05  3.57e+07  4.74e-01  0.00e+00  0.00e+00 
1.612e+14  118      0        0  7.25e+07  0.00e+00  0.00e+00  1.77e+42  1.67e-12  8.57e+11  2.25e+05  2.26e+05  2.48e+02  9.94e+01  2.33e+05  2.34e+05  5.69e-01  6.12e+43  6.12e+43  6.12e+43  3.63e+07  1.78e+05  3.58e+07  6.78e-01  0.00e+00  0.00e+00 
1.664e+14  119      0        0  6.47e+07  0.00e+00  0.00e+00  1.94e+42  1.60e-12  8.21e+11  2.25e+05  2.25e+05  2.83e+02 -2.44e+01  2.33e+05  2.33e+05  5.39e-01  6.07e+43  6.07e+43  6.07e+43  3.65e+07  1.75e+05  3.59e+07  3.02e-01  0.00e+00  0.00e+00 
1.718e+14  120      0        0  5.85e+07  0.00e+00  0.00e+00  2.14e+42  1.54e-12  7.87e+11  2.24e+05  2.24e+05  6.88e+02 -2.60e+02  2.33e+05  2.33e+05  5.10e-01  6.01e+43  6.01e+43  6.01e+43  3.65e+07  1.72e+05  3.60e+07  4.74e-01  0.00e+00  0.00e+00 
1.774e+14  121      0        0  5.09e+07  0.00e+00  0.00e+00  2.35e+42  1.48e-12  7.60e+11  2.23e+05  2.23e+05  4.59e+02  8.46e+01  2.32e+05  2.33e+05  4.83e-01  5.98e+43  5.98e+43  5.98e+43  3.66e+07  1.67e+05  3.60e+07  7.45e-01  0.00e+00  0.00e+00 
1.832e+14  122      0        0  4.50e+07  0.00e+00  0.00e+00  2.59e+42  1.43e-12  7.31e+11  2.22e+05  2.22e+05  3.56e+02  2.66e+02  2.32e+05  2.32e+05  4.57e-01  5.91e+43  5.91e+43  5.91e+43  3.65e+07  1.63e+05  3.60e+07  8.00e-01  0.00e+00  0.00e+00 
1.891e+14  123      0        0  3.95e+07  0.00e+00  0.00e+00  2.85e+42  1.38e-12  7.06e+11  2.21e+05  2.21e+05  3.77e+02  2.56e+02  2.31e+05  2.31e+05  4.32e-01  5.85e+43  5.85e+43  5.85e+43  3.65e+07  1.58e+05  3.59e+07  8.00e-01  0.00e+00  0.00e+00 
1.953e+14  124      0        0  3.53e+07  0.00e+00  0.00e+00  3.14e+42  1.33e-12  6.82e+11  2.20e+05  2.20e+05  3.43e+02  3.35e+02  2.30e+05  2.30e+05  4.09e-01  5.79e+43  5.79e+43  5.79e+43  3.63e+07  1.53e+05  3.58e+07  8.00e-01  0.00e+00  0.00e+00 
2.016e+14  125      0        0  2.98e+07  0.00e+00  0.00e+00  3.45e+42  1.29e-12  6.62e+11  2.19e+05  2.19e+05  2.82e+02  1.54e+02  2.29e+05  2.30e+05  3.87e-01  5.74e+43  5.74e+43  5.74e+43  3.62e+07  1.48e+05  3.56e+07  5.22e-01  0.00e+00  0.00e+00 
2.082e+14  126      0        0  2.52e+07  0.00e+00  0.00e+00  3.80e+42  1.26e-12  6.43e+11  2.18e+05  2.18e+05  5.21e+02  8.63e+01  2.29e+05  2.29e+05  3.65e-01  5.70e+43  5.70e+43  5.70e+43  3.59e+07  1.42e+05  3.53e+07  8.00e-01  0.00e+00  0.00e+00 
2.149e+14  127      0        0  2.13e+07  0.00e+00  0.00e+00  4.18e+42  1.22e-12  6.24e+11  2.16e+05  2.16e+05  2.80e+02  3.71e+02  2.28e+05  2.28e+05  3.44e-01  5.64e+43  5.64e+43  5.64e+43  3.56e+07  1.36e+05  3.50e+07  8.00e-01  0.00e+00  0.00e+00 
2.219e+14  128      0        0  1.91e+07  0.00e+00  0.00e+00  4.60e+42  1.18e-12  6.05e+11  2.15e+05  2.15e+05  1.05e+02  3.42e+02  2.27e+05  2.27e+05  3.24e-01  5.55e+43  5.55e+43  5.55e+43  3.52e+07  1.31e+05  3.46e+07  5.22e-01  0.00e+00  0.00e+00 
2.291e+14  129      0        0  1.58e+07  0.00e+00  0.00e+00  5.07e+42  1.15e-12  5.87e+11  2.13e+05  2.13e+05  1.52e+02  4.73e+02  2.26e+05  2.26e+05  3.05e-01  5.45e+43  5.45e+43  5.45e+43  3.48e+07  1.25e+05  3.42e+07  5.22e-01  0.00e+00  0.00e+00 
2.365e+14  130      0        0  1.23e+07  0.00e+00  0.00e+00  5.58e+42  1.11e-12  5.69e+11  2.12e+05  2.12e+05  2.21e+02  5.81e+02  2.25e+05  2.25e+05  2.87e-01  5.34e+43  5.34e+43  5.34e+43  3.42e+07  1.19e+05  3.36e+07  8.00e-01  0.00e+00  0.00e+00 
2.442e+14  131      0        0  9.93e+06  0.00e+00  0.00e+00  6.14e+42  1.08e-12  5.52e+11  2.10e+05  2.10e+05  2.39e+02  2.99e+02  2.23e+05  2.24e+05  2.70e-01  5.23e+43  5.23e+43  5.23e+43  3.37e+07  1.14e+05  3.30e+07  4.74e-01  0.00e+00  0.00e+00 
2.521e+14  132      0        0  8.41e+06  0.00e+00  0.00e+00  6.76e+42  1.05e-12  5.37e+11  2.08e+05  2.09e+05  2.30e+02  1.90e+02  2.22e+05  2.23e+05  2.53e-01  5.11e+43  5.11e+43  5.11e+43  3.30e+07  1.08e+05  3.24e+07  5.22e-01  0.00e+00  0.00e+00 
2.603e+14  133      0        0  7.32e+06  0.00e+00  0.00e+00  7.43e+42  1.02e-12  5.23e+11  2.06e+05  2.07e+05  2.49e+02  3.51e+02  2.21e+05  2.21e+05  2.37e-01  4.97e+43  4.97e+43  4.98e+43  3.23e+07  1.02e+05  3.17e+07  8.00e-01  0.00e+00  0.00e+00 
2.688e+14  134      0        0  5.44e+06  0.00e+00  0.00e+00  8.18e+42  9.91e-13  5.07e+11  2.04e+05  2.04e+05  1.55e+02  3.48e+02  2.19e+05  2.20e+05  2.22e-01  4.82e+43  4.82e+43  4.82e+43  3.16e+07  9.59e+04  3.09e+07  5.22e-01  0.00e+00  0.00e+00 
2.775e+14  135      0        0  4.86e+06  0.00e+00  0.00e+00  9.01e+42  9.61e-13  4.92e+11  2.02e+05  2.02e+05  1.81e+02  2.78e+02  2.18e+05  2.18e+05  2.07e-01  4.65e+43  4.65e+43  4.65e+43  3.07e+07  9.03e+04  3.01e+07  8.00e-01  0.00e+00  0.00e+00 
2.865e+14  136      0        0  4.51e+06  0.00e+00  0.00e+00  9.91e+42  9.40e-13  4.81e+11  1.99e+05  1.99e+05  3.96e+01  2.04e+02  2.16e+05  2.16e+05  1.94e-01  4.49e+43  4.49e+43  4.49e+43  2.98e+07  8.41e+04  2.91e+07  8.00e-01  0.00e+00  0.00e+00 
2.958e+14  137      0        0  4.74e+06  0.00e+00  0.00e+00  1.09e+43  9.20e-13  4.71e+11  1.96e+05  1.97e+05  1.40e+02  2.82e+02  2.14e+05  2.14e+05  1.81e-01  4.33e+43  4.33e+43  4.33e+43  2.88e+07  7.78e+04  2.81e+07  5.22e-01  0.00e+00  0.00e+00 
3.054e+14  138      0        0  4.56e+06  0.00e+00  0.00e+00  1.20e+43  9.03e-13  4.63e+11  1.93e+05  1.93e+05  2.42e+02  4.04e+02  2.11e+05  2.12e+05  1.69e-01  4.15e+43  4.15e+43  4.16e+43  2.77e+07  7.14e+04  2.70e+07  5.22e-01  0.00e+00  0.00e+00 
3.153e+14  139      0        0  4.75e+06  0.00e+00  0.00e+00  1.32e+43  8.77e-13  4.49e+11  1.90e+05  1.90e+05  1.52e+02  1.56e+02  2.09e+05  2.09e+05  1.57e-01  3.92e+43  3.92e+43  3.92e+43  2.65e+07  6.60e+04  2.58e+07  5.22e-01  0.00e+00  0.00e+00 
3.256e+14  140      0        0  6.50e+06  0.00e+00  0.00e+00  1.45e+43  8.58e-13  4.40e+11  1.86e+05  1.86e+05  8.85e+01  3.16e+02  2.06e+05  2.06e+05  1.46e-01  3.70e+43  3.70e+43  3.71e+43  2.52e+07  6.01e+04  2.45e+07  6.07e-01  0.00e+00  0.00e+00 
3.362e+14  141      0        0  1.05e+07  0.00e+00  0.00e+00  1.60e+43  8.56e-13  4.38e+11  1.81e+05  1.81e+05 -2.54e+02  7.66e+02  2.03e+05  2.03e+05  1.36e-01  3.54e+43  3.54e+43  3.54e+43  2.38e+07  5.34e+04  2.31e+07  5.60e-01  0.00e+00  0.00e+00 
3.471e+14  142      0        0  2.19e+07  0.00e+00  0.00e+00  1.76e+43  8.56e-13  4.38e+11  1.76e+05  1.76e+05  6.54e+01  6.97e+02  1.99e+05  1.99e+05  1.26e-01  3.36e+43  3.36e+43  3.36e+43  2.22e+07  4.68e+04  2.16e+07  3.86e-01  0.00e+00  0.00e+00 
3.583e+14  143      0        0  4.23e+07  0.00e+00  0.00e+00  1.94e+43  8.37e-13  4.28e+11  1.70e+05  1.70e+05  1.44e+01  6.38e+02  1.95e+05  1.95e+05  1.18e-01  3.08e+43  3.08e+43  3.08e+43  2.07e+07  4.18e+04  2.00e+07  6.07e-01  0.00e+00  0.00e+00 
3.700e+14  144      0        0  7.23e+07  0.00e+00  0.00e+00  2.13e+43  8.11e-13  4.15e+11  1.64e+05  1.64e+05 -7.14e+01  4.82e+02  1.90e+05  1.91e+05  1.11e-01  2.79e+43  2.79e+43  2.79e+43  1.92e+07  3.75e+04  1.85e+07  3.51e-01  0.00e+00  0.00e+00 
3.820e+14  145      0        0  1.15e+08  0.00e+00  0.00e+00  2.35e+43  7.99e-13  4.09e+11  1.57e+05  1.57e+05 -1.72e+02  5.15e+02  1.85e+05  1.86e+05  1.04e-01  2.59e+43  2.59e+43  2.59e+43  1.79e+07  3.30e+04  1.72e+07  3.51e-01  0.00e+00  0.00e+00 
3.944e+14  146      0        0  1.77e+08  0.00e+00  0.00e+00  2.59e+43  7.95e-13  4.07e+11  1.50e+05  1.50e+05 -3.54e+01  5.73e+02  1.81e+05  1.81e+05  9.81e-02  2.45e+43  2.45e+43  2.45e+43  1.66e+07  2.90e+04  1.59e+07  3.51e-01  0.00e+00  0.00e+00 
4.072e+14  147      0        0  2.22e+08  0.00e+00  0.00e+00  2.85e+43  7.83e-13  4.01e+11  1.43e+05  1.44e+05  2.72e+02  2.91e+02  1.77e+05  1.77e+05  9.28e-02  2.29e+43  2.29e+43  2.29e+43  1.55e+07  2.57e+04  1.47e+07  8.00e-01  0.00e+00  0.00e+00 
4.204e+14  148      0        0  2.48e+08  0.00e+00  0.00e+00  3.13e+43  7.65e-13  3.92e+11  1.37e+05  1.37e+05  1.02e+02  3.84e+02  1.72e+05  1.73e+05  8.69e-02  2.14e+43  2.14e+43  2.13e+43  1.43e+07  2.26e+04  1.35e+07  3.19e-01  0.00e+00  0.00e+00 
4.341e+14  149      0        0  2.88e+08  0.00e+00  0.00e+00  3.45e+43  7.51e-13  3.85e+11  1.31e+05  1.30e+05 -1.28e+02  1.84e+02  1.67e+05  1.68e+05  8.20e-02  2.00e+43  2.00e+43  1.99e+43  1.31e+07  1.98e+04  1.24e+07  2.32e-01  0.00e+00  0.00e+00 
4.482e+14  150      0        0  3.67e+08  0.00e+00  0.00e+00  3.79e+43  7.39e-13  3.79e+11  1.24e+05  1.24e+05  7.36e+02  9.20e+02  1.63e+05  1.63e+05  7.66e-02  1.89e+43  1.89e+43  1.89e+43  1.19e+07  1.73e+04  1.13e+07  6.16e-01  0.00e+00  0.00e+00 
4.627e+14  151      0        0  4.43e+08  0.00e+00  0.00e+00  4.18e+43  7.19e-13  3.68e+11  1.17e+05  1.17e+05  4.89e+02 -7.18e+02  1.59e+05  1.59e+05  7.13e-02  1.77e+43  1.77e+43  1.76e+43  1.09e+07  1.52e+04  1.02e+07  2.11e-01  0.00e+00  0.00e+00 
4.777e+14  152      0        0  4.74e+08  0.00e+00  0.00e+00  4.60e+43  6.91e-13  3.54e+11  1.12e+05  1.12e+05  1.46e+02 -1.76e+03  1.55e+05  1.55e+05  6.52e-02  1.64e+43  1.64e+43  1.63e+43  9.75e+06  1.32e+04  9.10e+06  2.32e-01  0.00e+00  0.00e+00 
4.932e+14  153      0        0  4.99e+08  0.00e+00  0.00e+00  5.06e+43  6.52e-13  3.34e+11  1.07e+05  1.06e+05  1.02e+03 -1.91e+03  1.51e+05  1.51e+05  5.79e-02  1.47e+43  1.47e+43  1.46e+43  8.48e+06  1.14e+04  7.88e+06  3.92e-01  0.00e+00  0.00e+00 
5.093e+14  154      0        0  5.74e+08  0.00e+00  0.00e+00  5.57e+43  5.76e-13  2.95e+11  1.02e+05  1.04e+05  4.98e+03 -3.55e+03  1.47e+05  1.47e+05  4.98e-02  1.17e+43  1.17e+43  1.17e+43  7.17e+06  1.03e+04  6.64e+06  8.00e-01  0.00e+00  0.00e+00 
5.258e+14  155      0        0  6.61e+08  0.00e+00  0.00e+00  6.13e+43  4.86e-13  2.49e+11  9.90e+04  9.89e+04  3.66e+03 -4.44e+03  1.45e+05  1.45e+05  4.06e-02  8.76e+42  8.76e+42  8.75e+42  5.90e+06  9.36e+03  5.44e+06  3.86e-01  0.00e+00  0.00e+00 
5.429e+14  156      0        0  6.87e+08  0.00e+00  0.00e+00  6.74e+43  3.67e-13  1.88e+11  9.95e+04  1.00e+05  3.37e+03 -1.93e+03  1.43e+05  1.43e+05  3.13e-02  5.46e+42  5.46e+42  5.47e+42  4.70e+06  9.22e+03  4.31e+06  8.00e-01  0.00e+00  0.00e+00 
5.605e+14  157      0        0  6.85e+08  0.00e+00  0.00e+00  7.42e+43  2.72e-13  1.39e+11  9.93e+04  9.24e+04 -7.21e+03  9.69e+03  1.42e+05  1.41e+05  2.35e-02  3.32e+42  3.32e+42  3.28e+42  3.63e+06  8.95e+03  3.32e+06  5.60e-01  0.00e+00  0.00e+00 
5.787e+14  158      0        2  7.46e+08  0.00e+00  0.00e+00  8.17e+43  1.92e-13  9.81e+10  8.70e+04  7.16e+04  1.17e+04  9.04e+03  1.40e+05  1.39e+05  1.72e-02  2.06e+42  2.06e+42  1.68e+42  2.76e+06  9.00e+03  2.52e+06  7.88e-01  0.00e+00  0.00e+00 
5.975e+14  159      0        2  8.47e+08  0.00e+00  0.00e+00  8.99e+43  1.33e-13  6.79e+10  6.32e+04  5.46e+04  6.81e+03  5.48e+03  1.39e+05  1.39e+05  1.25e-02  1.26e+42  1.26e+42  7.63e+41  2.09e+06  9.17e+03  1.90e+06  5.74e-01  0.00e+00  0.00e+00 
6.169e+14  160      0        2  9.00e+08  0.00e+00  0.00e+00  9.90e+43  8.98e-14  4.60e+10  5.08e+04  4.41e+04  5.31e+03  4.29e+03  1.38e+05  1.38e+05  8.94e-03  7.32e+41  7.32e+41  3.50e+41  1.59e+06  9.52e+03  1.45e+06  5.52e-01  0.00e+00  0.00e+00 
6.369e+14  161      0        2  9.13e+08  0.00e+00  0.00e+00  1.09e+44  6.20e-14  3.17e+10  5.13e+04  4.33e+04  6.23e+03  7.18e+03  1.38e+05  1.38e+05  6.35e-03  3.90e+41  3.90e+41  1.85e+41  1.22e+06  9.71e+03  1.11e+06  6.78e-01  0.00e+00  0.00e+00 
6.576e+14  162      0        2  9.59e+08  0.00e+00  0.00e+00  1.20e+44  4.18e-14  2.14e+10  3.64e+04  3.20e+04  3.54e+03  9.72e+02  1.38e+05  1.37e+05  4.48e-03  2.36e+41  2.36e+41  7.98e+40  9.44e+05  1.00e+04  8.57e+05  5.02e-01  0.00e+00  0.00e+00 
