        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r         w  ave_freq         J  J_direct   J_scatt   lum_tot  heat_tot heat_comp heat_line   heat_ff heat_phot heat_auge  cool_tot cool_comp lum_lines   cool_dr    lum_ff    lum_rr   cool_rr cool_adia heat_shoc heat_line heat_phot 
2.447e+13   59      0        0  3.95e+08  0.00e+00  0.00e+00  6.18e+39  1.49e-11  7.65e+12  4.16e+05  3.84e+05  2.92e+00  3.07e+16  1.14e+18  0.00e+00  1.14e+18  8.32e+41  1.28e+44  1.12e+44  2.22e+38  1.02e+42  2.52e+41  0.00e+00  1.28e+44  1.27e+44  2.39e+38  0.00e+00  5.56e+41  3.03e+41  2.76e+41  1.52e+37  0.00e+00  2.21e+38  2.32e+41 
2.527e+13   60      0        0  3.73e+08  0.00e+00  0.00e+00  6.80e+39  1.46e-11  7.49e+12  4.13e+05  3.82e+05  2.89e+00  3.05e+16  1.11e+18  0.00e+00  1.11e+18  8.76e+41  1.33e+44  1.17e+44  1.90e+38  1.06e+42  2.71e+41  0.00e+00  1.33e+44  1.32e+44  2.43e+38  0.00e+00  5.84e+41  3.20e+41  2.91e+41  1.02e+37  0.00e+00  1.90e+38  2.50e+41 
2.609e+13   61      0        0  3.51e+08  0.00e+00  0.00e+00  7.48e+39  1.43e-11  7.35e+12  4.11e+05  3.80e+05  2.87e+00  3.03e+16  1.08e+18  0.00e+00  1.08e+18  9.40e+41  1.38e+44  1.22e+44  2.22e+38  1.12e+42  2.98e+41  0.00e+00  1.38e+44  1.37e+44  1.99e+38  0.00e+00  6.22e+41  7.34e+41  3.18e+41  1.89e+37  0.00e+00  2.22e+38  2.46e+41 
2.693e+13   62      0        0  3.32e+08  0.00e+00  0.00e+00  8.23e+39  1.40e-11  7.19e+12  4.08e+05  3.78e+05  2.84e+00  3.02e+16  1.05e+18  0.00e+00  1.05e+18  9.75e+41  1.44e+44  1.27e+44  1.76e+38  1.16e+42  2.99e+41  0.00e+00  1.44e+44  1.43e+44  2.37e+38  0.00e+00  6.49e+41  3.58e+41  3.26e+41  2.96e+37  0.00e+00  1.76e+38  2.76e+41 
2.781e+13   63      0        0  3.16e+08  0.00e+00  0.00e+00  9.06e+39  1.38e-11  7.05e+12  4.05e+05  3.76e+05  2.81e+00  3.00e+16  1.01e+18  0.00e+00  1.01e+18  1.03e+42  1.49e+44  1.31e+44  1.89e+38  1.22e+42  3.18e+41  0.00e+00  1.48e+44  1.47e+44  2.17e+38  0.00e+00  6.83e+41  3.80e+41  3.45e+41  3.89e+37  0.00e+00  1.89e+38  2.94e+41 
2.871e+13   64      0        0  3.01e+08  0.00e+00  0.00e+00  9.97e+39  1.35e-11  6.92e+12  4.02e+05  3.73e+05  2.79e+00  2.98e+16  9.77e+17  0.00e+00  9.77e+17  1.09e+42  1.54e+44  1.36e+44  2.05e+38  1.26e+42  3.04e+41  0.00e+00  1.54e+44  1.53e+44  1.44e+38  0.00e+00  7.21e+41  4.02e+41  3.65e+41  4.30e+37  0.00e+00  2.03e+38  3.04e+41 
2.964e+13   65      0        0  2.88e+08  0.00e+00  0.00e+00  1.10e+40  1.32e-11  6.78e+12  3.99e+05  3.71e+05  2.75e+00  2.96e+16  9.42e+17  0.00e+00  9.42e+17  1.15e+42  1.59e+44  1.41e+44  2.52e+38  1.29e+42  3.52e+41  0.00e+00  1.59e+44  1.58e+44  3.14e+38  0.00e+00  7.60e+41  4.27e+41  3.88e+41  4.09e+37  0.00e+00  2.52e+38  3.25e+41 
3.061e+13   66      0        0  2.75e+08  0.00e+00  0.00e+00  1.21e+40  1.30e-11  6.66e+12  3.96e+05  3.69e+05  2.72e+00  2.94e+16  9.09e+17  0.00e+00  9.09e+17  1.21e+42  1.64e+44  1.46e+44  3.28e+38  1.36e+42  3.79e+41  0.00e+00  1.64e+44  1.63e+44  2.80e+38  0.00e+00  8.03e+41  4.53e+41  4.12e+41  4.01e+37  0.00e+00  3.19e+38  3.50e+41 
3.160e+13   67      0        0  2.62e+08  0.00e+00  0.00e+00  1.33e+40  1.28e-11  6.55e+12  3.93e+05  3.66e+05  2.70e+00  2.92e+16  8.75e+17  0.00e+00  8.75e+17  1.29e+42  1.70e+44  1.51e+44  4.62e+38  1.43e+42  4.06e+41  0.00e+00  1.70e+44  1.69e+44  2.93e+38  0.00e+00  8.52e+41  4.84e+41  4.39e+41  4.12e+37  0.00e+00  4.62e+38  3.75e+41 
3.262e+13   68      0        0  2.51e+08  0.00e+00  0.00e+00  1.46e+40  1.26e-11  6.47e+12  3.89e+05  3.64e+05  2.66e+00  2.90e+16  8.42e+17  0.00e+00  8.42e+17  1.40e+42  1.77e+44  1.57e+44  3.04e+38  1.52e+42  4.96e+41  0.00e+00  1.77e+44  1.75e+44  2.65e+38  0.00e+00  9.18e+41  9.64e+41  4.81e+41  4.44e+37  0.00e+00  3.04e+38  4.02e+41 
3.368e+13   69      0        0  2.40e+08  0.00e+00  0.00e+00  1.61e+40  1.25e-11  6.41e+12  3.86e+05  3.61e+05  2.63e+00  2.88e+16  8.08e+17  0.00e+00  8.08e+17  1.49e+42  1.83e+44  1.63e+44  2.73e+38  1.61e+42  4.35e+41  0.00e+00  1.83e+44  1.81e+44  3.60e+38  0.00e+00  9.79e+41  5.63e+41  5.11e+41  4.65e+37  0.00e+00  2.73e+38  4.35e+41 
3.478e+13   70      0        0  2.30e+08  0.00e+00  0.00e+00  1.77e+40  1.24e-11  6.37e+12  3.82e+05  3.58e+05  2.60e+00  2.86e+16  7.73e+17  0.00e+00  7.73e+17  1.63e+42  1.90e+44  1.69e+44  4.89e+38  1.68e+42  5.24e+41  0.00e+00  1.90e+44  1.88e+44  4.59e+38  0.00e+00  1.07e+42  1.13e+42  5.66e+41  4.98e+37  0.00e+00  4.89e+38  4.71e+41 
3.591e+13   71      0        0  2.20e+08  0.00e+00  0.00e+00  1.95e+40  1.24e-11  6.33e+12  3.79e+05  3.56e+05  2.56e+00  2.84e+16  7.38e+17  0.00e+00  7.38e+17  1.77e+42  1.97e+44  1.75e+44  5.87e+38  1.79e+42  6.50e+41  0.00e+00  1.97e+44  1.95e+44  4.92e+38  0.00e+00  1.15e+42  1.11e+42  6.13e+41  4.93e+37  0.00e+00  5.87e+38  5.26e+41 
3.707e+13   72      0        0  2.11e+08  0.00e+00  0.00e+00  2.15e+40  1.23e-11  6.30e+12  3.75e+05  3.53e+05  2.52e+00  2.82e+16  7.03e+17  0.00e+00  7.03e+17  1.91e+42  2.03e+44  1.81e+44  5.14e+38  1.90e+42  6.20e+41  0.00e+00  2.03e+44  2.01e+44  6.72e+38  0.00e+00  1.24e+42  7.31e+41  6.63e+41  5.37e+37  0.00e+00  5.14e+38  5.74e+41 
3.828e+13   73      0        0  2.03e+08  0.00e+00  0.00e+00  2.36e+40  1.23e-11  6.28e+12  3.71e+05  3.50e+05  2.48e+00  2.79e+16  6.68e+17  0.00e+00  6.68e+17  2.08e+42  2.10e+44  1.87e+44  5.90e+38  2.03e+42  6.82e+41  0.00e+00  2.10e+44  2.08e+44  7.45e+38  0.00e+00  1.35e+42  8.01e+41  7.26e+41  5.90e+37  0.00e+00  5.90e+38  6.31e+41 
3.952e+13   74      0        0  1.95e+08  0.00e+00  0.00e+00  2.60e+40  1.22e-11  6.26e+12  3.67e+05  3.46e+05  2.44e+00  2.76e+16  6.33e+17  0.00e+00  6.33e+17  2.26e+42  2.15e+44  1.93e+44  6.50e+38  2.17e+42  7.54e+41  0.00e+00  2.15e+44  2.13e+44  6.03e+38  0.00e+00  1.47e+42  8.75e+41  7.93e+41  7.06e+37  0.00e+00  6.50e+38  6.99e+41 
4.080e+13   75      0        0  1.88e+08  0.00e+00  0.00e+00  2.86e+40  1.22e-11  6.24e+12  3.63e+05  3.43e+05  2.40e+00  2.74e+16  5.99e+17  0.00e+00  5.99e+17  2.47e+42  2.22e+44  1.98e+44  8.21e+38  2.43e+42  8.19e+41  0.00e+00  2.21e+44  2.19e+44  5.72e+38  0.00e+00  1.60e+42  9.58e+41  8.69e+41  7.02e+37  0.00e+00  8.21e+38  7.59e+41 
4.213e+13   76      0        0  1.82e+08  0.00e+00  0.00e+00  3.15e+40  1.21e-11  6.20e+12  3.59e+05  3.40e+05  2.35e+00  2.71e+16  5.65e+17  0.00e+00  5.65e+17  2.68e+42  2.26e+44  2.03e+44  9.29e+38  2.50e+42  9.18e+41  0.00e+00  2.26e+44  2.23e+44  7.90e+38  0.00e+00  1.73e+42  1.05e+42  9.49e+41  6.13e+37  0.00e+00  9.28e+38  8.52e+41 
4.350e+13   77      0        0  1.75e+08  0.00e+00  0.00e+00  3.47e+40  1.21e-11  6.17e+12  3.54e+05  3.36e+05  2.29e+00  2.69e+16  5.30e+17  0.00e+00  5.30e+17  2.91e+42  2.30e+44  2.06e+44  1.15e+39  2.60e+42  1.02e+42  0.00e+00  2.29e+44  2.27e+44  1.01e+39  0.00e+00  1.87e+42  1.15e+42  1.04e+42  6.46e+37  0.00e+00  1.15e+39  9.43e+41 
4.491e+13   78      0        0  1.69e+08  0.00e+00  0.00e+00  3.82e+40  1.20e-11  6.13e+12  3.50e+05  3.33e+05  2.24e+00  2.66e+16  4.94e+17  0.00e+00  4.94e+17  3.14e+42  2.31e+44  2.08e+44  1.34e+39  2.73e+42  1.10e+42  0.00e+00  2.31e+44  2.28e+44  1.30e+39  0.00e+00  2.01e+42  1.25e+42  1.13e+42  6.97e+37  0.00e+00  1.34e+39  1.02e+42 
4.637e+13   79      0        0  1.63e+08  0.00e+00  0.00e+00  4.20e+40  1.18e-11  6.07e+12  3.44e+05  3.28e+05  2.18e+00  2.62e+16  4.58e+17  0.00e+00  4.58e+17  3.38e+42  2.30e+44  2.07e+44  1.91e+39  2.84e+42  1.21e+42  0.00e+00  2.30e+44  2.27e+44  1.60e+39  0.00e+00  2.16e+42  1.35e+42  1.22e+42  8.28e+37  0.00e+00  1.91e+39  1.12e+42 
4.787e+13   80      0        0  1.58e+08  0.00e+00  0.00e+00  4.62e+40  1.17e-11  5.97e+12  3.39e+05  3.24e+05  2.12e+00  2.59e+16  4.23e+17  0.00e+00  4.23e+17  3.59e+42  2.27e+44  2.04e+44  1.78e+39  2.95e+42  1.29e+42  0.00e+00  2.27e+44  2.23e+44  1.96e+39  0.00e+00  2.28e+42  1.45e+42  1.31e+42  1.05e+38  0.00e+00  1.78e+39  1.20e+42 
4.942e+13   81      0        0  1.55e+08  0.00e+00  0.00e+00  5.09e+40  1.15e-11  5.89e+12  3.33e+05  3.20e+05  2.06e+00  2.55e+16  3.88e+17  0.00e+00  3.88e+17  3.82e+42  2.22e+44  2.00e+44  2.04e+39  3.07e+42  1.38e+42  0.00e+00  2.22e+44  2.18e+44  2.03e+39  0.00e+00  2.42e+42  1.55e+42  1.40e+42  1.33e+38  0.00e+00  2.04e+39  1.29e+42 
5.103e+13   82      0        0  1.53e+08  0.00e+00  0.00e+00  5.60e+40  1.13e-11  5.78e+12  3.27e+05  3.14e+05  2.00e+00  2.51e+16  3.53e+17  0.00e+00  3.53e+17  4.03e+42  2.15e+44  1.94e+44  2.26e+39  3.18e+42  1.42e+42  0.00e+00  2.15e+44  2.11e+44  2.28e+39  0.00e+00  2.54e+42  1.65e+42  1.49e+42  1.81e+38  0.00e+00  2.26e+39  1.32e+42 
5.269e+13   83      0        0  1.54e+08  0.00e+00  0.00e+00  6.16e+40  1.11e-11  5.67e+12  3.21e+05  3.09e+05  1.94e+00  2.47e+16  3.21e+17  0.00e+00  3.21e+17  4.25e+42  2.07e+44  1.87e+44  2.80e+39  3.25e+42  1.46e+42  0.00e+00  2.07e+44  2.03e+44  2.40e+39  0.00e+00  2.67e+42  1.75e+42  1.58e+42  2.24e+38  0.00e+00  2.79e+39  1.36e+42 
5.440e+13   84      0        0  1.57e+08  0.00e+00  0.00e+00  6.78e+40  1.08e-11  5.55e+12  3.15e+05  3.04e+05  1.89e+00  2.43e+16  2.90e+17  0.00e+00  2.90e+17  4.45e+42  1.98e+44  1.79e+44  3.00e+39  3.22e+42  1.59e+42  0.00e+00  1.98e+44  1.93e+44  2.99e+39  0.00e+00  2.78e+42  1.85e+42  1.67e+42  2.60e+38  0.00e+00  2.99e+39  1.47e+42 
5.616e+13   85      0        0  1.61e+08  0.00e+00  0.00e+00  7.47e+40  1.06e-11  5.43e+12  3.08e+05  2.98e+05  1.83e+00  2.38e+16  2.62e+17  0.00e+00  2.62e+17  4.67e+42  1.89e+44  1.71e+44  3.71e+39  3.26e+42  1.69e+42  0.00e+00  1.89e+44  1.84e+44  3.00e+39  0.00e+00  2.90e+42  1.96e+42  1.77e+42  3.00e+38  0.00e+00  3.71e+39  1.57e+42 
5.799e+13   86      0        0  1.67e+08  0.00e+00  0.00e+00  8.22e+40  1.03e-11  5.30e+12  3.02e+05  2.93e+05  1.77e+00  2.34e+16  2.36e+17  0.00e+00  2.36e+17  4.86e+42  1.79e+44  1.62e+44  4.17e+39  3.26e+42  1.77e+42  0.00e+00  1.79e+44  1.74e+44  3.53e+39  0.00e+00  3.00e+42  2.06e+42  1.85e+42  3.34e+38  0.00e+00  4.17e+39  1.65e+42 
5.987e+13   87      0        0  1.75e+08  0.00e+00  0.00e+00  9.04e+40  1.00e-11  5.14e+12  2.95e+05  2.87e+05  1.72e+00  2.29e+16  2.12e+17  0.00e+00  2.12e+17  5.01e+42  1.69e+44  1.53e+44  3.37e+39  3.29e+42  1.82e+42  0.00e+00  1.69e+44  1.64e+44  3.90e+39  0.00e+00  3.08e+42  2.15e+42  1.93e+42  3.84e+38  0.00e+00  3.37e+39  1.69e+42 
6.181e+13   88      0        0  1.84e+08  0.00e+00  0.00e+00  9.95e+40  9.71e-12  4.97e+12  2.89e+05  2.82e+05  1.68e+00  2.25e+16  1.91e+17  0.00e+00  1.91e+17  5.12e+42  1.59e+44  1.44e+44  3.85e+39  3.31e+42  1.91e+42  0.00e+00  1.59e+44  1.54e+44  3.70e+39  0.00e+00  3.13e+42  2.22e+42  1.99e+42  4.09e+38  0.00e+00  3.84e+39  1.78e+42 
6.382e+13   89      0        0  1.93e+08  0.00e+00  0.00e+00  1.10e+41  9.34e-12  4.78e+12  2.83e+05  2.76e+05  1.64e+00  2.21e+16  1.72e+17  0.00e+00  1.72e+17  5.18e+42  1.49e+44  1.35e+44  4.79e+39  3.28e+42  2.00e+42  0.00e+00  1.49e+44  1.44e+44  3.49e+39  0.00e+00  3.15e+42  2.26e+42  2.03e+42  4.09e+38  0.00e+00  4.78e+39  1.86e+42 
6.589e+13   90      0        0  2.02e+08  0.00e+00  0.00e+00  1.21e+41  8.94e-12  4.58e+12  2.76e+05  2.71e+05  1.60e+00  2.16e+16  1.56e+17  0.00e+00  1.56e+17  5.20e+42  1.39e+44  1.26e+44  4.66e+39  3.10e+42  2.02e+42  0.00e+00  1.39e+44  1.34e+44  4.71e+39  0.00e+00  3.14e+42  2.29e+42  2.05e+42  3.69e+38  0.00e+00  4.65e+39  1.89e+42 
6.803e+13   91      0        0  2.09e+08  0.00e+00  0.00e+00  1.33e+41  8.52e-12  4.36e+12  2.71e+05  2.66e+05  1.56e+00  2.13e+16  1.41e+17  0.00e+00  1.41e+17  5.17e+42  1.30e+44  1.17e+44  4.67e+39  3.03e+42  2.01e+42  0.00e+00  1.30e+44  1.25e+44  4.62e+39  0.00e+00  3.11e+42  2.30e+42  2.06e+42  3.66e+38  0.00e+00  4.65e+39  1.87e+42 
7.024e+13   92      0        0  2.15e+08  0.00e+00  0.00e+00  1.46e+41  8.09e-12  4.14e+12  2.66e+05  2.62e+05  1.51e+00  2.09e+16  1.28e+17  0.00e+00  1.28e+17  5.10e+42  1.21e+44  1.09e+44  4.51e+39  2.92e+42  1.89e+42  0.00e+00  1.21e+44  1.16e+44  4.70e+39  0.00e+00  3.05e+42  2.29e+42  2.04e+42  4.04e+38  0.00e+00  4.49e+39  1.76e+42 
7.252e+13   93      0        0  2.23e+08  0.00e+00  0.00e+00  1.61e+41  7.62e-12  3.90e+12  2.60e+05  2.57e+05  1.48e+00  2.05e+16  1.17e+17  0.00e+00  1.17e+17  4.96e+42  1.12e+44  1.02e+44  3.37e+39  2.71e+42  1.92e+42  0.00e+00  1.12e+44  1.07e+44  4.37e+39  0.00e+00  2.95e+42  2.24e+42  2.00e+42  4.25e+38  0.00e+00  3.36e+39  1.79e+42 
7.488e+13   94      0        0  2.31e+08  0.00e+00  0.00e+00  1.77e+41  7.15e-12  3.66e+12  2.55e+05  2.53e+05  1.45e+00  2.02e+16  1.07e+17  0.00e+00  1.07e+17  4.78e+42  1.05e+44  9.46e+43  4.32e+39  2.56e+42  1.82e+42  0.00e+00  1.05e+44  9.97e+43  4.51e+39  0.00e+00  2.83e+42  2.18e+42  1.95e+42  3.68e+38  0.00e+00  4.30e+39  1.70e+42 
7.731e+13   95      0        0  2.37e+08  0.00e+00  0.00e+00  1.95e+41  6.70e-12  3.43e+12  2.52e+05  2.49e+05  1.41e+00  1.99e+16  9.84e+16  0.00e+00  9.84e+16  4.59e+42  9.78e+43  8.85e+43  3.48e+39  2.42e+42  1.84e+42  0.00e+00  9.78e+43  9.31e+43  3.62e+39  0.00e+00  2.71e+42  2.11e+42  1.88e+42  3.13e+38  0.00e+00  3.46e+39  1.72e+42 
7.982e+13   96      0        0  2.39e+08  0.00e+00  0.00e+00  2.14e+41  6.27e-12  3.21e+12  2.48e+05  2.46e+05  1.38e+00  1.96e+16  9.10e+16  0.00e+00  9.10e+16  4.40e+42  9.18e+43  8.31e+43  3.66e+39  2.23e+42  1.75e+42  0.00e+00  9.18e+43  8.73e+43  3.85e+39  0.00e+00  2.59e+42  2.04e+42  1.81e+42  3.13e+38  0.00e+00  3.64e+39  1.64e+42 
8.241e+13   97      0        0  2.42e+08  0.00e+00  0.00e+00  2.36e+41  5.83e-12  2.99e+12  2.44e+05  2.43e+05  1.34e+00  1.94e+16  8.46e+16  0.00e+00  8.46e+16  4.18e+42  8.62e+43  7.82e+43  3.23e+39  2.04e+42  1.68e+42  0.00e+00  8.62e+43  8.20e+43  4.37e+39  0.00e+00  2.44e+42  1.94e+42  1.73e+42  3.18e+38  0.00e+00  3.21e+39  1.57e+42 
8.508e+13   98      0        0  2.45e+08  0.00e+00  0.00e+00  2.60e+41  5.42e-12  2.77e+12  2.41e+05  2.41e+05  1.31e+00  1.92e+16  7.92e+16  0.00e+00  7.92e+16  3.96e+42  8.16e+43  7.42e+43  3.22e+39  1.89e+42  1.62e+42  0.00e+00  8.16e+43  7.76e+43  3.18e+39  0.00e+00  2.31e+42  1.85e+42  1.64e+42  2.73e+38  0.00e+00  3.20e+39  1.52e+42 
8.785e+13   99      0        0  2.46e+08  0.00e+00  0.00e+00  2.86e+41  5.04e-12  2.58e+12  2.39e+05  2.39e+05  1.27e+00  1.90e+16  7.44e+16  0.00e+00  7.44e+16  3.76e+42  7.78e+43  7.08e+43  2.75e+39  1.78e+42  1.61e+42  0.00e+00  7.78e+43  7.40e+43  2.76e+39  0.00e+00  2.19e+42  1.76e+42  1.57e+42  2.06e+38  0.00e+00  2.74e+39  1.51e+42 
9.070e+13  100      0        0  2.43e+08  0.00e+00  0.00e+00  3.14e+41  4.72e-12  2.42e+12  2.36e+05  2.37e+05  1.24e+00  1.89e+16  7.03e+16  0.00e+00  7.03e+16  3.61e+42  7.48e+43  6.83e+43  2.47e+39  1.67e+42  1.53e+42  0.00e+00  7.49e+43  7.12e+43  2.15e+39  0.00e+00  2.10e+42  1.70e+42  1.51e+42  2.20e+38  0.00e+00  2.46e+39  1.43e+42 
9.364e+13  101      0        0  2.41e+08  0.00e+00  0.00e+00  3.46e+41  4.39e-12  2.25e+12  2.34e+05  2.35e+05  1.21e+00  1.88e+16  6.66e+16  0.00e+00  6.66e+16  3.43e+42  7.19e+43  6.58e+43  1.99e+39  1.52e+42  1.43e+42  0.00e+00  7.19e+43  6.84e+43  2.45e+39  0.00e+00  1.99e+42  1.62e+42  1.44e+42  2.34e+38  0.00e+00  1.98e+39  1.34e+42 
9.668e+13  102      0        0  2.40e+08  0.00e+00  0.00e+00  3.81e+41  4.07e-12  2.09e+12  2.33e+05  2.34e+05  1.17e+00  1.87e+16  6.35e+16  0.00e+00  6.35e+16  3.25e+42  6.95e+43  6.38e+43  2.09e+39  1.40e+42  1.38e+42  0.00e+00  6.96e+43  6.63e+43  2.15e+39  0.00e+00  1.88e+42  1.54e+42  1.36e+42  2.15e+38  0.00e+00  2.07e+39  1.30e+42 
9.982e+13  103      0        0  2.39e+08  0.00e+00  0.00e+00  4.19e+41  3.80e-12  1.95e+12  2.32e+05  2.34e+05  1.13e+00  1.87e+16  6.08e+16  0.00e+00  6.08e+16  3.11e+42  6.81e+43  6.28e+43  1.46e+39  1.29e+42  1.33e+42  0.00e+00  6.82e+43  6.50e+43  1.82e+39  0.00e+00  1.80e+42  1.47e+42  1.31e+42  9.65e+37  0.00e+00  1.45e+39  1.25e+42 
1.031e+14  104      0        0  2.30e+08  0.00e+00  0.00e+00  4.61e+41  3.57e-12  1.83e+12  2.31e+05  2.34e+05  1.09e+00  1.86e+16  5.84e+16  0.00e+00  5.84e+16  3.02e+42  6.74e+43  6.22e+43  1.81e+39  1.22e+42  1.32e+42  0.00e+00  6.74e+43  6.44e+43  1.63e+39  0.00e+00  1.75e+42  1.43e+42  1.27e+42  8.76e+37  0.00e+00  1.80e+39  1.24e+42 
1.064e+14  105      0        0  2.21e+08  0.00e+00  0.00e+00  5.08e+41  3.34e-12  1.71e+12  2.31e+05  2.33e+05  1.05e+00  1.86e+16  5.61e+16  0.00e+00  5.61e+16  2.91e+42  6.63e+43  6.14e+43  1.09e+39  1.14e+42  1.28e+42  0.00e+00  6.64e+43  6.34e+43  1.71e+39  0.00e+00  1.68e+42  1.38e+42  1.22e+42  6.52e+37  0.00e+00  1.09e+39  1.21e+42 
1.099e+14  106      0        0  2.12e+08  0.00e+00  0.00e+00  5.59e+41  3.13e-12  1.60e+12  2.30e+05  2.33e+05  1.01e+00  1.86e+16  5.39e+16  0.00e+00  5.39e+16  2.80e+42  6.55e+43  6.08e+43  1.09e+39  1.07e+42  1.24e+42  0.00e+00  6.55e+43  6.27e+43  1.63e+39  0.00e+00  1.62e+42  1.33e+42  1.18e+42  6.84e+37  0.00e+00  1.08e+39  1.16e+42 
1.134e+14  107      0        0  2.03e+08  0.00e+00  0.00e+00  6.15e+41  2.94e-12  1.50e+12  2.30e+05  2.33e+05  9.68e-01  1.86e+16  5.19e+16  0.00e+00  5.19e+16  2.71e+42  6.50e+43  6.05e+43  1.19e+39  9.91e+41  1.19e+42  0.00e+00  6.50e+43  6.23e+43  1.30e+39  0.00e+00  1.57e+42  1.29e+42  1.14e+42 -5.49e+36  0.00e+00  1.18e+39  1.12e+42 
1.171e+14  108      0        0  1.90e+08  0.00e+00  0.00e+00  6.77e+41  2.77e-12  1.42e+12  2.30e+05  2.34e+05  9.28e-01  1.87e+16  4.99e+16  0.00e+00  4.99e+16  2.65e+42  6.47e+43  6.04e+43  1.25e+39  9.36e+41  1.15e+42  0.00e+00  6.47e+43  6.20e+43  9.96e+38  0.00e+00  1.53e+42  1.26e+42  1.12e+42 -3.78e+37  0.00e+00  1.24e+39  1.09e+42 
1.209e+14  109      0        0  1.76e+08  0.00e+00  0.00e+00  7.45e+41  2.61e-12  1.34e+12  2.30e+05  2.34e+05  8.87e-01  1.87e+16  4.79e+16  0.00e+00  4.79e+16  2.60e+42  6.44e+43  6.03e+43  9.78e+38  8.69e+41  1.13e+42  0.00e+00  6.44e+43  6.18e+43  1.28e+39  0.00e+00  1.50e+42  1.24e+42  1.10e+42 -5.26e+37  0.00e+00  9.72e+38  1.07e+42 
1.248e+14  110      0        0  1.62e+08  0.00e+00  0.00e+00  8.20e+41  2.47e-12  1.27e+12  2.29e+05  2.34e+05  8.46e-01  1.87e+16  4.59e+16  0.00e+00  4.59e+16  2.56e+42  6.42e+43  6.03e+43  7.32e+38  8.42e+41  1.09e+42  0.00e+00  6.42e+43  6.16e+43  1.08e+39  0.00e+00  1.48e+42  1.22e+42  1.08e+42 -3.15e+37  0.00e+00  7.26e+38  1.02e+42 
1.289e+14  111      0        0  1.50e+08  0.00e+00  0.00e+00  9.02e+41  2.34e-12  1.20e+12  2.29e+05  2.34e+05  8.06e-01  1.87e+16  4.39e+16  0.00e+00  4.39e+16  2.52e+42  6.39e+43  6.01e+43  8.22e+38  7.96e+41  1.11e+42  0.00e+00  6.39e+43  6.13e+43  1.00e+39  0.00e+00  1.46e+42  1.20e+42  1.07e+42 -6.08e+37  0.00e+00  8.17e+38  1.04e+42 
1.331e+14  112      0        0  1.37e+08  0.00e+00  0.00e+00  9.93e+41  2.23e-12  1.14e+12  2.29e+05  2.34e+05  7.69e-01  1.87e+16  4.19e+16  0.00e+00  4.19e+16  2.51e+42  6.38e+43  6.01e+43  7.29e+38  7.67e+41  1.09e+42  0.00e+00  6.37e+43  6.12e+43  8.16e+38  0.00e+00  1.45e+42  1.20e+42  1.06e+42 -1.05e+38  0.00e+00  7.24e+38  1.02e+42 
1.374e+14  113      0        0  1.22e+08  0.00e+00  0.00e+00  1.09e+42  2.11e-12  1.08e+12  2.28e+05  2.35e+05  7.31e-01  1.87e+16  4.00e+16  0.00e+00  4.00e+16  2.49e+42  6.34e+43  5.99e+43  6.71e+38  7.13e+41  1.10e+42  0.00e+00  6.33e+43  6.08e+43  8.73e+38  0.00e+00  1.43e+42  1.19e+42  1.05e+42 -5.80e+37  0.00e+00  6.66e+38  1.03e+42 
1.419e+14  114      0        0  1.11e+08  0.00e+00  0.00e+00  1.20e+42  2.00e-12  1.03e+12  2.28e+05  2.35e+05  6.96e-01  1.87e+16  3.80e+16  0.00e+00  3.80e+16  2.47e+42  6.29e+43  5.95e+43  8.01e+38  6.84e+41  1.09e+42  0.00e+00  6.29e+43  6.04e+43  8.53e+38  0.00e+00  1.42e+42  1.18e+42  1.04e+42 -6.45e+37  0.00e+00  7.96e+38  1.03e+42 
1.465e+14  115      0        0  1.00e+08  0.00e+00  0.00e+00  1.32e+42  1.91e-12  9.79e+11  2.28e+05  2.34e+05  6.61e-01  1.87e+16  3.61e+16  0.00e+00  3.61e+16  2.47e+42  6.25e+43  5.92e+43  8.09e+38  6.61e+41  1.07e+42  0.00e+00  6.25e+43  6.00e+43  8.56e+38  0.00e+00  1.42e+42  1.18e+42  1.04e+42 -4.85e+37  0.00e+00  8.05e+38  1.00e+42 
1.512e+14  116      0        0  9.10e+07  0.00e+00  0.00e+00  1.46e+42  1.82e-12  9.34e+11  2.27e+05  2.34e+05  6.29e-01  1.87e+16  3.42e+16  0.00e+00  3.42e+16  2.47e+42  6.21e+43  5.90e+43  7.50e+38  6.40e+41  1.08e+42  0.00e+00  6.21e+43  5.96e+43  8.30e+38  0.00e+00  1.42e+42  1.18e+42  1.05e+42 -8.73e+37  0.00e+00  7.46e+38  1.02e+42 
1.561e+14  117      0        0  8.02e+07  0.00e+00  0.00e+00  1.60e+42  1.75e-12  8.95e+11  2.26e+05  2.34e+05  5.98e-01  1.87e+16  3.23e+16  0.00e+00  3.23e+16  2.49e+42  6.18e+43  5.87e+43  5.74e+38  6.18e+41  1.10e+42  0.00e+00  6.17e+43  5.92e+43  9.15e+38  0.00e+00  1.43e+42  1.19e+42  1.06e+42 -4.86e+37  0.00e+00  5.70e+38  1.03e+42 
