        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
4.787e+13 4.865e+13   80      0        0  1.58e+08  0.00e+00  0.00e+00  4.62e+40  1.17e-11  5.97e+12  3.39e+05  3.24e+05  9.92e-10  1.26e-09  0.00e+00  0.00e+00  9.79e-09 -1.11e+35  3.59e+33 -5.14e+34  2.71e+05  1.35e+07  3.60e+07  0.00e+00  3.57e+07 
4.942e+13 5.023e+13   81      0        0  1.55e+08  0.00e+00  0.00e+00  5.09e+40  1.15e-11  5.89e+12  3.33e+05  3.20e+05  9.41e-10  1.37e-09  0.00e+00  0.00e+00  1.10e-08 -1.02e+35  1.82e+33 -8.16e+34  2.55e+05  1.26e+07  3.56e+07  0.00e+00  3.53e+07 
5.103e+13 5.186e+13   82      0        0  1.53e+08  0.00e+00  0.00e+00  5.60e+40  1.13e-11  5.78e+12  3.27e+05  3.14e+05  9.82e-10  1.49e-09  0.00e+00  0.00e+00  1.25e-08 -1.25e+35  3.21e+32 -6.79e+34  2.40e+05  1.15e+07  3.50e+07  0.00e+00  3.48e+07 
5.269e+13 5.354e+13   83      0        0  1.54e+08  0.00e+00  0.00e+00  6.16e+40  1.11e-11  5.67e+12  3.21e+05  3.09e+05  9.60e-10  1.57e-09  0.00e+00  0.00e+00  1.42e-08 -1.37e+35 -2.38e+33 -9.90e+34  2.26e+05  1.06e+07  3.44e+07  0.00e+00  3.42e+07 
5.440e+13 5.528e+13   84      0        0  1.57e+08  0.00e+00  0.00e+00  6.78e+40  1.08e-11  5.55e+12  3.15e+05  3.04e+05  1.15e-09  1.55e-09  0.00e+00  0.00e+00  1.63e-08 -1.32e+35  3.81e+33 -8.99e+34  2.12e+05  1.01e+07  3.37e+07  0.00e+00  3.34e+07 
5.616e+13 5.708e+13   85      0        0  1.61e+08  0.00e+00  0.00e+00  7.47e+40  1.06e-11  5.43e+12  3.08e+05  2.98e+05  1.06e-09  1.72e-09  0.00e+00  0.00e+00  1.89e-08 -1.33e+35 -8.37e+33 -8.19e+34  1.98e+05  9.25e+06  3.29e+07  0.00e+00  3.26e+07 
5.799e+13 5.893e+13   86      0        0  1.67e+08  0.00e+00  0.00e+00  8.22e+40  1.03e-11  5.30e+12  3.02e+05  2.93e+05  1.21e-09  1.53e-09  0.00e+00  0.00e+00  2.17e-08 -1.20e+35 -2.63e+33 -8.66e+34  1.86e+05  8.26e+06  3.21e+07  0.00e+00  3.18e+07 
5.987e+13 6.084e+13   87      0        0  1.75e+08  0.00e+00  0.00e+00  9.04e+40  1.00e-11  5.14e+12  2.95e+05  2.87e+05  1.27e-09  1.68e-09  0.00e+00  0.00e+00  2.52e-08 -1.01e+35  5.24e+32 -6.09e+34  1.75e+05  7.64e+06  3.13e+07  0.00e+00  3.10e+07 
6.181e+13 6.282e+13   88      0        0  1.84e+08  0.00e+00  0.00e+00  9.95e+40  9.71e-12  4.97e+12  2.89e+05  2.82e+05  1.14e-09  1.71e-09  0.00e+00  0.00e+00  2.92e-08 -1.05e+35  4.46e+32 -7.69e+34  1.66e+05  7.36e+06  3.06e+07  0.00e+00  3.03e+07 
6.382e+13 6.486e+13   89      0        0  1.93e+08  0.00e+00  0.00e+00  1.10e+41  9.34e-12  4.78e+12  2.83e+05  2.76e+05  1.04e-09  1.72e-09  0.00e+00  0.00e+00  3.36e-08 -9.83e+34  8.68e+32 -6.30e+34  1.59e+05  6.86e+06  2.99e+07  0.00e+00  2.96e+07 
6.589e+13 6.696e+13   90      0        0  2.02e+08  0.00e+00  0.00e+00  1.21e+41  8.94e-12  4.58e+12  2.76e+05  2.71e+05  1.38e-09  2.11e-09  0.00e+00  0.00e+00  3.83e-08 -1.02e+35 -1.94e+33 -4.95e+34  1.53e+05  6.71e+06  2.93e+07  0.00e+00  2.90e+07 
6.803e+13 6.914e+13   91      0        0  2.09e+08  0.00e+00  0.00e+00  1.33e+41  8.52e-12  4.36e+12  2.71e+05  2.66e+05  1.37e-09  1.79e-09  0.00e+00  0.00e+00  4.36e-08 -8.86e+34  4.19e+33 -5.88e+34  1.47e+05  6.40e+06  2.87e+07  0.00e+00  2.84e+07 
7.024e+13 7.138e+13   92      0        0  2.15e+08  0.00e+00  0.00e+00  1.46e+41  8.09e-12  4.14e+12  2.66e+05  2.62e+05  1.38e-09  1.87e-09  0.00e+00  0.00e+00  4.93e-08 -8.58e+34 -3.16e+33 -4.49e+34  1.42e+05  5.70e+06  2.82e+07  0.00e+00  2.79e+07 
7.252e+13 7.370e+13   93      0        0  2.23e+08  0.00e+00  0.00e+00  1.61e+41  7.62e-12  3.90e+12  2.60e+05  2.57e+05  1.35e-09  1.28e-09  0.00e+00  0.00e+00  5.51e-08 -7.51e+34  3.87e+32 -5.63e+34  1.40e+05  5.53e+06  2.77e+07  0.00e+00  2.74e+07 
7.488e+13 7.609e+13   94      0        0  2.31e+08  0.00e+00  0.00e+00  1.77e+41  7.15e-12  3.66e+12  2.55e+05  2.53e+05  1.36e-09  1.96e-09  0.00e+00  0.00e+00  6.08e-08 -6.69e+34  4.03e+33 -4.24e+34  1.38e+05  5.35e+06  2.74e+07  0.00e+00  2.71e+07 
7.731e+13 7.856e+13   95      0        0  2.37e+08  0.00e+00  0.00e+00  1.95e+41  6.70e-12  3.43e+12  2.52e+05  2.49e+05  1.13e-09  1.61e-09  0.00e+00  0.00e+00  6.61e-08 -5.93e+34 -6.27e+33 -3.78e+34  1.38e+05  5.28e+06  2.72e+07  0.00e+00  2.69e+07 
7.982e+13 8.111e+13   96      0        0  2.39e+08  0.00e+00  0.00e+00  2.14e+41  6.27e-12  3.21e+12  2.48e+05  2.46e+05  1.22e-09  1.85e-09  0.00e+00  0.00e+00  7.16e-08 -5.90e+34  1.74e+33 -4.94e+34  1.37e+05  5.41e+06  2.71e+07  0.00e+00  2.68e+07 
8.241e+13 8.375e+13   97      0        0  2.42e+08  0.00e+00  0.00e+00  2.36e+41  5.83e-12  2.99e+12  2.44e+05  2.43e+05  1.48e-09  1.79e-09  0.00e+00  0.00e+00  7.63e-08 -5.48e+34  1.46e+33 -3.65e+34  1.39e+05  5.37e+06  2.71e+07  0.00e+00  2.68e+07 
8.508e+13 8.647e+13   98      0        0  2.45e+08  0.00e+00  0.00e+00  2.60e+41  5.42e-12  2.77e+12  2.41e+05  2.41e+05  1.11e-09  1.60e-09  0.00e+00  0.00e+00  8.00e-08 -4.68e+34  1.31e+33 -2.80e+34  1.41e+05  5.36e+06  2.72e+07  0.00e+00  2.69e+07 
8.785e+13 8.927e+13   99      0        0  2.46e+08  0.00e+00  0.00e+00  2.86e+41  5.04e-12  2.58e+12  2.39e+05  2.39e+05  1.02e-09  1.26e-09  0.00e+00  0.00e+00  8.32e-08 -4.33e+34 -2.40e+33 -2.84e+34  1.43e+05  5.43e+06  2.74e+07  0.00e+00  2.71e+07 
9.070e+13 9.217e+13  100      0        0  2.43e+08  0.00e+00  0.00e+00  3.14e+41  4.72e-12  2.42e+12  2.36e+05  2.37e+05  7.96e-10  1.31e-09  0.00e+00  0.00e+00  8.68e-08 -4.22e+34  5.20e+33 -3.36e+34  1.45e+05  5.61e+06  2.77e+07  0.00e+00  2.73e+07 
9.364e+13 9.516e+13  101      0        0  2.41e+08  0.00e+00  0.00e+00  3.46e+41  4.39e-12  2.25e+12  2.34e+05  2.35e+05  9.70e-10  1.34e-09  0.00e+00  0.00e+00  8.84e-08 -3.54e+34 -4.52e+33 -2.40e+34  1.49e+05  5.76e+06  2.80e+07  0.00e+00  2.76e+07 
9.668e+13 9.825e+13  102      0        0  2.40e+08  0.00e+00  0.00e+00  3.81e+41  4.07e-12  2.09e+12  2.33e+05  2.34e+05  8.91e-10  1.27e-09  0.00e+00  0.00e+00  8.86e-08 -3.51e+34 -2.21e+33 -1.52e+34  1.53e+05  5.52e+06  2.85e+07  0.00e+00  2.81e+07 
9.982e+13 1.014e+14  103      0        0  2.39e+08  0.00e+00  0.00e+00  4.19e+41  3.80e-12  1.95e+12  2.32e+05  2.34e+05  7.82e-10  1.17e-09  0.00e+00  0.00e+00  8.71e-08 -3.31e+34  2.28e+33 -1.88e+34  1.57e+05  5.67e+06  2.90e+07  0.00e+00  2.86e+07 
1.031e+14 1.047e+14  104      0        0  2.30e+08  0.00e+00  0.00e+00  4.61e+41  3.57e-12  1.83e+12  2.31e+05  2.34e+05  7.18e-10  1.06e-09  0.00e+00  0.00e+00  8.66e-08 -3.09e+34 -2.94e+33 -2.00e+34  1.61e+05  6.13e+06  2.96e+07  0.00e+00  2.92e+07 
1.064e+14 1.081e+14  105      0        0  2.21e+08  0.00e+00  0.00e+00  5.08e+41  3.34e-12  1.71e+12  2.31e+05  2.33e+05  7.90e-10  1.02e-09  0.00e+00  0.00e+00  8.52e-08 -3.00e+34 -2.45e+33 -2.79e+34  1.65e+05  6.29e+06  3.02e+07  0.00e+00  2.98e+07 
1.099e+14 1.116e+14  106      0        0  2.12e+08  0.00e+00  0.00e+00  5.59e+41  3.13e-12  1.60e+12  2.30e+05  2.33e+05  7.89e-10  9.33e-10  0.00e+00  0.00e+00  8.35e-08 -3.27e+34 -1.07e+33 -3.17e+34  1.69e+05  6.09e+06  3.09e+07  0.00e+00  3.04e+07 
1.134e+14 1.153e+14  107      0        0  2.03e+08  0.00e+00  0.00e+00  6.15e+41  2.94e-12  1.50e+12  2.30e+05  2.33e+05  6.39e-10  9.10e-10  0.00e+00  0.00e+00  8.18e-08 -2.80e+34 -2.04e+33 -2.23e+34  1.73e+05  6.29e+06  3.16e+07  0.00e+00  3.11e+07 
1.171e+14 1.190e+14  108      0        0  1.90e+08  0.00e+00  0.00e+00  6.77e+41  2.77e-12  1.42e+12  2.30e+05  2.34e+05  4.91e-10  8.36e-10  0.00e+00  0.00e+00  8.05e-08 -4.50e+34 -4.51e+32 -4.30e+34  1.76e+05  6.80e+06  3.22e+07  0.00e+00  3.18e+07 
1.209e+14 1.229e+14  109      0        0  1.76e+08  0.00e+00  0.00e+00  7.45e+41  2.61e-12  1.34e+12  2.30e+05  2.34e+05  6.62e-10  8.25e-10  0.00e+00  0.00e+00  7.95e-08 -3.51e+34 -1.40e+33 -1.59e+34  1.79e+05  6.92e+06  3.29e+07  0.00e+00  3.24e+07 
1.248e+14 1.269e+14  110      0        0  1.62e+08  0.00e+00  0.00e+00  8.20e+41  2.47e-12  1.27e+12  2.29e+05  2.34e+05  5.65e-10  7.33e-10  0.00e+00  0.00e+00  7.79e-08 -3.80e+34  2.36e+33 -2.77e+34  1.81e+05  6.91e+06  3.35e+07  0.00e+00  3.30e+07 
1.289e+14 1.310e+14  111      0        0  1.50e+08  0.00e+00  0.00e+00  9.02e+41  2.34e-12  1.20e+12  2.29e+05  2.34e+05  5.28e-10  7.20e-10  0.00e+00  0.00e+00  7.68e-08 -5.19e+34  2.33e+33 -3.15e+34  1.83e+05  7.02e+06  3.40e+07  0.00e+00  3.35e+07 
1.331e+14 1.352e+14  112      0        0  1.37e+08  0.00e+00  0.00e+00  9.93e+41  2.23e-12  1.14e+12  2.29e+05  2.34e+05  4.27e-10  6.74e-10  0.00e+00  0.00e+00  7.67e-08 -7.04e+34  5.26e+33 -3.24e+34  1.83e+05  7.27e+06  3.45e+07  0.00e+00  3.40e+07 
1.374e+14 1.396e+14  113      0        0  1.22e+08  0.00e+00  0.00e+00  1.09e+42  2.11e-12  1.08e+12  2.28e+05  2.35e+05  4.63e-10  6.92e-10  0.00e+00  0.00e+00  7.63e-08 -7.98e+34  1.04e+34 -4.88e+34  1.84e+05  7.19e+06  3.50e+07  0.00e+00  3.45e+07 
1.419e+14 1.442e+14  114      0        0  1.11e+08  0.00e+00  0.00e+00  1.20e+42  2.00e-12  1.03e+12  2.28e+05  2.35e+05  4.58e-10  6.49e-10  0.00e+00  0.00e+00  7.64e-08 -6.27e+34 -4.24e+33 -4.50e+34  1.84e+05  6.70e+06  3.53e+07  0.00e+00  3.49e+07 
1.465e+14 1.488e+14  115      0        0  1.00e+08  0.00e+00  0.00e+00  1.32e+42  1.91e-12  9.79e+11  2.28e+05  2.34e+05  4.60e-10  6.33e-10  0.00e+00  0.00e+00  7.70e-08 -7.12e+34  4.00e+33 -4.44e+34  1.83e+05  6.60e+06  3.57e+07  0.00e+00  3.52e+07 
1.512e+14 1.537e+14  116      0        0  9.10e+07  0.00e+00  0.00e+00  1.46e+42  1.82e-12  9.34e+11  2.27e+05  2.34e+05  4.40e-10  6.46e-10  0.00e+00  0.00e+00  7.83e-08 -6.16e+34  1.47e+33 -3.92e+34  1.82e+05  6.72e+06  3.60e+07  0.00e+00  3.55e+07 
1.561e+14 1.587e+14  117      0        0  8.02e+07  0.00e+00  0.00e+00  1.60e+42  1.75e-12  8.95e+11  2.26e+05  2.34e+05  4.87e-10  6.17e-10  0.00e+00  0.00e+00  7.99e-08 -6.28e+34 -4.45e+33 -4.72e+34  1.80e+05  6.64e+06  3.62e+07  0.00e+00  3.57e+07 
1.612e+14 1.638e+14  118      0        0  7.25e+07  0.00e+00  0.00e+00  1.77e+42  1.67e-12  8.57e+11  2.25e+05  2.33e+05  3.65e-10  5.92e-10  0.00e+00  0.00e+00  8.23e-08 -6.69e+34 -1.61e+33 -4.43e+34  1.78e+05  6.71e+06  3.63e+07  0.00e+00  3.58e+07 
1.664e+14 1.691e+14  119      0        0  6.47e+07  0.00e+00  0.00e+00  1.94e+42  1.60e-12  8.21e+11  2.25e+05  2.33e+05  3.86e-10  5.75e-10  0.00e+00  0.00e+00  8.44e-08 -7.32e+34  1.61e+33 -4.67e+34  1.75e+05  6.61e+06  3.65e+07  0.00e+00  3.59e+07 
1.718e+14 1.746e+14  120      0        0  5.85e+07  0.00e+00  0.00e+00  2.14e+42  1.54e-12  7.87e+11  2.24e+05  2.33e+05  3.03e-10  5.94e-10  0.00e+00  0.00e+00  8.74e-08 -8.15e+34 -9.80e+32 -4.53e+34  1.72e+05  6.43e+06  3.65e+07  0.00e+00  3.60e+07 
1.774e+14 1.803e+14  121      0        0  5.09e+07  0.00e+00  0.00e+00  2.35e+42  1.48e-12  7.60e+11  2.23e+05  2.32e+05  3.00e-10  5.54e-10  0.00e+00  0.00e+00  9.12e-08 -7.04e+34  6.16e+33 -3.82e+34  1.67e+05  6.24e+06  3.66e+07  0.00e+00  3.60e+07 
1.832e+14 1.862e+14  122      0        0  4.50e+07  0.00e+00  0.00e+00  2.59e+42  1.43e-12  7.31e+11  2.22e+05  2.32e+05  3.13e-10  5.13e-10  0.00e+00  0.00e+00  9.53e-08 -7.05e+34 -9.47e+32 -4.19e+34  1.63e+05  6.10e+06  3.65e+07  0.00e+00  3.60e+07 
1.891e+14 1.922e+14  123      0        0  3.95e+07  0.00e+00  0.00e+00  2.85e+42  1.38e-12  7.06e+11  2.21e+05  2.31e+05  3.88e-10  5.24e-10  0.00e+00  0.00e+00  1.01e-07 -7.65e+34  3.33e+33 -5.30e+34  1.58e+05  5.87e+06  3.65e+07  0.00e+00  3.59e+07 
1.953e+14 1.984e+14  124      0        0  3.53e+07  0.00e+00  0.00e+00  3.14e+42  1.33e-12  6.82e+11  2.20e+05  2.30e+05  3.46e-10  5.24e-10  0.00e+00  0.00e+00  1.06e-07 -7.85e+34  5.04e+33 -4.98e+34  1.53e+05  6.00e+06  3.63e+07  0.00e+00  3.58e+07 
2.016e+14 2.049e+14  125      0        0  2.98e+07  0.00e+00  0.00e+00  3.45e+42  1.29e-12  6.62e+11  2.19e+05  2.29e+05  2.90e-10  3.76e-10  0.00e+00  0.00e+00  1.13e-07 -9.82e+34 -2.88e+33 -6.16e+34  1.48e+05  5.77e+06  3.62e+07  0.00e+00  3.56e+07 
2.082e+14 2.115e+14  126      0        0  2.52e+07  0.00e+00  0.00e+00  3.80e+42  1.26e-12  6.43e+11  2.18e+05  2.29e+05  2.51e-10  5.10e-10  0.00e+00  0.00e+00  1.21e-07 -8.55e+34 -3.91e+33 -5.72e+34  1.42e+05  4.91e+06  3.59e+07  0.00e+00  3.53e+07 
2.149e+14 2.184e+14  127      0        0  2.13e+07  0.00e+00  0.00e+00  4.18e+42  1.22e-12  6.24e+11  2.16e+05  2.28e+05  3.25e-10  5.40e-10  0.00e+00  0.00e+00  1.28e-07 -7.02e+34 -2.15e+32 -4.57e+34  1.36e+05  4.68e+06  3.56e+07  0.00e+00  3.50e+07 
2.219e+14 2.255e+14  128      0        0  1.91e+07  0.00e+00  0.00e+00  4.60e+42  1.18e-12  6.05e+11  2.15e+05  2.27e+05  2.98e-10  5.69e-10  0.00e+00  0.00e+00  1.37e-07 -8.65e+34 -1.78e+31 -5.60e+34  1.31e+05  4.66e+06  3.52e+07  0.00e+00  3.46e+07 
2.291e+14 2.328e+14  129      0        0  1.58e+07  0.00e+00  0.00e+00  5.07e+42  1.15e-12  5.87e+11  2.13e+05  2.26e+05  3.08e-10  5.28e-10  0.00e+00  0.00e+00  1.48e-07 -8.71e+34  4.40e+33 -6.71e+34  1.25e+05  4.40e+06  3.48e+07  0.00e+00  3.42e+07 
2.365e+14 2.404e+14  130      0        0  1.23e+07  0.00e+00  0.00e+00  5.58e+42  1.11e-12  5.69e+11  2.12e+05  2.25e+05  3.05e-10  5.43e-10  0.00e+00  0.00e+00  1.62e-07 -8.18e+34 -1.98e+33 -5.61e+34  1.19e+05  4.32e+06  3.42e+07  0.00e+00  3.36e+07 
2.442e+14 2.482e+14  131      0        0  9.93e+06  0.00e+00  0.00e+00  6.14e+42  1.08e-12  5.52e+11  2.10e+05  2.23e+05  2.79e-10  5.75e-10  0.00e+00  0.00e+00  1.75e-07 -8.47e+34  1.94e+33 -4.58e+34  1.14e+05  4.12e+06  3.37e+07  0.00e+00  3.30e+07 
2.521e+14 2.562e+14  132      0        0  8.41e+06  0.00e+00  0.00e+00  6.76e+42  1.05e-12  5.37e+11  2.08e+05  2.22e+05  3.52e-10  5.63e-10  0.00e+00  0.00e+00  1.91e-07 -7.81e+34 -5.27e+33 -5.90e+34  1.08e+05  3.83e+06  3.30e+07  0.00e+00  3.24e+07 
2.603e+14 2.646e+14  133      0        0  7.32e+06  0.00e+00  0.00e+00  7.43e+42  1.02e-12  5.23e+11  2.06e+05  2.21e+05  3.65e-10  6.29e-10  0.00e+00  0.00e+00  2.11e-07 -8.98e+34  5.56e+33 -5.39e+34  1.02e+05  3.56e+06  3.23e+07  0.00e+00  3.17e+07 
2.688e+14 2.731e+14  134      0        0  5.44e+06  0.00e+00  0.00e+00  8.18e+42  9.91e-13  5.07e+11  2.04e+05  2.19e+05  3.26e-10  6.24e-10  0.00e+00  0.00e+00  2.34e-07 -9.15e+34  2.90e+33 -5.28e+34  9.59e+04  3.53e+06  3.16e+07  0.00e+00  3.09e+07 
2.775e+14 2.820e+14  135      0        0  4.86e+06  0.00e+00  0.00e+00  9.01e+42  9.61e-13  4.92e+11  2.02e+05  2.18e+05  3.26e-10  6.79e-10  0.00e+00  0.00e+00  2.62e-07 -1.11e+35 -6.97e+31 -7.46e+34  9.03e+04  3.27e+06  3.07e+07  0.00e+00  3.01e+07 
2.865e+14 2.912e+14  136      0        0  4.51e+06  0.00e+00  0.00e+00  9.91e+42  9.40e-13  4.81e+11  1.99e+05  2.16e+05  3.38e-10  8.48e-10  0.00e+00  0.00e+00  2.96e-07 -8.36e+34 -6.65e+33 -5.98e+34  8.41e+04  2.95e+06  2.98e+07  0.00e+00  2.91e+07 
2.958e+14 3.006e+14  137      0        0  4.74e+06  0.00e+00  0.00e+00  1.09e+43  9.20e-13  4.71e+11  1.96e+05  2.14e+05  3.20e-10  7.51e-10  0.00e+00  0.00e+00  3.40e-07 -9.11e+34  3.94e+32 -5.31e+34  7.78e+04  2.73e+06  2.88e+07  0.00e+00  2.81e+07 
3.054e+14 3.104e+14  138      0        0  4.56e+06  0.00e+00  0.00e+00  1.20e+43  9.03e-13  4.63e+11  1.93e+05  2.11e+05  3.78e-10  8.86e-10  0.00e+00  0.00e+00  4.00e-07 -9.36e+34  4.94e+33 -6.45e+34  7.14e+04  2.53e+06  2.77e+07  0.00e+00  2.70e+07 
3.153e+14 3.205e+14  139      0        0  4.75e+06  0.00e+00  0.00e+00  1.32e+43  8.77e-13  4.49e+11  1.90e+05  2.09e+05  3.96e-10  8.54e-10  0.00e+00  0.00e+00  4.68e-07 -1.03e+35 -4.93e+33 -6.21e+34  6.60e+04  2.31e+06  2.65e+07  0.00e+00  2.58e+07 
3.256e+14 3.309e+14  140      0        0  6.50e+06  0.00e+00  0.00e+00  1.45e+43  8.58e-13  4.40e+11  1.86e+05  2.06e+05  3.68e-10  8.57e-10  0.00e+00  0.00e+00  5.58e-07 -1.00e+35  7.43e+33 -6.13e+34  6.01e+04  1.99e+06  2.52e+07  0.00e+00  2.45e+07 
3.362e+14 3.416e+14  141      0        0  1.05e+07  0.00e+00  0.00e+00  1.60e+43  8.56e-13  4.38e+11  1.81e+05  2.03e+05  4.25e-10  9.77e-10  0.00e+00  0.00e+00  6.96e-07 -8.24e+34 -6.82e+33 -6.14e+34  5.34e+04  1.75e+06  2.38e+07  0.00e+00  2.31e+07 
3.471e+14 3.527e+14  142      0        0  2.19e+07  0.00e+00  0.00e+00  1.76e+43  8.56e-13  4.38e+11  1.76e+05  1.99e+05  4.24e-10  1.09e-09  0.00e+00  0.00e+00  9.05e-07 -1.15e+35  6.07e+32 -8.56e+34  4.68e+04  1.56e+06  2.22e+07  0.00e+00  2.16e+07 
3.583e+14 3.642e+14  143      0        0  4.23e+07  0.00e+00  0.00e+00  1.94e+43  8.37e-13  4.28e+11  1.70e+05  1.95e+05  4.97e-10  1.21e-09  0.00e+00  0.00e+00  1.19e-06 -1.03e+35  6.86e+32 -7.33e+34  4.18e+04  1.32e+06  2.07e+07  0.00e+00  2.00e+07 
3.700e+14 3.760e+14  144      0        0  7.23e+07  0.00e+00  0.00e+00  2.13e+43  8.11e-13  4.15e+11  1.64e+05  1.90e+05  5.25e-10  1.35e-09  0.00e+00  0.00e+00  1.59e-06 -7.35e+34 -2.95e+33 -5.15e+34  3.75e+04  1.17e+06  1.92e+07  0.00e+00  1.85e+07 
3.820e+14 3.882e+14  145      0        0  1.15e+08  0.00e+00  0.00e+00  2.35e+43  7.99e-13  4.09e+11  1.57e+05  1.85e+05  6.54e-10  1.61e-09  0.00e+00  0.00e+00  2.14e-06 -7.48e+34 -1.02e+33 -4.97e+34  3.30e+04  1.00e+06  1.79e+07  0.00e+00  1.72e+07 
3.944e+14 4.008e+14  146      0        0  1.77e+08  0.00e+00  0.00e+00  2.59e+43  7.95e-13  4.07e+11  1.50e+05  1.81e+05  6.70e-10  1.92e-09  0.00e+00  0.00e+00  2.92e-06 -6.97e+34  1.38e+33 -4.27e+34  2.90e+04  8.46e+05  1.66e+07  0.00e+00  1.59e+07 
4.072e+14 4.138e+14  147      0        0  2.22e+08  0.00e+00  0.00e+00  2.85e+43  7.83e-13  4.01e+11  1.43e+05  1.77e+05  6.67e-10  2.22e-09  0.00e+00  0.00e+00  4.03e-06 -6.04e+34  1.46e+33 -4.18e+34  2.57e+04  7.28e+05  1.55e+07  0.00e+00  1.47e+07 
4.204e+14 4.272e+14  148      0        0  2.48e+08  0.00e+00  0.00e+00  3.13e+43  7.65e-13  3.92e+11  1.37e+05  1.72e+05  7.35e-10  2.60e-09  0.00e+00  0.00e+00  5.54e-06 -5.74e+34  1.80e+33 -2.93e+34  2.26e+04  6.62e+05  1.43e+07  0.00e+00  1.35e+07 
4.341e+14 4.411e+14  149      0        0  2.88e+08  0.00e+00  0.00e+00  3.45e+43  7.51e-13  3.85e+11  1.31e+05  1.67e+05  7.55e-10  3.11e-09  0.00e+00  0.00e+00  8.13e-06 -5.19e+34  1.26e+33 -3.34e+34  1.98e+04  5.70e+05  1.31e+07  0.00e+00  1.24e+07 
4.482e+14 4.554e+14  150      0        0  3.67e+08  0.00e+00  0.00e+00  3.79e+43  7.39e-13  3.79e+11  1.24e+05  1.63e+05  7.30e-10  3.77e-09  0.00e+00  0.00e+00  1.16e-05 -5.35e+34  4.00e+33 -3.13e+34  1.73e+04  4.80e+05  1.19e+07  0.00e+00  1.13e+07 
4.627e+14 4.702e+14  151      0        0  4.43e+08  0.00e+00  0.00e+00  4.18e+43  7.19e-13  3.68e+11  1.17e+05  1.59e+05  9.21e-10  4.56e-09  0.00e+00  0.00e+00  1.69e-05 -4.82e+34 -4.42e+33 -3.46e+34  1.52e+04  4.12e+05  1.09e+07  0.00e+00  1.02e+07 
4.777e+14 4.855e+14  152      0        0  4.74e+08  0.00e+00  0.00e+00  4.60e+43  6.91e-13  3.54e+11  1.12e+05  1.55e+05  9.47e-10  5.39e-09  0.00e+00  0.00e+00  2.45e-05 -5.22e+34  1.06e+32 -3.53e+34  1.32e+04  3.53e+05  9.75e+06  0.00e+00  9.10e+06 
4.932e+14 5.012e+14  153      0        0  4.99e+08  0.00e+00  0.00e+00  5.06e+43  6.52e-13  3.34e+11  1.07e+05  1.51e+05  9.82e-10  6.73e-09  0.00e+00  0.00e+00  3.61e-05 -4.55e+34 -1.21e+33 -2.81e+34  1.14e+04  2.93e+05  8.48e+06  0.00e+00  7.88e+06 
5.093e+14 5.175e+14  154      0        0  5.74e+08  0.00e+00  0.00e+00  5.57e+43  5.76e-13  2.95e+11  1.02e+05  1.47e+05  1.04e-09  8.16e-09  0.00e+00  0.00e+00  5.40e-05 -3.86e+34 -1.15e+33 -2.88e+34  1.03e+04  2.61e+05  7.17e+06  0.00e+00  6.64e+06 
5.258e+14 5.343e+14  155      0        0  6.61e+08  0.00e+00  0.00e+00  6.13e+43  4.86e-13  2.49e+11  9.90e+04  1.45e+05  1.06e-09  9.49e-09  0.00e+00  0.00e+00  7.28e-05 -3.69e+34 -1.62e+33 -1.76e+34  9.36e+03  2.36e+05  5.90e+06  0.00e+00  5.44e+06 
5.429e+14 5.517e+14  156      0        0  6.87e+08  0.00e+00  0.00e+00  6.74e+43  3.67e-13  1.88e+11  9.95e+04  1.43e+05  8.22e-10  9.99e-09  0.00e+00  0.00e+00  8.63e-05 -2.84e+34  1.12e+33 -1.62e+34  9.22e+03  2.42e+05  4.70e+06  0.00e+00  4.31e+06 
5.605e+14 5.696e+14  157      0        0  6.85e+08  0.00e+00  0.00e+00  7.42e+43  2.72e-13  1.39e+11  9.93e+04  1.42e+05  8.43e-10  1.07e-08  0.00e+00  0.00e+00  9.76e-05 -2.83e+34 -1.45e+33 -2.23e+34  8.95e+03  2.42e+05  3.63e+06  0.00e+00  3.32e+06 
5.787e+14 5.881e+14  158      0        2  7.46e+08  0.00e+00  0.00e+00  8.17e+43  1.92e-13  9.81e+10  8.70e+04  1.40e+05  8.29e-10  1.20e-08  0.00e+00  0.00e+00  1.30e-04 -2.19e+34 -8.08e+32 -1.28e+34  9.00e+03  2.25e+05  2.76e+06  0.00e+00  2.52e+06 
5.975e+14 6.072e+14  159      0        2  8.47e+08  0.00e+00  0.00e+00  8.99e+43  1.33e-13  6.79e+10  6.32e+04  1.39e+05  8.29e-10  1.52e-08  0.00e+00  0.00e+00  1.81e-04 -1.55e+34  1.41e+33 -1.02e+34  9.17e+03  2.16e+05  2.09e+06  0.00e+00  1.90e+06 
6.169e+14 6.269e+14  160      0        2  9.00e+08  0.00e+00  0.00e+00  9.90e+43  8.98e-14  4.60e+10  5.08e+04  1.38e+05  8.76e-10  1.75e-08  0.00e+00  0.00e+00  2.04e-04 -1.20e+34 -1.79e+32 -6.75e+33  9.52e+03  2.25e+05  1.59e+06  0.00e+00  1.45e+06 
