        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
9.364e+13   81      0        0  1.85e+10  0.00e+00  0.00e+00  4.39e+41  6.95e-14  3.56e+10  3.13e+05  3.01e+05  1.30e+02  4.38e+00  4.02e+05  4.02e+05  1.31e-02  1.78e+41  1.78e+41  1.72e+41  9.97e+06  6.02e+05  9.89e+06  5.22e-01  0.00e+00  0.00e+00 
9.668e+13   82      0        0  1.84e+10  0.00e+00  0.00e+00  4.83e+41  6.86e-14  3.52e+10  3.01e+05  3.01e+05  7.22e+02 -7.14e+01  4.01e+05  4.01e+05  1.24e-02  1.69e+41  1.69e+41  1.69e+41  9.99e+06  5.77e+05  9.91e+06  8.00e-01  0.00e+00  0.00e+00 
9.982e+13   83      0        0  1.84e+10  0.00e+00  0.00e+00  5.30e+41  6.78e-14  3.48e+10  3.01e+05  3.01e+05 -2.45e+01  5.52e+01  4.00e+05  4.00e+05  1.18e-02  1.73e+41  1.73e+41  1.73e+41  1.00e+07  5.53e+05  9.92e+06  2.11e-01  0.00e+00  0.00e+00 
1.031e+14   84      0        0  1.83e+10  0.00e+00  0.00e+00  5.82e+41  6.70e-14  3.43e+10  3.02e+05  3.02e+05 -1.16e+03 -2.65e+03  4.00e+05  4.00e+05  1.13e-02  1.78e+41  1.78e+41  1.78e+41  1.00e+07  5.31e+05  9.94e+06  4.74e-01  0.00e+00  0.00e+00 
1.064e+14   85      0        0  1.82e+10  0.00e+00  0.00e+00  6.38e+41  6.62e-14  3.39e+10  3.02e+05  3.02e+05 -3.58e+02 -8.05e+02  3.99e+05  3.99e+05  1.07e-02  1.83e+41  1.83e+41  1.83e+41  1.01e+07  5.10e+05  9.96e+06  4.74e-01  0.00e+00  0.00e+00 
1.099e+14   86      0        0  1.81e+10  0.00e+00  0.00e+00  7.00e+41  6.55e-14  3.36e+10  3.03e+05  3.03e+05 -1.23e+03  1.78e+03  3.99e+05  3.99e+05  1.02e-02  1.88e+41  1.88e+41  1.89e+41  1.01e+07  4.90e+05  9.98e+06  2.74e-01  0.00e+00  0.00e+00 
1.134e+14   87      0        0  1.80e+10  0.00e+00  0.00e+00  7.68e+41  6.48e-14  3.32e+10  3.03e+05  3.04e+05  3.99e+02  1.28e+02  3.99e+05  3.99e+05  9.66e-03  1.94e+41  1.94e+41  1.95e+41  1.01e+07  4.71e+05  1.00e+07  6.78e-01  0.00e+00  0.00e+00 
1.171e+14   88      0        0  1.79e+10  0.00e+00  0.00e+00  8.42e+41  6.41e-14  3.29e+10  3.12e+05  3.04e+05  8.86e+00  1.31e+01  3.99e+05  3.99e+05  9.17e-03  2.09e+41  2.09e+41  2.06e+41  1.01e+07  4.53e+05  1.00e+07  6.78e-01  0.00e+00  0.00e+00 
1.209e+14   89      0        0  1.78e+10  0.00e+00  0.00e+00  9.23e+41  6.35e-14  3.25e+10  3.06e+05  3.06e+05  1.85e+02 -9.03e+01  3.99e+05  3.99e+05  8.68e-03  2.09e+41  2.09e+41  2.09e+41  1.02e+07  4.35e+05  1.01e+07  8.00e-01  0.00e+00  0.00e+00 
1.248e+14   90      0        0  1.76e+10  0.00e+00  0.00e+00  1.01e+42  6.30e-14  3.23e+10  3.09e+05  3.07e+05  7.63e+00  5.95e+01  3.99e+05  3.99e+05  8.23e-03  2.19e+41  2.19e+41  2.18e+41  1.02e+07  4.18e+05  1.01e+07  5.22e-01  0.00e+00  0.00e+00 
1.289e+14   91      0        0  1.75e+10  0.00e+00  0.00e+00  1.11e+42  6.23e-14  3.19e+10  3.09e+05  3.09e+05 -1.29e+01  5.45e+01  4.00e+05  4.00e+05  7.81e-03  2.26e+41  2.26e+41  2.26e+41  1.02e+07  4.03e+05  1.01e+07  3.19e-01  0.00e+00  0.00e+00 
1.331e+14   92      0        0  1.73e+10  0.00e+00  0.00e+00  1.21e+42  6.16e-14  3.16e+10  3.13e+05  3.11e+05 -1.00e+02  2.16e+02  4.00e+05  4.00e+05  7.40e-03  2.35e+41  2.35e+41  2.35e+41  1.03e+07  3.88e+05  1.02e+07  5.60e-01  0.00e+00  0.00e+00 
1.374e+14   93      0        0  1.71e+10  0.00e+00  0.00e+00  1.33e+42  6.08e-14  3.11e+10  3.13e+05  3.14e+05 -4.12e+03  6.15e+03  4.01e+05  4.01e+05  7.02e-03  2.42e+41  2.42e+41  2.42e+41  1.03e+07  3.75e+05  1.02e+07  5.22e-01  0.00e+00  0.00e+00 
1.419e+14   94      0        0  1.70e+10  0.00e+00  0.00e+00  1.46e+42  5.99e-14  3.07e+10  3.15e+05  3.14e+05 -4.90e+02  8.15e+02  4.01e+05  4.01e+05  6.65e-03  2.50e+41  2.50e+41  2.50e+41  1.03e+07  3.64e+05  1.02e+07  5.60e-01  0.00e+00  0.00e+00 
1.465e+14   95      0        0  1.68e+10  0.00e+00  0.00e+00  1.59e+42  5.89e-14  3.02e+10  3.17e+05  3.17e+05  1.78e+01 -2.44e+01  4.02e+05  4.02e+05  6.30e-03  2.59e+41  2.59e+41  2.59e+41  1.04e+07  3.53e+05  1.03e+07  2.03e-01  0.00e+00  0.00e+00 
1.512e+14   96      0        0  1.66e+10  0.00e+00  0.00e+00  1.75e+42  5.78e-14  2.96e+10  3.19e+05  3.19e+05  1.35e+01  3.10e+01  4.03e+05  4.03e+05  5.96e-03  2.70e+41  2.70e+41  2.68e+41  1.04e+07  3.43e+05  1.03e+07  2.32e-01  0.00e+00  0.00e+00 
1.561e+14   97      0        0  1.64e+10  0.00e+00  0.00e+00  1.91e+42  5.67e-14  2.90e+10  3.21e+05  3.21e+05  9.23e+01  1.07e+02  4.03e+05  4.03e+05  5.65e-03  2.76e+41  2.76e+41  2.75e+41  1.05e+07  3.34e+05  1.03e+07  5.52e-01  0.00e+00  0.00e+00 
1.612e+14   98      0        0  1.62e+10  0.00e+00  0.00e+00  2.09e+42  5.54e-14  2.84e+10  3.24e+05  3.23e+05 -4.08e+00  6.69e+01  4.04e+05  4.04e+05  5.36e-03  2.84e+41  2.84e+41  2.84e+41  1.05e+07  3.26e+05  1.04e+07  5.52e-01  0.00e+00  0.00e+00 
1.664e+14   99      0        0  1.60e+10  0.00e+00  0.00e+00  2.29e+42  5.41e-14  2.77e+10  3.25e+05  3.25e+05 -7.69e+00 -1.99e+02  4.05e+05  4.05e+05  5.08e-03  2.91e+41  2.91e+41  2.91e+41  1.06e+07  3.19e+05  1.04e+07  5.52e-01  0.00e+00  0.00e+00 
1.718e+14  100      0        0  1.58e+10  0.00e+00  0.00e+00  2.51e+42  5.27e-14  2.70e+10  3.27e+05  3.27e+05  6.85e+01  7.97e+01  4.05e+05  4.05e+05  4.81e-03  2.97e+41  2.97e+41  2.97e+41  1.06e+07  3.12e+05  1.05e+07  4.74e-01  0.00e+00  0.00e+00 
1.774e+14  101      0        0  1.56e+10  0.00e+00  0.00e+00  2.75e+42  5.13e-14  2.63e+10  3.29e+05  3.29e+05  1.66e+02  4.73e+01  4.06e+05  4.06e+05  4.56e-03  3.04e+41  3.04e+41  3.04e+41  1.06e+07  3.05e+05  1.05e+07  8.00e-01  0.00e+00  0.00e+00 
1.832e+14  102      0        0  1.54e+10  0.00e+00  0.00e+00  3.01e+42  4.99e-14  2.55e+10  3.31e+05  3.31e+05 -1.29e+03  1.89e+03  4.06e+05  4.06e+05  4.33e-03  3.09e+41  3.09e+41  3.09e+41  1.07e+07  2.99e+05  1.05e+07  5.52e-01  0.00e+00  0.00e+00 
1.891e+14  103      0        0  1.52e+10  0.00e+00  0.00e+00  3.30e+42  4.84e-14  2.48e+10  3.33e+05  3.33e+05 -2.69e+02  6.15e+02  4.06e+05  4.06e+05  4.10e-03  3.14e+41  3.14e+41  3.15e+41  1.07e+07  2.94e+05  1.06e+07  2.32e-01  0.00e+00  0.00e+00 
1.953e+14  104      0        0  1.50e+10  0.00e+00  0.00e+00  3.61e+42  4.69e-14  2.40e+10  3.34e+05  3.34e+05 -2.26e+02  6.89e+02  4.06e+05  4.06e+05  3.89e-03  3.19e+41  3.19e+41  3.19e+41  1.08e+07  2.89e+05  1.06e+07  2.23e-01  0.00e+00  0.00e+00 
2.016e+14  105      0        0  1.48e+10  0.00e+00  0.00e+00  3.96e+42  4.54e-14  2.33e+10  3.36e+05  3.36e+05 -1.02e+01  1.62e+02  4.07e+05  4.07e+05  3.69e-03  3.23e+41  3.23e+41  3.23e+41  1.08e+07  2.84e+05  1.06e+07  5.52e-01  0.00e+00  0.00e+00 
2.082e+14  106      0        0  1.46e+10  0.00e+00  0.00e+00  4.34e+42  4.40e-14  2.25e+10  3.37e+05  3.37e+05 -9.05e+02  1.20e+03  4.07e+05  4.07e+05  3.50e-03  3.27e+41  3.27e+41  3.27e+41  1.09e+07  2.79e+05  1.07e+07  4.74e-01  0.00e+00  0.00e+00 
2.149e+14  107      0        0  1.44e+10  0.00e+00  0.00e+00  4.76e+42  4.25e-14  2.18e+10  3.38e+05  3.38e+05 -5.40e+01 -6.98e+01  4.06e+05  4.06e+05  3.33e-03  3.29e+41  3.29e+41  3.29e+41  1.09e+07  2.74e+05  1.07e+07  4.74e-01  0.00e+00  0.00e+00 
2.219e+14  108      0        0  1.42e+10  0.00e+00  0.00e+00  5.22e+42  4.10e-14  2.10e+10  3.40e+05  3.40e+05 -1.00e+03  2.05e+03  4.06e+05  4.06e+05  3.15e-03  3.31e+41  3.31e+41  3.32e+41  1.09e+07  2.70e+05  1.08e+07  3.02e-01  0.00e+00  0.00e+00 
2.291e+14  109      0        0  1.40e+10  0.00e+00  0.00e+00  5.72e+42  3.95e-14  2.02e+10  3.40e+05  3.40e+05 -2.83e+02 -3.27e+02  4.06e+05  4.06e+05  3.00e-03  3.33e+41  3.33e+41  3.33e+41  1.10e+07  2.66e+05  1.08e+07  8.00e-01  0.00e+00  0.00e+00 
2.365e+14  110      0        0  1.38e+10  0.00e+00  0.00e+00  6.27e+42  3.80e-14  1.95e+10  3.41e+05  3.41e+05 -1.47e+02 -3.72e+01  4.06e+05  4.05e+05  2.84e-03  3.34e+41  3.34e+41  3.34e+41  1.10e+07  2.62e+05  1.08e+07  3.65e-01  0.00e+00  0.00e+00 
2.442e+14  111      0        0  1.36e+10  0.00e+00  0.00e+00  6.88e+42  3.66e-14  1.87e+10  3.42e+05  3.42e+05 -1.87e+02  1.69e+01  4.05e+05  4.05e+05  2.70e-03  3.33e+41  3.33e+41  3.34e+41  1.11e+07  2.58e+05  1.09e+07  8.00e-01  0.00e+00  0.00e+00 
2.521e+14  112      0        0  1.34e+10  0.00e+00  0.00e+00  7.55e+42  3.51e-14  1.80e+10  3.42e+05  3.42e+05 -2.04e+02 -7.70e+01  4.05e+05  4.04e+05  2.56e-03  3.32e+41  3.32e+41  3.32e+41  1.11e+07  2.55e+05  1.09e+07  5.52e-01  0.00e+00  0.00e+00 
2.603e+14  113      0        0  1.33e+10  0.00e+00  0.00e+00  8.28e+42  3.37e-14  1.73e+10  3.43e+05  3.43e+05 -3.48e+02  4.80e+02  4.04e+05  4.04e+05  2.44e-03  3.30e+41  3.30e+41  3.30e+41  1.11e+07  2.51e+05  1.09e+07  3.51e-01  0.00e+00  0.00e+00 
2.688e+14  114      0        0  1.31e+10  0.00e+00  0.00e+00  9.09e+42  3.23e-14  1.66e+10  3.43e+05  3.43e+05 -1.13e+02  6.24e+00  4.03e+05  4.03e+05  2.31e-03  3.28e+41  3.28e+41  3.28e+41  1.12e+07  2.48e+05  1.09e+07  5.22e-01  0.00e+00  0.00e+00 
2.775e+14  115      0        0  1.30e+10  0.00e+00  0.00e+00  9.97e+42  3.10e-14  1.59e+10  3.43e+05  3.43e+05 -6.48e+01 -1.87e+01  4.03e+05  4.02e+05  2.19e-03  3.26e+41  3.26e+41  3.26e+41  1.12e+07  2.44e+05  1.10e+07  2.23e-01  0.00e+00  0.00e+00 
2.865e+14  116      0        0  1.28e+10  0.00e+00  0.00e+00  1.09e+43  2.98e-14  1.52e+10  3.44e+05  3.44e+05 -1.63e+03  1.76e+03  4.02e+05  4.02e+05  2.08e-03  3.24e+41  3.24e+41  3.24e+41  1.12e+07  2.40e+05  1.10e+07  5.52e-01  0.00e+00  0.00e+00 
2.958e+14  117      0        0  1.26e+10  0.00e+00  0.00e+00  1.20e+43  2.86e-14  1.47e+10  3.44e+05  3.44e+05 -9.15e+01 -2.08e+01  4.01e+05  4.01e+05  1.97e-03  3.22e+41  3.22e+41  3.22e+41  1.12e+07  2.36e+05  1.10e+07  5.74e-01  0.00e+00  0.00e+00 
3.054e+14  118      0        0  1.25e+10  0.00e+00  0.00e+00  1.32e+43  2.75e-14  1.41e+10  3.44e+05  3.44e+05 -2.02e+01 -1.83e+02  4.01e+05  4.01e+05  1.87e-03  3.20e+41  3.20e+41  3.21e+41  1.13e+07  2.32e+05  1.10e+07  6.78e-01  0.00e+00  0.00e+00 
3.153e+14  119      0        0  1.23e+10  0.00e+00  0.00e+00  1.45e+43  2.64e-14  1.35e+10  3.45e+05  3.45e+05 -1.38e+03 -3.13e+03  4.00e+05  4.00e+05  1.77e-03  3.19e+41  3.19e+41  3.19e+41  1.13e+07  2.28e+05  1.10e+07  4.74e-01  0.00e+00  0.00e+00 
3.256e+14  120      0        0  1.22e+10  0.00e+00  0.00e+00  1.59e+43  2.54e-14  1.30e+10  3.45e+05  3.44e+05  6.37e+00 -2.00e+01  3.99e+05  3.99e+05  1.68e-03  3.16e+41  3.16e+41  3.16e+41  1.13e+07  2.24e+05  1.11e+07  1.42e-01  0.00e+00  0.00e+00 
3.362e+14  121      0        0  1.20e+10  0.00e+00  0.00e+00  1.75e+43  2.43e-14  1.25e+10  3.44e+05  3.44e+05 -7.97e+01 -3.08e+01  3.98e+05  3.98e+05  1.59e-03  3.12e+41  3.12e+41  3.12e+41  1.13e+07  2.20e+05  1.11e+07  3.51e-01  0.00e+00  0.00e+00 
3.471e+14  122      0        0  1.19e+10  0.00e+00  0.00e+00  1.92e+43  2.33e-14  1.20e+10  3.44e+05  3.44e+05  9.32e+00 -4.05e+01  3.97e+05  3.97e+05  1.50e-03  3.09e+41  3.09e+41  3.08e+41  1.13e+07  2.15e+05  1.11e+07  1.00e-01  0.00e+00  0.00e+00 
3.583e+14  123      0        0  1.17e+10  0.00e+00  0.00e+00  2.10e+43  2.24e-14  1.15e+10  3.44e+05  3.43e+05  2.57e+01  5.52e+00  3.96e+05  3.96e+05  1.42e-03  3.03e+41  3.03e+41  3.03e+41  1.13e+07  2.11e+05  1.11e+07  3.32e-01  0.00e+00  0.00e+00 
3.700e+14  124      0        0  1.16e+10  0.00e+00  0.00e+00  2.31e+43  2.14e-14  1.10e+10  3.43e+05  3.43e+05  6.94e+01  6.08e+01  3.95e+05  3.95e+05  1.35e-03  2.98e+41  2.98e+41  2.98e+41  1.13e+07  2.07e+05  1.11e+07  5.22e-01  0.00e+00  0.00e+00 
3.820e+14  125      0        0  1.15e+10  0.00e+00  0.00e+00  2.54e+43  2.05e-14  1.05e+10  3.43e+05  3.43e+05  5.63e+01 -7.20e+02  3.94e+05  3.94e+05  1.27e-03  2.93e+41  2.93e+41  2.93e+41  1.13e+07  2.03e+05  1.10e+07  4.31e-01  0.00e+00  0.00e+00 
3.944e+14  126      0        0  1.14e+10  0.00e+00  0.00e+00  2.79e+43  1.96e-14  1.01e+10  3.42e+05  3.42e+05  7.87e+01  7.67e+00  3.93e+05  3.93e+05  1.20e-03  2.87e+41  2.87e+41  2.87e+41  1.13e+07  1.99e+05  1.10e+07  4.74e-01  0.00e+00  0.00e+00 
4.072e+14  127      0        0  1.13e+10  0.00e+00  0.00e+00  3.07e+43  1.88e-14  9.62e+09  3.41e+05  3.41e+05  1.36e+02 -5.80e+01  3.92e+05  3.92e+05  1.14e-03  2.81e+41  2.81e+41  2.81e+41  1.13e+07  1.94e+05  1.10e+07  7.45e-01  0.00e+00  0.00e+00 
4.204e+14  128      0        0  1.12e+10  0.00e+00  0.00e+00  3.37e+43  1.80e-14  9.19e+09  3.40e+05  3.41e+05  2.91e+02 -2.06e+02  3.90e+05  3.91e+05  1.07e-03  2.75e+41  2.75e+41  2.74e+41  1.13e+07  1.90e+05  1.10e+07  8.00e-01  0.00e+00  0.00e+00 
4.341e+14  129      0        0  1.11e+10  0.00e+00  0.00e+00  3.70e+43  1.72e-14  8.79e+09  3.40e+05  3.40e+05  1.11e+02 -1.47e+02  3.89e+05  3.89e+05  1.01e-03  2.68e+41  2.68e+41  2.68e+41  1.12e+07  1.86e+05  1.09e+07  3.65e-01  0.00e+00  0.00e+00 
4.482e+14  130      0        0  1.09e+10  0.00e+00  0.00e+00  4.07e+43  1.64e-14  8.39e+09  3.39e+05  3.39e+05  2.34e+02 -1.24e+02  3.88e+05  3.88e+05  9.48e-04  2.61e+41  2.61e+41  2.61e+41  1.12e+07  1.82e+05  1.09e+07  8.00e-01  0.00e+00  0.00e+00 
4.627e+14  131      0        0  1.08e+10  0.00e+00  0.00e+00  4.48e+43  1.56e-14  8.01e+09  3.38e+05  3.38e+05  7.19e+01 -1.59e+01  3.87e+05  3.87e+05  8.89e-04  2.54e+41  2.54e+41  2.54e+41  1.12e+07  1.77e+05  1.08e+07  5.02e-01  0.00e+00  0.00e+00 
4.777e+14  132      0        0  1.08e+10  0.00e+00  0.00e+00  4.92e+43  1.49e-14  7.64e+09  3.37e+05  3.37e+05  1.48e+02 -1.08e+02  3.86e+05  3.86e+05  8.34e-04  2.47e+41  2.47e+41  2.47e+41  1.11e+07  1.73e+05  1.08e+07  7.45e-01  0.00e+00  0.00e+00 
4.932e+14  133      0        0  1.07e+10  0.00e+00  0.00e+00  5.41e+43  1.42e-14  7.29e+09  3.36e+05  3.36e+05  2.44e+02  1.42e+01  3.85e+05  3.85e+05  7.82e-04  2.39e+41  2.39e+41  2.39e+41  1.10e+07  1.68e+05  1.07e+07  6.16e-01  0.00e+00  0.00e+00 
5.093e+14  134      0        0  1.06e+10  0.00e+00  0.00e+00  5.95e+43  1.36e-14  6.96e+09  3.36e+05  3.36e+05  2.44e+01  1.71e+01  3.84e+05  3.84e+05  7.31e-04  2.32e+41  2.32e+41  2.31e+41  1.10e+07  1.63e+05  1.06e+07  5.02e-01  0.00e+00  0.00e+00 
5.258e+14  135      0        0  1.05e+10  0.00e+00  0.00e+00  6.54e+43  1.30e-14  6.64e+09  3.35e+05  3.35e+05  1.69e+02  5.87e+00  3.83e+05  3.83e+05  6.81e-04  2.23e+41  2.23e+41  2.23e+41  1.09e+07  1.58e+05  1.06e+07  6.16e-01  0.00e+00  0.00e+00 
5.429e+14  136      0        0  1.04e+10  0.00e+00  0.00e+00  7.19e+43  1.23e-14  6.32e+09  3.34e+05  3.34e+05  1.60e+02  1.39e+02  3.82e+05  3.82e+05  6.33e-04  2.15e+41  2.15e+41  2.15e+41  1.08e+07  1.53e+05  1.05e+07  5.74e-01  0.00e+00  0.00e+00 
5.605e+14  137      0        0  1.04e+10  0.00e+00  0.00e+00  7.91e+43  1.18e-14  6.02e+09  3.33e+05  3.33e+05  2.12e+02 -3.14e+01  3.81e+05  3.81e+05  5.86e-04  2.06e+41  2.06e+41  2.06e+41  1.07e+07  1.48e+05  1.03e+07  7.88e-01  0.00e+00  0.00e+00 
5.787e+14  138      0        0  1.03e+10  0.00e+00  0.00e+00  8.70e+43  1.12e-14  5.72e+09  3.32e+05  3.32e+05  3.45e+01  9.20e+01  3.80e+05  3.80e+05  5.40e-04  1.96e+41  1.96e+41  1.96e+41  1.05e+07  1.43e+05  1.02e+07  4.31e-01  0.00e+00  0.00e+00 
5.975e+14  139      0        0  1.03e+10  0.00e+00  0.00e+00  9.56e+43  1.06e-14  5.43e+09  3.31e+05  3.31e+05  7.71e+01 -1.67e+01  3.79e+05  3.79e+05  4.95e-04  1.86e+41  1.86e+41  1.86e+41  1.04e+07  1.37e+05  1.01e+07  5.22e-01  0.00e+00  0.00e+00 
6.169e+14  140      0        0  1.02e+10  0.00e+00  0.00e+00  1.05e+44  1.00e-14  5.14e+09  3.31e+05  3.30e+05 -3.97e+02  3.21e+02  3.79e+05  3.79e+05  4.50e-04  1.76e+41  1.76e+41  1.76e+41  1.02e+07  1.31e+05  9.89e+06  8.00e-01  0.00e+00  0.00e+00 
6.369e+14  141      0        0  1.01e+10  0.00e+00  0.00e+00  1.16e+44  9.48e-15  4.86e+09  3.29e+05  3.29e+05  7.68e+01 -2.92e+01  3.78e+05  3.78e+05  4.07e-04  1.64e+41  1.64e+41  1.64e+41  1.00e+07  1.25e+05  9.69e+06  5.74e-01  0.00e+00  0.00e+00 
6.576e+14  142      0        0  1.01e+10  0.00e+00  0.00e+00  1.27e+44  8.92e-15  4.57e+09  3.28e+05  3.28e+05  1.52e+01  3.21e+01  3.77e+05  3.77e+05  3.63e-04  1.50e+41  1.50e+41  1.50e+41  9.79e+06  1.18e+05  9.46e+06  3.65e-01  0.00e+00  0.00e+00 
6.789e+14  143      0        0  1.01e+10  0.00e+00  0.00e+00  1.40e+44  8.37e-15  4.29e+09  3.27e+05  3.27e+05 -9.47e+00 -3.15e+01  3.77e+05  3.77e+05  3.15e-04  1.35e+41  1.35e+41  1.35e+41  9.51e+06  1.09e+05  9.19e+06  8.00e-01  0.00e+00  0.00e+00 
7.010e+14  144     -1        0  1.00e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14  145     -1        0  9.98e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
