        r      rcen    i inwind converge     nband      nxtot        xj xave_freq  xsd_freq      fmin      fmax  fmin_mod  fmax_mod spec_mod_  pl_alpha  pl_log_w  exp_temp     exp_w 
2.291e+14 2.328e+14  109      0        0      1  5.07e+05  1.00e+13  2.36e+15  5.65e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.56e+00 -2.62e+01 -6.44e+04  8.86e-04 
2.365e+14 2.404e+14  110      0        0      1  5.15e+05  9.61e+12  2.36e+15  5.66e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.55e+00 -2.61e+01 -6.48e+04  8.56e-04 
2.442e+14 2.482e+14  111      0        0      1  5.26e+05  9.27e+12  2.36e+15  5.66e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.54e+00 -2.60e+01 -6.50e+04  8.31e-04 
2.521e+14 2.562e+14  112      0        0      1  5.36e+05  8.94e+12  2.36e+15  5.67e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.55e+00 -2.62e+01 -6.46e+04  7.94e-04 
2.603e+14 2.646e+14  113      0        0      1  5.48e+05  8.57e+12  2.36e+15  5.67e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.54e+00 -2.60e+01 -6.51e+04  7.71e-04 
2.688e+14 2.731e+14  114      0        0      1  5.59e+05  8.23e+12  2.35e+15  5.68e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.52e+00 -2.58e+01 -6.57e+04  7.51e-04 
2.775e+14 2.820e+14  115      0        0      1  5.70e+05  7.88e+12  2.35e+15  5.67e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.50e+00 -2.55e+01 -6.65e+04  7.35e-04 
2.865e+14 2.912e+14  116      0        0      1  5.83e+05  7.54e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.51e+00 -2.56e+01 -6.62e+04  6.98e-04 
2.958e+14 3.006e+14  117      0        0      1  5.96e+05  7.22e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.49e+00 -2.54e+01 -6.70e+04  6.81e-04 
3.054e+14 3.104e+14  118      0        0      1  6.08e+05  6.93e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.49e+00 -2.53e+01 -6.72e+04  6.58e-04 
3.153e+14 3.205e+14  119      0        0      1  6.15e+05  6.59e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.49e+00 -2.54e+01 -6.70e+04  6.23e-04 
3.256e+14 3.309e+14  120      0        0      1  6.23e+05  6.30e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.49e+00 -2.53e+01 -6.72e+04  5.98e-04 
3.362e+14 3.416e+14  121      0        0      1  6.30e+05  5.99e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.48e+00 -2.52e+01 -6.78e+04  5.76e-04 
3.471e+14 3.527e+14  122      0        0      1  6.39e+05  5.72e+12  2.35e+15  5.68e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.49e+00 -2.54e+01 -6.70e+04  5.41e-04 
3.583e+14 3.642e+14  123      0        0      1  6.46e+05  5.45e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.48e+00 -2.52e+01 -6.78e+04  5.25e-04 
3.700e+14 3.760e+14  124      0        0      1  6.51e+05  5.16e+12  2.35e+15  5.70e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.47e+00 -2.52e+01 -6.79e+04  4.98e-04 
3.820e+14 3.882e+14  125      0        0      1  6.57e+05  4.92e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.49e+00 -2.55e+01 -6.72e+04  4.67e-04 
3.944e+14 4.008e+14  126      0        0      1  6.60e+05  4.66e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.48e+00 -2.54e+01 -6.75e+04  4.46e-04 
4.072e+14 4.138e+14  127      0        0      1  6.65e+05  4.43e+12  2.35e+15  5.68e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.48e+00 -2.54e+01 -6.73e+04  4.22e-04 
4.204e+14 4.272e+14  128      0        0      1  6.73e+05  4.18e+12  2.35e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.47e+00 -2.53e+01 -6.79e+04  4.04e-04 
4.341e+14 4.411e+14  129      0        0      1  6.81e+05  3.96e+12  2.34e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.46e+00 -2.51e+01 -6.84e+04  3.87e-04 
4.482e+14 4.554e+14  130      0        0      1  6.82e+05  3.73e+12  2.34e+15  5.69e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.45e+00 -2.49e+01 -6.90e+04  3.70e-04 
4.627e+14 4.702e+14  131      0        0      1  6.76e+05  3.52e+12  2.34e+15  5.70e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.45e+00 -2.51e+01 -6.87e+04  3.46e-04 
4.777e+14 4.855e+14  132      0        0      1  6.78e+05  3.32e+12  2.34e+15  5.71e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.43e+00 -2.48e+01 -6.97e+04  3.34e-04 
4.932e+14 5.012e+14  133      0        0      1  6.82e+05  3.11e+12  2.34e+15  5.71e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.43e+00 -2.48e+01 -6.97e+04  3.13e-04 
5.093e+14 5.175e+14  134      0        0      1  6.85e+05  2.90e+12  2.34e+15  5.71e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.44e+00 -2.49e+01 -6.95e+04  2.91e-04 
5.258e+14 5.343e+14  135      0        0      1  6.83e+05  2.71e+12  2.34e+15  5.72e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.43e+00 -2.48e+01 -6.99e+04  2.74e-04 
5.429e+14 5.517e+14  136      0        0      1  6.75e+05  2.53e+12  2.34e+15  5.73e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.42e+00 -2.48e+01 -7.01e+04  2.57e-04 
5.605e+14 5.696e+14  137      0        0      1  6.61e+05  2.34e+12  2.34e+15  5.72e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.41e+00 -2.46e+01 -7.06e+04  2.41e-04 
5.787e+14 5.881e+14  138      0        0      1  6.56e+05  2.16e+12  2.34e+15  5.71e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.42e+00 -2.48e+01 -7.00e+04  2.20e-04 
5.975e+14 6.072e+14  139      0        0      1  6.59e+05  1.99e+12  2.34e+15  5.71e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.43e+00 -2.49e+01 -6.99e+04  2.02e-04 
6.169e+14 6.269e+14  140      0        0      1  6.44e+05  1.82e+12  2.34e+15  5.71e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.44e+00 -2.51e+01 -6.95e+04  1.82e-04 
6.369e+14 6.472e+14  141      0        0      1  6.08e+05  1.64e+12  2.34e+15  5.71e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.42e+00 -2.49e+01 -7.03e+04  1.68e-04 
6.576e+14 6.683e+14  142      0        0      1  5.83e+05  1.46e+12  2.34e+15  5.71e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.42e+00 -2.49e+01 -7.03e+04  1.50e-04 
6.789e+14 6.900e+14  143      0        0      1  5.75e+05  1.28e+12  2.34e+15  5.71e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.42e+00 -2.50e+01 -7.01e+04  1.30e-04 
7.010e+14 7.124e+14  144     -1        0      1  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14 7.274e+14  145     -1        0      1  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.038e+12 7.153e+12    0     -1        0      2  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12 7.385e+12    1      0        0      2  1.12e+05  2.92e+16  7.60e+15  1.73e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.85e+00 -2.87e+01 -1.73e+05  5.98e-01 
7.503e+12 7.625e+12    2      0        0      2  1.11e+05  2.60e+16  7.60e+15  1.73e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.84e+00 -2.85e+01 -1.74e+05  5.39e-01 
7.746e+12 7.872e+12    3      0        0      2  1.07e+05  2.36e+16  7.60e+15  1.73e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.84e+00 -2.86e+01 -1.74e+05  4.86e-01 
7.998e+12 8.128e+12    4      0        0      2  1.00e+05  2.17e+16  7.59e+15  1.73e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.83e+00 -2.85e+01 -1.75e+05  4.52e-01 
8.258e+12 8.392e+12    5      0        0      2  9.72e+04  2.01e+16  7.59e+15  1.74e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.83e+00 -2.85e+01 -1.75e+05  4.20e-01 
8.526e+12 8.664e+12    6      0        0      2  1.00e+05  1.88e+16  7.59e+15  1.73e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.83e+00 -2.85e+01 -1.75e+05  3.92e-01 
8.803e+12 8.945e+12    7      0        0      2  9.98e+04  1.75e+16  7.60e+15  1.73e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.85e+00 -2.89e+01 -1.73e+05  3.57e-01 
9.088e+12 9.236e+12    8      0        0      2  9.53e+04  1.62e+16  7.60e+15  1.74e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.84e+00 -2.88e+01 -1.74e+05  3.34e-01 
9.383e+12 9.536e+12    9      0        0      2  9.28e+04  1.52e+16  7.59e+15  1.74e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.83e+00 -2.86e+01 -1.76e+05  3.19e-01 
9.688e+12 9.845e+12   10      0        0      2  9.48e+04  1.42e+16  7.58e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.82e+00 -2.84e+01 -1.76e+05  3.01e-01 
1.000e+13 1.017e+13   11      0        0      2  9.54e+04  1.34e+16  7.58e+15  1.74e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.81e+00 -2.84e+01 -1.77e+05  2.84e-01 
1.033e+13 1.050e+13   12      0        0      2  9.64e+04  1.25e+16  7.58e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.80e+00 -2.82e+01 -1.78e+05  2.71e-01 
1.066e+13 1.084e+13   13      0        0      2  9.66e+04  1.17e+16  7.58e+15  1.74e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.80e+00 -2.82e+01 -1.78e+05  2.54e-01 
1.101e+13 1.119e+13   14      0        0      2  9.84e+04  1.11e+16  7.57e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.78e+00 -2.80e+01 -1.79e+05  2.44e-01 
1.137e+13 1.155e+13   15      0        0      2  9.83e+04  1.05e+16  7.56e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.77e+00 -2.78e+01 -1.81e+05  2.34e-01 
1.174e+13 1.193e+13   16      0        0      2  9.56e+04  9.84e+15  7.56e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.76e+00 -2.76e+01 -1.82e+05  2.23e-01 
1.212e+13 1.231e+13   17      0        0      2  9.35e+04  9.27e+15  7.56e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.76e+00 -2.77e+01 -1.82e+05  2.10e-01 
1.251e+13 1.271e+13   18      0        0      2  9.97e+04  8.77e+15  7.56e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.75e+00 -2.76e+01 -1.82e+05  1.99e-01 
1.292e+13 1.313e+13   19      0        0      2  1.06e+05  8.28e+15  7.55e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.74e+00 -2.75e+01 -1.84e+05  1.90e-01 
1.334e+13 1.355e+13   20      0        0      2  1.05e+05  7.82e+15  7.55e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.75e+00 -2.76e+01 -1.83e+05  1.78e-01 
1.377e+13 1.399e+13   21      0        0      2  1.08e+05  7.38e+15  7.55e+15  1.75e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.74e+00 -2.75e+01 -1.83e+05  1.69e-01 
1.422e+13 1.445e+13   22      0        0      2  1.10e+05  6.99e+15  7.54e+15  1.76e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.73e+00 -2.73e+01 -1.85e+05  1.63e-01 
1.468e+13 1.492e+13   23      0        0      2  1.14e+05  6.60e+15  7.54e+15  1.76e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.73e+00 -2.73e+01 -1.85e+05  1.54e-01 
1.515e+13 1.540e+13   24      0        0      2  1.19e+05  6.26e+15  7.54e+15  1.76e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.72e+00 -2.73e+01 -1.85e+05  1.47e-01 
1.565e+13 1.590e+13   25      0        0      2  1.27e+05  5.94e+15  7.53e+15  1.76e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.70e+00 -2.70e+01 -1.87e+05  1.42e-01 
1.615e+13 1.642e+13   26      0        0      2  1.31e+05  5.58e+15  7.53e+15  1.76e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.70e+00 -2.71e+01 -1.87e+05  1.33e-01 
1.668e+13 1.695e+13   27      0        0      2  1.35e+05  5.28e+15  7.53e+15  1.76e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.70e+00 -2.70e+01 -1.87e+05  1.27e-01 
1.722e+13 1.750e+13   28      0        0      2  1.40e+05  5.01e+15  7.52e+15  1.76e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.69e+00 -2.69e+01 -1.89e+05  1.22e-01 
1.778e+13 1.807e+13   29      0        0      2  1.47e+05  4.76e+15  7.52e+15  1.76e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.68e+00 -2.67e+01 -1.90e+05  1.17e-01 
1.836e+13 1.865e+13   30      0        0      2  1.54e+05  4.52e+15  7.52e+15  1.76e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.67e+00 -2.67e+01 -1.90e+05  1.11e-01 
1.895e+13 1.926e+13   31      0        0      2  1.62e+05  4.30e+15  7.52e+15  1.77e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.67e+00 -2.66e+01 -1.91e+05  1.07e-01 
1.957e+13 1.988e+13   32      0        0      2  1.71e+05  4.09e+15  7.52e+15  1.77e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.67e+00 -2.66e+01 -1.91e+05  1.02e-01 
2.020e+13 2.053e+13   33      0        0      2  1.81e+05  3.90e+15  7.52e+15  1.77e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.67e+00 -2.66e+01 -1.91e+05  9.68e-02 
2.086e+13 2.120e+13   34      0        0      2  1.92e+05  3.71e+15  7.51e+15  1.77e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.65e+00 -2.64e+01 -1.93e+05  9.38e-02 
2.154e+13 2.189e+13   35      0        0      2  2.01e+05  3.53e+15  7.51e+15  1.77e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.65e+00 -2.64e+01 -1.93e+05  8.93e-02 
2.223e+13 2.260e+13   36      0        0      2  2.12e+05  3.36e+15  7.50e+15  1.77e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.64e+00 -2.63e+01 -1.94e+05  8.57e-02 
2.296e+13 2.333e+13   37      0        0      2  2.23e+05  3.22e+15  7.50e+15  1.77e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.63e+00 -2.62e+01 -1.95e+05  8.27e-02 
2.370e+13 2.409e+13   38      0        0      2  2.34e+05  3.05e+15  7.49e+15  1.78e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.61e+00 -2.59e+01 -1.97e+05  8.04e-02 
2.447e+13 2.487e+13   39      0        0      2  2.52e+05  2.91e+15  7.49e+15  1.78e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.61e+00 -2.59e+01 -1.97e+05  7.68e-02 
2.527e+13 2.568e+13   40      0        0      2  2.66e+05  2.77e+15  7.49e+15  1.78e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.61e+00 -2.59e+01 -1.97e+05  7.30e-02 
2.609e+13 2.651e+13   41      0        0      2  2.80e+05  2.64e+15  7.49e+15  1.78e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.61e+00 -2.59e+01 -1.97e+05  6.95e-02 
2.693e+13 2.737e+13   42      0        0      2  2.95e+05  2.53e+15  7.48e+15  1.78e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.60e+00 -2.57e+01 -1.99e+05  6.76e-02 
2.781e+13 2.826e+13   43      0        0      2  3.12e+05  2.42e+15  7.48e+15  1.78e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.59e+00 -2.56e+01 -2.00e+05  6.51e-02 
2.871e+13 2.918e+13   44      0        0      2  3.30e+05  2.31e+15  7.47e+15  1.78e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.58e+00 -2.55e+01 -2.01e+05  6.29e-02 
2.964e+13 3.012e+13   45      0        0      2  3.47e+05  2.20e+15  7.47e+15  1.78e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.57e+00 -2.54e+01 -2.02e+05  6.02e-02 
3.061e+13 3.110e+13   46      0        0      2  3.69e+05  2.10e+15  7.46e+15  1.79e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.56e+00 -2.52e+01 -2.03e+05  5.83e-02 
3.160e+13 3.211e+13   47      0        0      2  3.93e+05  2.01e+15  7.46e+15  1.79e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.55e+00 -2.51e+01 -2.04e+05  5.64e-02 
3.262e+13 3.315e+13   48      0        0      2  4.13e+05  1.92e+15  7.45e+15  1.79e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.54e+00 -2.49e+01 -2.06e+05  5.46e-02 
3.368e+13 3.423e+13   49      0        0      2  4.36e+05  1.84e+15  7.45e+15  1.79e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.54e+00 -2.49e+01 -2.06e+05  5.23e-02 
3.478e+13 3.534e+13   50      0        0      2  4.61e+05  1.76e+15  7.44e+15  1.79e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.52e+00 -2.46e+01 -2.08e+05  5.10e-02 
3.591e+13 3.649e+13   51      0        0      2  4.93e+05  1.69e+15  7.44e+15  1.79e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.51e+00 -2.46e+01 -2.09e+05  4.94e-02 
3.707e+13 3.767e+13   52      0        0      2  5.22e+05  1.62e+15  7.44e+15  1.79e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.51e+00 -2.46e+01 -2.09e+05  4.73e-02 
3.828e+13 3.890e+13   53      0        0      2  5.50e+05  1.55e+15  7.43e+15  1.80e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.50e+00 -2.44e+01 -2.11e+05  4.58e-02 
3.952e+13 4.016e+13   54      0        0      2  5.86e+05  1.48e+15  7.42e+15  1.80e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.48e+00 -2.41e+01 -2.14e+05  4.49e-02 
4.080e+13 4.146e+13   55      0        0      2  6.22e+05  1.41e+15  7.42e+15  1.80e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.47e+00 -2.40e+01 -2.15e+05  4.32e-02 
4.213e+13 4.281e+13   56      0        0      2  6.51e+05  1.35e+15  7.42e+15  1.80e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.47e+00 -2.39e+01 -2.15e+05  4.15e-02 
4.350e+13 4.420e+13   57      0        0      2  6.89e+05  1.30e+15  7.41e+15  1.80e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.46e+00 -2.38e+01 -2.17e+05  4.02e-02 
4.491e+13 4.564e+13   58      0        0      2  7.39e+05  1.24e+15  7.40e+15  1.80e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.44e+00 -2.35e+01 -2.19e+05  3.93e-02 
4.637e+13 4.712e+13   59      0        0      2  7.87e+05  1.19e+15  7.40e+15  1.80e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.43e+00 -2.34e+01 -2.20e+05  3.80e-02 
4.787e+13 4.865e+13   60      0        0      2  8.37e+05  1.14e+15  7.40e+15  1.80e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.43e+00 -2.33e+01 -2.21e+05  3.65e-02 
4.942e+13 5.023e+13   61      0        0      2  8.86e+05  1.09e+15  7.39e+15  1.81e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.42e+00 -2.33e+01 -2.22e+05  3.53e-02 
5.103e+13 5.186e+13   62      0        0      2  9.37e+05  1.04e+15  7.39e+15  1.81e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.41e+00 -2.32e+01 -2.23e+05  3.40e-02 
5.269e+13 5.354e+13   63      0        0      2  9.92e+05  9.99e+14  7.38e+15  1.81e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.40e+00 -2.30e+01 -2.25e+05  3.30e-02 
5.440e+13 5.528e+13   64      0        0      2  1.05e+06  9.55e+14  7.38e+15  1.81e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.38e+00 -2.27e+01 -2.28e+05  3.20e-02 
5.616e+13 5.708e+13   65      0        0      2  1.11e+06  9.14e+14  7.37e+15  1.81e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.37e+00 -2.26e+01 -2.29e+05  3.09e-02 
5.799e+13 5.893e+13   66      0        0      2  1.16e+06  8.72e+14  7.37e+15  1.81e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.37e+00 -2.26e+01 -2.30e+05  2.97e-02 
5.987e+13 6.084e+13   67      0        0      2  1.22e+06  8.36e+14  7.37e+15  1.82e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.37e+00 -2.25e+01 -2.30e+05  2.85e-02 
6.181e+13 6.282e+13   68      0        0      2  1.29e+06  7.99e+14  7.36e+15  1.82e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.36e+00 -2.24e+01 -2.32e+05  2.75e-02 
6.382e+13 6.486e+13   69      0        0      2  1.36e+06  7.62e+14  7.36e+15  1.82e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.35e+00 -2.24e+01 -2.32e+05  2.63e-02 
6.589e+13 6.696e+13   70      0        0      2  1.43e+06  7.31e+14  7.36e+15  1.82e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.35e+00 -2.24e+01 -2.33e+05  2.53e-02 
6.803e+13 6.914e+13   71      0        0      2  1.50e+06  6.98e+14  7.35e+15  1.82e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.33e+00 -2.21e+01 -2.36e+05  2.47e-02 
7.024e+13 7.138e+13   72      0        0      2  1.57e+06  6.67e+14  7.34e+15  1.82e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.32e+00 -2.19e+01 -2.38e+05  2.39e-02 
7.252e+13 7.370e+13   73      0        0      2  1.65e+06  6.38e+14  7.33e+15  1.82e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.30e+00 -2.16e+01 -2.41e+05  2.34e-02 
7.488e+13 7.609e+13   74      0        0      2  1.72e+06  6.11e+14  7.33e+15  1.82e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.30e+00 -2.15e+01 -2.42e+05  2.25e-02 
7.731e+13 7.856e+13   75      0        0      2  1.80e+06  5.83e+14  7.33e+15  1.82e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.29e+00 -2.15e+01 -2.43e+05  2.16e-02 
7.982e+13 8.111e+13   76      0        0      2  1.87e+06  5.56e+14  7.32e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.28e+00 -2.13e+01 -2.45e+05  2.08e-02 
8.241e+13 8.375e+13   77      0        0      2  1.95e+06  5.33e+14  7.32e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.27e+00 -2.12e+01 -2.47e+05  2.02e-02 
8.508e+13 8.647e+13   78      0        0      2  2.04e+06  5.10e+14  7.31e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.26e+00 -2.11e+01 -2.48e+05  1.94e-02 
8.785e+13 8.927e+13   79      0        0      2  2.13e+06  4.88e+14  7.31e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.25e+00 -2.09e+01 -2.50e+05  1.88e-02 
9.070e+13 9.217e+13   80      0        0      2  2.21e+06  4.67e+14  7.30e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.24e+00 -2.07e+01 -2.53e+05  1.83e-02 
9.364e+13 9.516e+13   81      0        0      2  2.30e+06  4.46e+14  7.30e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.23e+00 -2.07e+01 -2.54e+05  1.76e-02 
