        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
2.082e+14  106      0        0  1.46e+10  0.00e+00  0.00e+00  2.53e-05 -8.16e-11 -5.48e-05  0.00e+00  8.00e-05  0.00e+00 -5.48e-05 -8.16e-11  2.53e-05  1.27e-04  8.00e-05  1.14e+00  1.00e+05 
2.149e+14  107      0        0  1.44e+10  0.00e+00  0.00e+00  2.41e-05 -7.51e-11 -5.21e-05  0.00e+00  7.62e-05  0.00e+00 -5.21e-05 -7.51e-11  2.41e-05  1.21e-04  7.62e-05  1.14e+00  1.00e+05 
2.219e+14  108      0        0  1.42e+10  0.00e+00  0.00e+00  2.29e-05 -6.92e-11 -4.97e-05  0.00e+00  7.25e-05  0.00e+00 -4.97e-05 -6.92e-11  2.29e-05  1.15e-04  7.25e-05  1.14e+00  1.00e+05 
2.291e+14  109      0        0  1.40e+10  0.00e+00  0.00e+00  2.16e-05 -6.38e-11 -4.74e-05  0.00e+00  6.90e-05  0.00e+00 -4.74e-05 -6.38e-11  2.16e-05  1.10e-04  6.90e-05  1.13e+00  1.00e+05 
2.365e+14  110      0        0  1.38e+10  0.00e+00  0.00e+00  2.07e-05 -5.88e-11 -4.50e-05  0.00e+00  6.57e-05  0.00e+00 -4.50e-05 -5.88e-11  2.07e-05  1.05e-04  6.57e-05  1.13e+00  1.00e+05 
2.442e+14  111      0        0  1.36e+10  0.00e+00  0.00e+00  2.00e-05 -5.43e-11 -4.26e-05  0.00e+00  6.26e-05  0.00e+00 -4.26e-05 -5.43e-11  2.00e-05  1.00e-04  6.26e-05  1.12e+00  1.00e+05 
2.521e+14  112      0        0  1.34e+10  0.00e+00  0.00e+00  1.93e-05 -5.02e-11 -4.04e-05  0.00e+00  5.97e-05  0.00e+00 -4.04e-05 -5.02e-11  1.93e-05  9.63e-05  5.97e-05  1.12e+00  1.00e+05 
2.603e+14  113      0        0  1.33e+10  0.00e+00  0.00e+00  1.86e-05 -4.65e-11 -3.84e-05  0.00e+00  5.69e-05  0.00e+00 -3.84e-05 -4.65e-11  1.86e-05  9.19e-05  5.69e-05  1.12e+00  1.00e+05 
2.688e+14  114      0        0  1.31e+10  0.00e+00  0.00e+00  1.78e-05 -4.31e-11 -3.65e-05  0.00e+00  5.43e-05  0.00e+00 -3.65e-05 -4.31e-11  1.78e-05  8.78e-05  5.43e-05  1.11e+00  1.00e+05 
2.775e+14  115      0        0  1.30e+10  0.00e+00  0.00e+00  1.69e-05 -3.99e-11 -3.49e-05  0.00e+00  5.18e-05  0.00e+00 -3.49e-05 -3.99e-11  1.69e-05  8.35e-05  5.18e-05  1.11e+00  1.00e+05 
2.865e+14  116      0        0  1.28e+10  0.00e+00  0.00e+00  1.60e-05 -3.70e-11 -3.35e-05  0.00e+00  4.94e-05  0.00e+00 -3.35e-05 -3.70e-11  1.60e-05  7.91e-05  4.94e-05  1.11e+00  1.00e+05 
2.958e+14  117      0        0  1.26e+10  0.00e+00  0.00e+00  1.50e-05 -3.43e-11 -3.22e-05  0.00e+00  4.71e-05  0.00e+00 -3.22e-05 -3.43e-11  1.50e-05  7.50e-05  4.71e-05  1.10e+00  1.00e+05 
3.054e+14  118      0        0  1.25e+10  0.00e+00  0.00e+00  1.41e-05 -3.17e-11 -3.08e-05  0.00e+00  4.49e-05  0.00e+00 -3.08e-05 -3.17e-11  1.41e-05  7.14e-05  4.49e-05  1.10e+00  1.00e+05 
3.153e+14  119      0        0  1.23e+10  0.00e+00  0.00e+00  1.35e-05 -2.93e-11 -2.93e-05  0.00e+00  4.28e-05  0.00e+00 -2.93e-05 -2.93e-11  1.35e-05  6.83e-05  4.28e-05  1.10e+00  1.00e+05 
3.256e+14  120      0        0  1.22e+10  0.00e+00  0.00e+00  1.31e-05 -2.72e-11 -2.78e-05  0.00e+00  4.09e-05  0.00e+00 -2.78e-05 -2.72e-11  1.31e-05  6.57e-05  4.09e-05  1.09e+00  1.00e+05 
3.362e+14  121      0        0  1.20e+10  0.00e+00  0.00e+00  1.27e-05 -2.52e-11 -2.63e-05  0.00e+00  3.90e-05  0.00e+00 -2.63e-05 -2.52e-11  1.27e-05  6.32e-05  3.90e-05  1.09e+00  1.00e+05 
3.471e+14  122      0        0  1.19e+10  0.00e+00  0.00e+00  1.24e-05 -2.34e-11 -2.49e-05  0.00e+00  3.72e-05  0.00e+00 -2.49e-05 -2.34e-11  1.24e-05  6.08e-05  3.72e-05  1.09e+00  1.00e+05 
3.583e+14  123      0        0  1.17e+10  0.00e+00  0.00e+00  1.20e-05 -2.18e-11 -2.36e-05  0.00e+00  3.56e-05  0.00e+00 -2.36e-05 -2.18e-11  1.20e-05  5.84e-05  3.56e-05  1.09e+00  1.00e+05 
3.700e+14  124      0        0  1.16e+10  0.00e+00  0.00e+00  1.16e-05 -2.03e-11 -2.24e-05  0.00e+00  3.40e-05  0.00e+00 -2.24e-05 -2.03e-11  1.16e-05  5.62e-05  3.40e-05  1.08e+00  1.00e+05 
3.820e+14  125      0        0  1.15e+10  0.00e+00  0.00e+00  1.13e-05 -1.90e-11 -2.12e-05  0.00e+00  3.25e-05  0.00e+00 -2.12e-05 -1.90e-11  1.13e-05  5.42e-05  3.25e-05  1.08e+00  1.00e+05 
3.944e+14  126      0        0  1.14e+10  0.00e+00  0.00e+00  1.11e-05 -1.77e-11 -2.00e-05  0.00e+00  3.11e-05  0.00e+00 -2.00e-05 -1.77e-11  1.11e-05  5.25e-05  3.11e-05  1.08e+00  1.00e+05 
4.072e+14  127      0        0  1.13e+10  0.00e+00  0.00e+00  1.09e-05 -1.66e-11 -1.89e-05  0.00e+00  2.98e-05  0.00e+00 -1.89e-05 -1.66e-11  1.09e-05  5.07e-05  2.98e-05  1.08e+00  1.00e+05 
4.204e+14  128      0        0  1.12e+10  0.00e+00  0.00e+00  1.05e-05 -1.56e-11 -1.80e-05  0.00e+00  2.86e-05  0.00e+00 -1.80e-05 -1.56e-11  1.05e-05  4.85e-05  2.86e-05  1.08e+00  1.00e+05 
4.341e+14  129      0        0  1.11e+10  0.00e+00  0.00e+00  1.00e-05 -1.47e-11 -1.74e-05  0.00e+00  2.74e-05  0.00e+00 -1.74e-05 -1.47e-11  1.00e-05  4.62e-05  2.74e-05  1.08e+00  1.00e+05 
4.482e+14  130      0        0  1.09e+10  0.00e+00  0.00e+00  9.62e-06 -1.38e-11 -1.66e-05  0.00e+00  2.62e-05  0.00e+00 -1.66e-05 -1.38e-11  9.62e-06  4.47e-05  2.62e-05  1.07e+00  1.00e+05 
4.627e+14  131      0        0  1.08e+10  0.00e+00  0.00e+00  9.54e-06 -1.29e-11 -1.56e-05  0.00e+00  2.52e-05  0.00e+00 -1.56e-05 -1.29e-11  9.54e-06  4.38e-05  2.52e-05  1.07e+00  1.00e+05 
4.777e+14  132      0        0  1.08e+10  0.00e+00  0.00e+00  9.42e-06 -1.22e-11 -1.47e-05  0.00e+00  2.41e-05  0.00e+00 -1.47e-05 -1.22e-11  9.42e-06  4.23e-05  2.41e-05  1.07e+00  1.00e+05 
4.932e+14  133      0        0  1.07e+10  0.00e+00  0.00e+00  9.05e-06 -1.15e-11 -1.41e-05  0.00e+00  2.32e-05  0.00e+00 -1.41e-05 -1.15e-11  9.05e-06  4.03e-05  2.32e-05  1.07e+00  1.00e+05 
5.093e+14  134      0        0  1.06e+10  0.00e+00  0.00e+00  8.61e-06 -1.09e-11 -1.37e-05  0.00e+00  2.23e-05  0.00e+00 -1.37e-05 -1.09e-11  8.61e-06  3.86e-05  2.23e-05  1.07e+00  1.00e+05 
5.258e+14  135      0        0  1.05e+10  0.00e+00  0.00e+00  8.29e-06 -1.03e-11 -1.31e-05  0.00e+00  2.14e-05  0.00e+00 -1.31e-05 -1.03e-11  8.29e-06  3.73e-05  2.14e-05  1.07e+00  1.00e+05 
5.429e+14  136      0        0  1.04e+10  0.00e+00  0.00e+00  8.15e-06 -9.70e-12 -1.24e-05  0.00e+00  2.05e-05  0.00e+00 -1.24e-05 -9.70e-12  8.15e-06  3.64e-05  2.05e-05  1.07e+00  1.00e+05 
5.605e+14  137      0        0  1.04e+10  0.00e+00  0.00e+00  8.16e-06 -9.20e-12 -1.16e-05  0.00e+00  1.97e-05  0.00e+00 -1.16e-05 -9.20e-12  8.16e-06  3.58e-05  1.97e-05  1.07e+00  1.00e+05 
5.787e+14  138      0        0  1.03e+10  0.00e+00  0.00e+00  8.05e-06 -8.75e-12 -1.10e-05  0.00e+00  1.90e-05  0.00e+00 -1.10e-05 -8.75e-12  8.05e-06  3.44e-05  1.90e-05  1.07e+00  1.00e+05 
5.975e+14  139      0        0  1.03e+10  0.00e+00  0.00e+00  7.56e-06 -8.33e-12 -1.07e-05  0.00e+00  1.83e-05  0.00e+00 -1.07e-05 -8.33e-12  7.56e-06  3.23e-05  1.83e-05  1.06e+00  1.00e+05 
6.169e+14  140      0        0  1.02e+10  0.00e+00  0.00e+00  7.11e-06 -7.89e-12 -1.05e-05  0.00e+00  1.76e-05  0.00e+00 -1.05e-05 -7.89e-12  7.11e-06  3.13e-05  1.76e-05  1.06e+00  1.00e+05 
6.369e+14  141      0        0  1.01e+10  0.00e+00  0.00e+00  7.25e-06 -7.49e-12 -9.66e-06  0.00e+00  1.69e-05  0.00e+00 -9.66e-06 -7.49e-12  7.25e-06  3.16e-05  1.69e-05  1.06e+00  1.00e+05 
6.576e+14  142      0        0  1.01e+10  0.00e+00  0.00e+00  7.53e-06 -7.17e-12 -8.79e-06  0.00e+00  1.63e-05  0.00e+00 -8.79e-06 -7.17e-12  7.53e-06  3.12e-05  1.63e-05  1.06e+00  1.00e+05 
6.789e+14  143      0        0  1.01e+10  0.00e+00  0.00e+00  7.11e-06 -6.90e-12 -8.67e-06  0.00e+00  1.58e-05  0.00e+00 -8.67e-06 -6.90e-12  7.11e-06  2.88e-05  1.58e-05  1.06e+00  1.00e+05 
7.010e+14  144     -1        0  1.00e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14  145     -1        0  9.98e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
