        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
9.070e+13 9.217e+13   80      0        0  1.85e+10  0.00e+00  0.00e+00  4.00e+41  7.03e-14  3.60e+10  3.02e+05  4.03e+05  4.29e-11  6.91e-11  0.00e+00  0.00e+00  3.67e-12 -7.50e+33 -3.52e+32 -5.01e+33  6.29e+05  3.42e+07  9.95e+06  0.00e+00  9.88e+06 
9.364e+13 9.516e+13   81      0        0  1.85e+10  0.00e+00  0.00e+00  4.39e+41  6.95e-14  3.56e+10  3.13e+05  4.02e+05  4.09e-11  6.84e-11  0.00e+00  0.00e+00  2.72e-13 -8.18e+33 -5.77e+31 -5.49e+33  6.02e+05  3.28e+07  9.97e+06  0.00e+00  9.89e+06 
9.668e+13 9.825e+13   82      0        0  1.84e+10  0.00e+00  0.00e+00  4.83e+41  6.86e-14  3.52e+10  3.01e+05  4.01e+05  4.24e-11  7.20e-11  0.00e+00  0.00e+00  2.52e-12 -8.14e+33  1.98e+32 -4.95e+33  5.77e+05  3.11e+07  9.99e+06  0.00e+00  9.91e+06 
9.982e+13 1.014e+14   83      0        0  1.84e+10  0.00e+00  0.00e+00  5.30e+41  6.78e-14  3.48e+10  3.01e+05  4.00e+05  4.25e-11  7.40e-11  0.00e+00  0.00e+00  4.28e-12 -8.16e+33 -4.75e+31 -4.89e+33  5.53e+05  2.98e+07  1.00e+07  0.00e+00  9.92e+06 
1.031e+14 1.047e+14   84      0        0  1.83e+10  0.00e+00  0.00e+00  5.82e+41  6.70e-14  3.43e+10  3.02e+05  4.00e+05  4.13e-11  7.47e-11  0.00e+00  0.00e+00  9.79e-12 -8.33e+33 -3.37e+32 -5.24e+33  5.31e+05  2.84e+07  1.00e+07  0.00e+00  9.94e+06 
1.064e+14 1.081e+14   85      0        0  1.82e+10  0.00e+00  0.00e+00  6.38e+41  6.62e-14  3.39e+10  3.02e+05  3.99e+05  4.00e-11  7.60e-11  0.00e+00  0.00e+00  8.87e-12 -8.72e+33  3.30e+32 -5.14e+33  5.10e+05  2.71e+07  1.01e+07  0.00e+00  9.96e+06 
1.099e+14 1.116e+14   86      0        0  1.81e+10  0.00e+00  0.00e+00  7.00e+41  6.55e-14  3.36e+10  3.03e+05  3.99e+05  3.99e-11  7.82e-11  0.00e+00  0.00e+00  9.05e-12 -7.43e+33 -1.23e+32 -5.03e+33  4.90e+05  2.62e+07  1.01e+07  0.00e+00  9.98e+06 
1.134e+14 1.153e+14   87      0        0  1.80e+10  0.00e+00  0.00e+00  7.68e+41  6.48e-14  3.32e+10  3.03e+05  3.99e+05  4.06e-11  7.94e-11  0.00e+00  0.00e+00  9.34e-12 -7.92e+33 -1.09e+32 -4.76e+33  4.71e+05  2.51e+07  1.01e+07  0.00e+00  1.00e+07 
1.171e+14 1.190e+14   88      0        0  1.79e+10  0.00e+00  0.00e+00  8.42e+41  6.41e-14  3.29e+10  3.12e+05  3.99e+05  3.82e-11  7.83e-11  0.00e+00  0.00e+00  3.87e-13 -8.24e+33 -4.63e+31 -5.47e+33  4.53e+05  2.40e+07  1.01e+07  0.00e+00  1.00e+07 
1.209e+14 1.229e+14   89      0        0  1.78e+10  0.00e+00  0.00e+00  9.23e+41  6.35e-14  3.25e+10  3.06e+05  3.99e+05  4.00e-11  8.26e-11  0.00e+00  0.00e+00  5.85e-12 -8.66e+33 -1.00e+32 -5.77e+33  4.35e+05  2.32e+07  1.02e+07  0.00e+00  1.01e+07 
1.248e+14 1.269e+14   90      0        0  1.76e+10  0.00e+00  0.00e+00  1.01e+42  6.30e-14  3.23e+10  3.09e+05  3.99e+05  3.92e-11  8.38e-11  0.00e+00  0.00e+00  5.12e-12 -8.25e+33  1.11e+31 -5.89e+33  4.18e+05  2.21e+07  1.02e+07  0.00e+00  1.01e+07 
1.289e+14 1.310e+14   91      0        0  1.75e+10  0.00e+00  0.00e+00  1.11e+42  6.23e-14  3.19e+10  3.09e+05  4.00e+05  3.81e-11  8.58e-11  0.00e+00  0.00e+00  5.45e-12 -8.38e+33 -4.30e+32 -5.00e+33  4.03e+05  2.11e+07  1.02e+07  0.00e+00  1.01e+07 
1.331e+14 1.352e+14   92      0        0  1.73e+10  0.00e+00  0.00e+00  1.21e+42  6.16e-14  3.16e+10  3.13e+05  4.00e+05  3.73e-11  8.66e-11  0.00e+00  0.00e+00  5.31e-12 -9.16e+33  1.42e+32 -5.79e+33  3.88e+05  2.04e+07  1.03e+07  0.00e+00  1.02e+07 
1.374e+14 1.396e+14   93      0        0  1.71e+10  0.00e+00  0.00e+00  1.33e+42  6.08e-14  3.11e+10  3.13e+05  4.01e+05  3.72e-11  8.81e-11  0.00e+00  0.00e+00  1.09e-11 -8.99e+33 -1.48e+32 -5.30e+33  3.75e+05  1.98e+07  1.03e+07  0.00e+00  1.02e+07 
1.419e+14 1.442e+14   94      0        0  1.70e+10  0.00e+00  0.00e+00  1.46e+42  5.99e-14  3.07e+10  3.15e+05  4.01e+05  3.72e-11  8.95e-11  0.00e+00  0.00e+00  5.63e-09 -8.95e+33 -1.52e+32 -5.92e+33  3.64e+05  1.93e+07  1.03e+07  0.00e+00  1.02e+07 
1.465e+14 1.488e+14   95      0        0  1.68e+10  0.00e+00  0.00e+00  1.59e+42  5.89e-14  3.02e+10  3.17e+05  4.02e+05  3.58e-11  9.05e-11  0.00e+00  0.00e+00  1.14e-11 -8.86e+33  3.33e+32 -5.73e+33  3.53e+05  1.86e+07  1.04e+07  0.00e+00  1.03e+07 
1.512e+14 1.537e+14   96      0        0  1.66e+10  0.00e+00  0.00e+00  1.75e+42  5.78e-14  2.96e+10  3.19e+05  4.03e+05  3.48e-11  9.15e-11  0.00e+00  0.00e+00  4.62e-12 -9.03e+33  1.02e+32 -5.65e+33  3.43e+05  1.81e+07  1.04e+07  0.00e+00  1.03e+07 
1.561e+14 1.587e+14   97      0        0  1.64e+10  0.00e+00  0.00e+00  1.91e+42  5.67e-14  2.90e+10  3.21e+05  4.03e+05  3.41e-11  9.21e-11  0.00e+00  0.00e+00  6.07e-09 -9.69e+33 -1.89e+32 -5.74e+33  3.34e+05  1.75e+07  1.05e+07  0.00e+00  1.03e+07 
1.612e+14 1.638e+14   98      0        0  1.62e+10  0.00e+00  0.00e+00  2.09e+42  5.54e-14  2.84e+10  3.24e+05  4.04e+05  3.34e-11  9.30e-11  0.00e+00  0.00e+00  4.57e-12 -9.10e+33  3.64e+32 -5.85e+33  3.26e+05  1.70e+07  1.05e+07  0.00e+00  1.04e+07 
1.664e+14 1.691e+14   99      0        0  1.60e+10  0.00e+00  0.00e+00  2.29e+42  5.41e-14  2.77e+10  3.25e+05  4.05e+05  3.36e-11  9.39e-11  0.00e+00  0.00e+00  6.34e-09 -9.61e+33  2.28e+32 -5.30e+33  3.19e+05  1.67e+07  1.06e+07  0.00e+00  1.04e+07 
1.718e+14 1.746e+14  100      0        0  1.58e+10  0.00e+00  0.00e+00  2.51e+42  5.27e-14  2.70e+10  3.27e+05  4.05e+05  3.17e-11  9.48e-11  0.00e+00  0.00e+00  1.03e-11 -8.90e+33 -1.70e+32 -5.86e+33  3.12e+05  1.62e+07  1.06e+07  0.00e+00  1.05e+07 
1.774e+14 1.803e+14  101      0        0  1.56e+10  0.00e+00  0.00e+00  2.75e+42  5.13e-14  2.63e+10  3.29e+05  4.06e+05  2.97e-11  9.50e-11  0.00e+00  0.00e+00  4.42e-12 -8.89e+33 -1.50e+32 -6.04e+33  3.05e+05  1.61e+07  1.06e+07  0.00e+00  1.05e+07 
1.832e+14 1.862e+14  102      0        0  1.54e+10  0.00e+00  0.00e+00  3.01e+42  4.99e-14  2.55e+10  3.31e+05  4.06e+05  3.04e-11  9.58e-11  0.00e+00  0.00e+00  6.72e-09 -9.92e+33  2.17e+32 -6.20e+33  2.99e+05  1.57e+07  1.07e+07  0.00e+00  1.05e+07 
1.891e+14 1.922e+14  103      0        0  1.52e+10  0.00e+00  0.00e+00  3.30e+42  4.84e-14  2.48e+10  3.33e+05  4.06e+05  3.05e-11  9.63e-11  0.00e+00  0.00e+00  6.85e-09 -9.45e+33 -4.94e+31 -6.06e+33  2.94e+05  1.52e+07  1.07e+07  0.00e+00  1.06e+07 
1.953e+14 1.984e+14  104      0        0  1.50e+10  0.00e+00  0.00e+00  3.61e+42  4.69e-14  2.40e+10  3.34e+05  4.06e+05  2.84e-11  9.70e-11  0.00e+00  0.00e+00  6.97e-09 -9.13e+33  1.18e+32 -5.61e+33  2.89e+05  1.50e+07  1.08e+07  0.00e+00  1.06e+07 
2.016e+14 2.049e+14  105      0        0  1.48e+10  0.00e+00  0.00e+00  3.96e+42  4.54e-14  2.33e+10  3.36e+05  4.07e+05  2.79e-11  9.74e-11  0.00e+00  0.00e+00  7.11e-09 -9.37e+33  1.46e+32 -6.25e+33  2.84e+05  1.46e+07  1.08e+07  0.00e+00  1.06e+07 
2.082e+14 2.115e+14  106      0        0  1.46e+10  0.00e+00  0.00e+00  4.34e+42  4.40e-14  2.25e+10  3.37e+05  4.07e+05  2.70e-11  9.79e-11  0.00e+00  0.00e+00  5.73e-12 -9.61e+33 -4.84e+30 -6.29e+33  2.79e+05  1.44e+07  1.09e+07  0.00e+00  1.07e+07 
2.149e+14 2.184e+14  107      0        0  1.44e+10  0.00e+00  0.00e+00  4.76e+42  4.25e-14  2.18e+10  3.38e+05  4.06e+05  2.64e-11  9.89e-11  0.00e+00  0.00e+00  7.38e-09 -9.55e+33 -1.22e+32 -5.51e+33  2.74e+05  1.42e+07  1.09e+07  0.00e+00  1.07e+07 
2.219e+14 2.255e+14  108      0        0  1.42e+10  0.00e+00  0.00e+00  5.22e+42  4.10e-14  2.10e+10  3.40e+05  4.06e+05  2.54e-11  9.92e-11  0.00e+00  0.00e+00  7.51e-09 -9.26e+33  2.49e+32 -6.01e+33  2.70e+05  1.39e+07  1.09e+07  0.00e+00  1.08e+07 
2.291e+14 2.328e+14  109      0        0  1.40e+10  0.00e+00  0.00e+00  5.72e+42  3.95e-14  2.02e+10  3.40e+05  4.06e+05  2.50e-11  1.00e-10  0.00e+00  0.00e+00  7.68e-09 -9.30e+33 -5.94e+31 -5.93e+33  2.66e+05  1.36e+07  1.10e+07  0.00e+00  1.08e+07 
2.365e+14 2.404e+14  110      0        0  1.38e+10  0.00e+00  0.00e+00  6.27e+42  3.80e-14  1.95e+10  3.41e+05  4.06e+05  2.41e-11  1.01e-10  0.00e+00  0.00e+00  5.93e-12 -9.94e+33  2.83e+32 -6.29e+33  2.62e+05  1.34e+07  1.10e+07  0.00e+00  1.08e+07 
2.442e+14 2.482e+14  111      0        0  1.36e+10  0.00e+00  0.00e+00  6.88e+42  3.66e-14  1.87e+10  3.42e+05  4.05e+05  2.34e-11  1.01e-10  0.00e+00  0.00e+00  6.02e-12 -9.97e+33  1.58e+32 -5.85e+33  2.58e+05  1.32e+07  1.11e+07  0.00e+00  1.09e+07 
2.521e+14 2.562e+14  112      0        0  1.34e+10  0.00e+00  0.00e+00  7.55e+42  3.51e-14  1.80e+10  3.42e+05  4.05e+05  2.29e-11  1.02e-10  0.00e+00  0.00e+00  8.13e-09 -9.80e+33 -5.81e+32 -6.57e+33  2.55e+05  1.29e+07  1.11e+07  0.00e+00  1.09e+07 
2.603e+14 2.646e+14  113      0        0  1.33e+10  0.00e+00  0.00e+00  8.28e+42  3.37e-14  1.73e+10  3.43e+05  4.04e+05  2.26e-11  1.03e-10  0.00e+00  0.00e+00  8.30e-09 -9.54e+33  2.57e+31 -6.18e+33  2.51e+05  1.27e+07  1.11e+07  0.00e+00  1.09e+07 
2.688e+14 2.731e+14  114      0        0  1.31e+10  0.00e+00  0.00e+00  9.09e+42  3.23e-14  1.66e+10  3.43e+05  4.03e+05  2.18e-11  1.04e-10  0.00e+00  0.00e+00  8.46e-09 -9.25e+33  6.10e+31 -5.97e+33  2.48e+05  1.26e+07  1.12e+07  0.00e+00  1.09e+07 
2.775e+14 2.820e+14  115      0        0  1.30e+10  0.00e+00  0.00e+00  9.97e+42  3.10e-14  1.59e+10  3.43e+05  4.03e+05  2.10e-11  1.05e-10  0.00e+00  0.00e+00  8.65e-09 -9.28e+33  7.38e+31 -5.90e+33  2.44e+05  1.22e+07  1.12e+07  0.00e+00  1.10e+07 
2.865e+14 2.912e+14  116      0        0  1.28e+10  0.00e+00  0.00e+00  1.09e+43  2.98e-14  1.52e+10  3.44e+05  4.02e+05  2.08e-11  1.06e-10  0.00e+00  0.00e+00  8.84e-09 -9.54e+33  1.95e+32 -5.69e+33  2.40e+05  1.20e+07  1.12e+07  0.00e+00  1.10e+07 
2.958e+14 3.006e+14  117      0        0  1.26e+10  0.00e+00  0.00e+00  1.20e+43  2.86e-14  1.47e+10  3.44e+05  4.01e+05  2.02e-11  1.07e-10  0.00e+00  0.00e+00  7.27e-12 -9.12e+33  2.04e+32 -6.36e+33  2.36e+05  1.19e+07  1.12e+07  0.00e+00  1.10e+07 
3.054e+14 3.104e+14  118      0        0  1.25e+10  0.00e+00  0.00e+00  1.32e+43  2.75e-14  1.41e+10  3.44e+05  4.01e+05  1.96e-11  1.09e-10  0.00e+00  0.00e+00  2.14e-13 -9.28e+33  1.66e+32 -5.94e+33  2.32e+05  1.16e+07  1.13e+07  0.00e+00  1.10e+07 
3.153e+14 3.205e+14  119      0        0  1.23e+10  0.00e+00  0.00e+00  1.45e+43  2.64e-14  1.35e+10  3.45e+05  4.00e+05  1.95e-11  1.10e-10  0.00e+00  0.00e+00  1.68e-12 -9.56e+33  1.55e+32 -5.81e+33  2.28e+05  1.13e+07  1.13e+07  0.00e+00  1.10e+07 
3.256e+14 3.309e+14  120      0        0  1.22e+10  0.00e+00  0.00e+00  1.59e+43  2.54e-14  1.30e+10  3.45e+05  3.99e+05  1.89e-11  1.12e-10  0.00e+00  0.00e+00  1.17e-12 -9.48e+33  2.85e+31 -6.09e+33  2.24e+05  1.11e+07  1.13e+07  0.00e+00  1.11e+07 
3.362e+14 3.416e+14  121      0        0  1.20e+10  0.00e+00  0.00e+00  1.75e+43  2.43e-14  1.25e+10  3.44e+05  3.98e+05  1.85e-11  1.13e-10  0.00e+00  0.00e+00  6.93e-12 -9.24e+33 -8.06e+31 -5.70e+33  2.20e+05  1.10e+07  1.13e+07  0.00e+00  1.11e+07 
3.471e+14 3.527e+14  122      0        0  1.19e+10  0.00e+00  0.00e+00  1.92e+43  2.33e-14  1.20e+10  3.44e+05  3.97e+05  1.83e-11  1.15e-10  0.00e+00  0.00e+00  7.76e-12 -9.24e+33 -8.64e+31 -6.19e+33  2.15e+05  1.07e+07  1.13e+07  0.00e+00  1.11e+07 
3.583e+14 3.642e+14  123      0        0  1.17e+10  0.00e+00  0.00e+00  2.10e+43  2.24e-14  1.15e+10  3.44e+05  3.96e+05  1.80e-11  1.17e-10  0.00e+00  0.00e+00  1.06e-08 -9.20e+33  2.88e+32 -6.23e+33  2.11e+05  1.04e+07  1.13e+07  0.00e+00  1.11e+07 
3.700e+14 3.760e+14  124      0        0  1.16e+10  0.00e+00  0.00e+00  2.31e+43  2.14e-14  1.10e+10  3.43e+05  3.95e+05  1.76e-11  1.20e-10  0.00e+00  0.00e+00  1.09e-08 -9.67e+33 -1.73e+32 -5.80e+33  2.07e+05  1.01e+07  1.13e+07  0.00e+00  1.11e+07 
3.820e+14 3.882e+14  125      0        0  1.15e+10  0.00e+00  0.00e+00  2.54e+43  2.05e-14  1.05e+10  3.43e+05  3.94e+05  1.74e-11  1.22e-10  0.00e+00  0.00e+00  1.12e-08 -9.06e+33  1.36e+32 -5.68e+33  2.03e+05  9.91e+06  1.13e+07  0.00e+00  1.10e+07 
3.944e+14 4.008e+14  126      0        0  1.14e+10  0.00e+00  0.00e+00  2.79e+43  1.96e-14  1.01e+10  3.42e+05  3.93e+05  1.71e-11  1.24e-10  0.00e+00  0.00e+00  1.16e-08 -9.24e+33 -2.11e+32 -5.81e+33  1.99e+05  9.67e+06  1.13e+07  0.00e+00  1.10e+07 
4.072e+14 4.138e+14  127      0        0  1.13e+10  0.00e+00  0.00e+00  3.07e+43  1.88e-14  9.62e+09  3.41e+05  3.92e+05  1.68e-11  1.27e-10  0.00e+00  0.00e+00  1.20e-08 -9.03e+33  6.45e+32 -5.58e+33  1.94e+05  9.38e+06  1.13e+07  0.00e+00  1.10e+07 
4.204e+14 4.272e+14  128      0        0  1.12e+10  0.00e+00  0.00e+00  3.37e+43  1.80e-14  9.19e+09  3.40e+05  3.90e+05  1.66e-11  1.30e-10  0.00e+00  0.00e+00  1.24e-08 -8.88e+33  7.86e+31 -5.88e+33  1.90e+05  9.18e+06  1.13e+07  0.00e+00  1.10e+07 
4.341e+14 4.411e+14  129      0        0  1.11e+10  0.00e+00  0.00e+00  3.70e+43  1.72e-14  8.79e+09  3.40e+05  3.89e+05  1.64e-11  1.33e-10  0.00e+00  0.00e+00  1.28e-08 -8.78e+33 -3.24e+31 -5.68e+33  1.86e+05  8.91e+06  1.12e+07  0.00e+00  1.09e+07 
4.482e+14 4.554e+14  130      0        0  1.09e+10  0.00e+00  0.00e+00  4.07e+43  1.64e-14  8.39e+09  3.39e+05  3.88e+05  1.63e-11  1.36e-10  0.00e+00  0.00e+00  1.32e-08 -9.01e+33  7.14e+31 -5.36e+33  1.82e+05  8.70e+06  1.12e+07  0.00e+00  1.09e+07 
4.627e+14 4.702e+14  131      0        0  1.08e+10  0.00e+00  0.00e+00  4.48e+43  1.56e-14  8.01e+09  3.38e+05  3.87e+05  1.61e-11  1.39e-10  0.00e+00  0.00e+00  1.36e-08 -9.20e+33  3.09e+32 -5.82e+33  1.77e+05  8.45e+06  1.12e+07  0.00e+00  1.08e+07 
4.777e+14 4.855e+14  132      0        0  1.08e+10  0.00e+00  0.00e+00  4.92e+43  1.49e-14  7.64e+09  3.37e+05  3.86e+05  1.59e-11  1.43e-10  0.00e+00  0.00e+00  1.41e-08 -8.98e+33 -2.51e+32 -5.62e+33  1.73e+05  8.18e+06  1.11e+07  0.00e+00  1.08e+07 
4.932e+14 5.012e+14  133      0        0  1.07e+10  0.00e+00  0.00e+00  5.41e+43  1.42e-14  7.29e+09  3.36e+05  3.85e+05  1.60e-11  1.47e-10  0.00e+00  0.00e+00  1.46e-08 -8.96e+33  1.73e+32 -6.13e+33  1.68e+05  7.99e+06  1.10e+07  0.00e+00  1.07e+07 
5.093e+14 5.175e+14  134      0        0  1.06e+10  0.00e+00  0.00e+00  5.95e+43  1.36e-14  6.96e+09  3.36e+05  3.84e+05  1.59e-11  1.51e-10  0.00e+00  0.00e+00  1.52e-08 -8.76e+33  1.02e+32 -5.83e+33  1.63e+05  7.71e+06  1.10e+07  0.00e+00  1.06e+07 
5.258e+14 5.343e+14  135      0        0  1.05e+10  0.00e+00  0.00e+00  6.54e+43  1.30e-14  6.64e+09  3.35e+05  3.83e+05  1.59e-11  1.57e-10  0.00e+00  0.00e+00  1.59e-08 -9.42e+33  1.60e+32 -5.81e+33  1.58e+05  7.44e+06  1.09e+07  0.00e+00  1.06e+07 
5.429e+14 5.517e+14  136      0        0  1.04e+10  0.00e+00  0.00e+00  7.19e+43  1.23e-14  6.32e+09  3.34e+05  3.82e+05  1.59e-11  1.62e-10  0.00e+00  0.00e+00  1.65e-08 -9.08e+33 -1.44e+32 -5.18e+33  1.53e+05  7.18e+06  1.08e+07  0.00e+00  1.05e+07 
5.605e+14 5.696e+14  137      0        0  1.04e+10  0.00e+00  0.00e+00  7.91e+43  1.18e-14  6.02e+09  3.33e+05  3.81e+05  1.62e-11  1.68e-10  0.00e+00  0.00e+00  1.73e-08 -9.22e+33 -5.30e+31 -5.74e+33  1.48e+05  6.91e+06  1.07e+07  0.00e+00  1.03e+07 
5.787e+14 5.881e+14  138      0        0  1.03e+10  0.00e+00  0.00e+00  8.70e+43  1.12e-14  5.72e+09  3.32e+05  3.80e+05  1.61e-11  1.75e-10  0.00e+00  0.00e+00  1.81e-08 -8.62e+33  1.52e+32 -5.58e+33  1.43e+05  6.61e+06  1.05e+07  0.00e+00  1.02e+07 
5.975e+14 6.072e+14  139      0        0  1.03e+10  0.00e+00  0.00e+00  9.56e+43  1.06e-14  5.43e+09  3.31e+05  3.79e+05  1.63e-11  1.82e-10  0.00e+00  0.00e+00  1.90e-08 -9.41e+33 -3.78e+31 -6.03e+33  1.37e+05  6.33e+06  1.04e+07  0.00e+00  1.01e+07 
6.169e+14 6.269e+14  140      0        0  1.02e+10  0.00e+00  0.00e+00  1.05e+44  1.00e-14  5.14e+09  3.31e+05  3.79e+05  1.66e-11  1.90e-10  0.00e+00  0.00e+00  1.99e-08 -8.70e+33  2.81e+32 -5.84e+33  1.31e+05  6.05e+06  1.02e+07  0.00e+00  9.89e+06 
6.369e+14 6.472e+14  141      0        0  1.01e+10  0.00e+00  0.00e+00  1.16e+44  9.48e-15  4.86e+09  3.29e+05  3.78e+05  1.68e-11  2.00e-10  0.00e+00  0.00e+00  2.10e-08 -8.83e+33  2.74e+32 -5.64e+33  1.25e+05  5.76e+06  1.00e+07  0.00e+00  9.69e+06 
6.576e+14 6.683e+14  142      0        0  1.01e+10  0.00e+00  0.00e+00  1.27e+44  8.92e-15  4.57e+09  3.28e+05  3.77e+05  1.73e-11  2.12e-10  0.00e+00  0.00e+00  2.24e-08 -9.24e+33  3.84e+31 -5.53e+33  1.18e+05  5.49e+06  9.79e+06  0.00e+00  9.46e+06 
6.789e+14 6.900e+14  143      0        0  1.01e+10  0.00e+00  0.00e+00  1.40e+44  8.37e-15  4.29e+09  3.27e+05  3.77e+05  1.79e-11  2.29e-10  0.00e+00  0.00e+00  2.43e-08 -9.54e+33 -1.83e+32 -5.89e+33  1.09e+05  5.03e+06  9.51e+06  0.00e+00  9.19e+06 
7.010e+14 7.124e+14  144     -1        0  1.00e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14 7.274e+14  145     -1        0  9.98e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
